sample_id,ipq,title_length,title_word_count,desc_length,desc_word_count,has_description,capital_ratio,number_count,multipack_size,has_multipack,weight_value,has_weight,volume_value,has_volume,total_numbers_in_title,total_quantity,estimated_unit_price,brand_frequency,brand_avg_price,brand_median_price,brand_price_std,brand_product_count,brand_tier,is_popular_brand,category_avg_price,category_median_price,category_size,brand_category_frequency,quantity_category_ratio,tier_multipack_interaction,premium_keyword_count,has_premium_keywords,value_keyword_count,quality_keyword_count,brand_in_title,is_high_value_category,is_low_value_category,brand_tier_quantity,premium_score,value_score,sample_id
77158,1,86,16,0,0,0,0.13953488372093023,3,1,0,16.0,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.989776795341815,10.49,4937,4937,0.0002025111381125962,0,0,0,1,0,1,0,1,1.3862943611198906,2,1,77158
51077,1,100,18,0,0,0,0.17,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,0,1,1,0,0,1.3862943611198906,4,0,51077
108300,1,95,17,0,0,0,0.2631578947368421,3,1,0,12.0,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,108300
269704,1,100,17,0,0,0,0.13,3,1,0,2.5,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,269704
171053,1,100,17,0,0,0,0.12,4,1,0,3.5,1,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,171053
156224,1,100,17,0,0,0,0.1,5,6,1,11.5,1,0.0,0,5,6,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,0.00033799008562415505,2,0,0,0,0,1,0,0,3.8918202981106265,2,1,156224
281714,1,100,20,0,0,0,0.13,3,1,0,24.0,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,18.95192058889137,10.145,4610,4610,0.00021687269572760788,0,0,0,0,0,1,0,1,1.3862943611198906,2,0,281714
274398,1,100,19,0,0,0,0.19,3,1,0,8.5,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.989776795341815,10.49,4937,4937,0.0002025111381125962,0,0,0,0,0,1,0,1,1.3862943611198906,2,0,274398
106769,1,100,19,0,0,0,0.15,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,0,0,1,0,0,1.3862943611198906,3,0,106769
156814,1,100,19,0,0,0,0.11,3,1,0,5.0,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,156814
276287,1,100,16,0,0,0,0.13,2,1,0,16.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,276287
55161,1,100,14,0,0,0,0.12,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,55161
9591,1,100,15,0,0,0,0.16,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,2,1,0,0,1.3862943611198906,4,0,9591
109161,1,100,16,0,0,0,0.21,1,180,1,0.0,0,0.0,0,1,180,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,0.010139702568724651,2,0,0,0,0,1,0,0,10.396994062531652,2,1,109161
16508,1,100,19,0,0,0,0.11,3,1,0,2.0,1,2.0,1,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,1,1,0,1,1,0,0,1.3862943611198906,4,0,16508
150833,1,100,18,0,0,0,0.13,4,24,1,0.0,0,8.0,1,4,24,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,0.0013519603424966202,2,0,0,1,0,1,0,0,6.437751649736401,2,2,150833
251562,1,100,17,0,0,0,0.12,2,1,0,1.41,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,1,1,0,0,1.3862943611198906,3,1,251562
34276,1,100,16,0,0,0,0.13,4,1,0,0.0,0,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,1,1,1,0,1,0,0,1.3862943611198906,3,1,34276
33860,1,100,19,0,0,0,0.13,2,12,1,0.0,0,8.0,1,2,12,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,18.95192058889137,10.145,4610,4610,0.002602472348731295,2,0,0,1,0,1,0,1,5.1298987149230735,2,2,33860
33335,1,100,18,0,0,0,0.15,2,1,0,0.0,0,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,33335
169012,1,100,14,0,0,0,0.13,2,10,1,0.0,0,0.0,0,2,10,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,0.0007859163784973279,2,0,0,1,0,1,0,0,4.795790545596741,2,2,169012
92461,1,100,18,0,0,0,0.16,2,1,0,0.0,0,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,1,1,0,0,1.3862943611198906,3,0,92461
98940,1,100,19,0,0,0,0.13,5,1,0,3.6,1,0.0,0,5,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,98940
164365,1,100,18,0,0,0,0.26,3,1,0,0.0,0,46.0,1,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,1,0,1,0,0,1.3862943611198906,3,1,164365
7337,1,100,18,0,0,0,0.13,2,1,0,1.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,18.95192058889137,10.145,4610,4610,0.00021687269572760788,0,0,0,0,0,1,0,1,1.3862943611198906,2,0,7337
227386,1,100,18,0,0,0,0.15,1,1,0,10.0,1,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,227386
144563,1,100,18,0,0,0,0.1,2,1,0,5.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,18.95192058889137,10.145,4610,4610,0.00021687269572760788,0,0,0,0,0,1,0,1,1.3862943611198906,2,0,144563
123627,1,100,17,0,0,0,0.16,3,6,1,5.5,1,0.0,0,3,6,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,0.00047154982709839675,2,1,1,1,0,1,0,0,3.8918202981106265,3,2,123627
189812,1,100,17,0,0,0,0.14,2,1,0,25.0,1,25.0,1,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.989776795341815,10.49,4937,4937,0.0002025111381125962,0,1,1,0,0,1,0,1,1.3862943611198906,3,0,189812
88041,1,100,15,0,0,0,0.14,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,88041
239296,1,100,18,0,0,0,0.13,3,2,1,5.0,1,5.0,1,3,2,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.989776795341815,10.49,4937,4937,0.0004050222762251924,2,0,0,1,1,1,0,1,2.1972245773362196,3,2,239296
29293,1,89,15,0,0,0,0.1348314606741573,4,1,0,0.0,0,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,2,0,1,0,0,1.3862943611198906,2,2,29293
122387,1,100,15,0,0,0,0.14,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.989776795341815,10.49,4937,4937,0.0002025111381125962,0,2,1,0,0,1,0,1,1.3862943611198906,4,0,122387
66997,1,100,17,0,0,0,0.14,1,1,0,6.0,1,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.989776795341815,10.49,4937,4937,0.0002025111381125962,0,0,0,1,0,1,0,1,1.3862943611198906,2,1,66997
1640,1,100,19,0,0,0,0.14,4,2,1,0.0,0,0.0,0,4,2,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,0.00011266336187471834,2,0,0,1,0,1,0,0,2.1972245773362196,2,2,1640
4202,1,100,12,0,0,0,0.02,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,4202
260653,1,87,14,0,0,0,0.14942528735632185,4,1,0,3.5,1,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,260653
256627,1,100,18,0,0,0,0.26,3,1,0,12.0,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,256627
38339,1,87,17,0,0,0,0.3448275862068966,4,1,0,14.5,1,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,38339
143733,1,100,18,0,0,0,0.15,3,1,0,4.0,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,143733
135798,1,100,15,0,0,0,0.13,3,1,0,0.0,0,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,1,1,1,0,0,1.3862943611198906,3,1,135798
163605,1,100,19,0,0,0,0.12,5,1,0,905.0,1,1.0,1,5,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,1,1,0,0,1.3862943611198906,3,0,163605
129154,1,100,20,0,0,0,0.16,3,1,0,0.0,0,18.0,1,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,18.95192058889137,10.145,4610,4610,0.00021687269572760788,0,0,0,1,0,1,0,1,1.3862943611198906,2,1,129154
159847,1,100,16,0,0,0,0.13,2,2,1,4.0,1,0.0,0,2,2,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,0.00011266336187471834,2,0,0,1,1,1,0,0,2.1972245773362196,3,2,159847
19418,1,100,17,0,0,0,0.16,3,1,0,0.0,0,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,19418
279162,1,100,17,0,0,0,0.12,3,1,0,0.0,0,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,279162
125784,1,100,17,0,0,0,0.16,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,1,1,0,0,1,0,0,1.3862943611198906,3,0,125784
47610,1,100,16,0,0,0,0.13,5,1,0,23.5,1,0.0,0,5,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,18.95192058889137,10.145,4610,4610,0.00021687269572760788,0,0,0,0,0,1,0,1,1.3862943611198906,2,0,47610
14727,1,100,17,0,0,0,0.13,2,1,0,5.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,0,1,1,0,0,1.3862943611198906,4,0,14727
70520,1,100,18,0,0,0,0.13,3,1,0,28.0,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,70520
43703,1,72,13,0,0,0,0.1111111111111111,4,1,0,100.0,1,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,2,0,1,0,0,1.3862943611198906,2,2,43703
266624,1,100,18,0,0,0,0.13,5,1,0,19.4,1,0.0,0,5,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,266624
164417,1,100,18,0,0,0,0.12,4,1,0,14.5,1,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,164417
50321,1,100,17,0,0,0,0.17,4,1,0,0.0,0,2.0,1,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,2,1,1,0,0,1.3862943611198906,3,2,50321
263001,1,100,17,0,0,0,0.12,2,1,0,5.0,1,5.0,1,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,263001
233425,1,100,18,0,0,0,0.15,1,1,0,10.0,1,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,1,1,0,0,1.3862943611198906,3,0,233425
26386,1,100,16,0,0,0,0.13,3,1,0,0.0,0,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,26386
77903,1,87,14,0,0,0,0.12643678160919541,5,1,0,5.3,1,0.0,0,5,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,77903
15181,1,100,18,0,0,0,0.15,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,18.95192058889137,10.145,4610,4610,0.00021687269572760788,0,0,0,0,0,1,0,1,1.3862943611198906,2,0,15181
30969,1,100,15,0,0,0,0.1,5,40,1,0.0,0,0.0,0,5,40,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,0.0031436655139893115,2,0,0,0,0,1,0,0,7.427144133408616,2,1,30969
125680,1,100,18,0,0,0,0.2,2,1,0,3.0,1,3.0,1,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,2,1,0,1,1,0,0,1.3862943611198906,5,0,125680
288603,1,100,17,0,0,0,0.21,3,1,0,3.0,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,288603
78904,1,100,18,0,0,0,0.14,3,1,0,4.0,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,0,0,1,0,0,1.3862943611198906,3,0,78904
209482,1,100,16,0,0,0,0.2,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,209482
129233,1,100,13,0,0,0,0.14,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,129233
15312,1,72,12,0,0,0,0.1388888888888889,4,48,1,0.0,0,0.0,0,4,48,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,0.001465514609348762,2,0,0,2,0,1,0,0,7.783640596221253,2,3,15312
22604,1,100,18,0,0,0,0.14,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.288443067389622,10.8,1185,1185,0.0008431703204047217,0,0,0,0,1,1,1,0,1.3862943611198906,3,0,22604
197245,1,100,15,0,0,0,0.26,1,1,0,10.0,1,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,197245
78798,1,92,16,0,0,0,0.358695652173913,4,3,1,16.0,1,0.0,0,4,3,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,9.159466308429762e-05,2,0,0,2,1,1,0,0,2.772588722239781,3,3,78798
18421,1,100,19,0,0,0,0.15,3,2,1,0.0,0,0.0,0,3,2,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,0.00011266336187471834,2,0,0,1,0,1,0,0,2.1972245773362196,2,2,18421
117050,1,100,17,0,0,0,0.14,3,1,0,4.0,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,117050
174305,1,100,17,0,0,0,0.23,1,1,0,12.0,1,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,1,1,0,0,1,0,0,1.3862943611198906,3,0,174305
222888,1,100,15,0,0,0,0.31,2,1,0,24.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,0,1,1,0,0,1.3862943611198906,4,0,222888
31008,1,100,15,0,0,0,0.15,3,1,0,3.75,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,31008
131187,1,100,19,0,0,0,0.13,6,1,0,17.6,1,0.0,0,6,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.989776795341815,10.49,4937,4937,0.0002025111381125962,0,0,0,1,1,1,0,1,1.3862943611198906,3,1,131187
26091,1,100,16,0,0,0,0.12,3,24,1,2.0,1,0.0,0,3,24,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.989776795341815,10.49,4937,4937,0.004860267314702308,2,0,0,0,0,1,0,1,6.437751649736401,2,1,26091
227576,1,100,17,0,0,0,0.18,2,6,1,16.0,1,0.0,0,2,6,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,0.00018318932616859525,2,1,1,0,0,1,0,0,3.8918202981106265,3,1,227576
57030,1,100,16,0,0,0,0.12,3,1,0,5.0,1,5.0,1,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,1,1,0,0,1.3862943611198906,3,0,57030
260021,1,68,10,0,0,0,0.11764705882352941,3,1,0,340.0,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,260021
95994,1,100,18,0,0,0,0.14,2,8,1,0.0,0,0.0,0,2,8,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.989776795341815,10.49,4937,4937,0.0016200891049007696,2,1,1,0,1,1,0,1,4.394449154672439,4,1,95994
87827,1,100,17,0,0,0,0.14,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,87827
223234,1,100,14,0,0,0,0.12,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,223234
28469,1,100,17,0,0,0,0.14,2,1,0,6.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,28469
260811,1,100,15,0,0,0,0.17,1,1,0,0.0,0,1.0,1,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,260811
253461,1,100,17,0,0,0,0.14,2,96,1,0.0,0,0.0,0,2,96,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,0.005407841369986481,2,0,0,1,0,1,0,0,9.149421957006766,2,2,253461
257425,1,73,15,0,0,0,0.136986301369863,4,1,0,1.0,1,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,2,0,1,0,0,1.3862943611198906,2,2,257425
30104,1,100,18,0,0,0,0.14,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.989776795341815,10.49,4937,4937,0.0002025111381125962,0,1,1,0,2,1,0,1,1.3862943611198906,5,0,30104
179114,1,100,18,0,0,0,0.14,1,1,0,0.0,0,9.0,1,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,179114
51926,1,100,16,0,0,0,0.13,1,8,1,0.0,0,0.0,0,1,8,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,0.00024425243489146033,2,0,0,1,1,1,0,0,4.394449154672439,3,2,51926
160593,1,100,16,0,0,0,0.11,3,1,0,5.0,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,160593
287351,1,100,18,0,0,0,0.15,2,1,0,16.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.989776795341815,10.49,4937,4937,0.0002025111381125962,0,0,0,0,2,1,0,1,1.3862943611198906,4,0,287351
190,1,100,17,0,0,0,0.12,5,6,1,0.0,0,8.45,1,5,6,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,0.00033799008562415505,2,0,0,0,1,1,0,0,3.8918202981106265,3,1,190
45516,1,100,18,0,0,0,0.16,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,45516
94405,1,60,11,0,0,0,0.16666666666666666,2,1,0,0.0,0,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,94405
24797,1,100,19,0,0,0,0.12,3,1,0,1.76,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,24797
195148,1,100,18,0,0,0,0.12,5,20,1,1.51,1,0.0,0,5,20,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,0.0006106310872286508,2,0,0,1,0,1,0,0,6.089044875446846,2,2,195148
276678,1,100,19,0,0,0,0.13,5,1,0,16.0,1,0.0,0,5,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.989776795341815,10.49,4937,4937,0.0002025111381125962,0,0,0,0,0,1,0,1,1.3862943611198906,2,0,276678
207410,1,100,18,0,0,0,0.13,3,10,1,0.0,0,750.0,1,3,10,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,0.0005633168093735917,2,0,0,1,1,1,0,0,4.795790545596741,3,2,207410
55807,1,85,17,0,0,0,0.12941176470588237,4,1,0,30.0,1,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,55807
83953,1,100,18,0,0,0,0.12,2,1,0,21.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,83953
212530,1,100,17,0,0,0,0.12,4,20,1,2.47,1,0.0,0,4,20,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,0.0006106310872286508,2,0,0,1,0,1,0,0,6.089044875446846,2,2,212530
117121,1,100,17,0,0,0,0.16,2,1,0,0.0,0,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,18.95192058889137,10.145,4610,4610,0.00021687269572760788,0,0,0,0,0,1,0,1,1.3862943611198906,2,0,117121
165303,1,100,18,0,0,0,0.14,3,1,0,7.5,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,165303
