sample_id,ipq,title_length,title_word_count,desc_length,desc_word_count,has_description,capital_ratio,number_count,multipack_size,has_multipack,weight_value,has_weight,volume_value,has_volume,total_numbers_in_title,total_quantity,log_total_quantity,log_weight,log_volume,brand_frequency,brand_tier,is_popular_brand,brand_name_length,brand_in_title,category_size,is_large_category,brand_category_frequency,quantity_category_ratio,tier_multipack_interaction,brand_tier_quantity,weight_brand_interaction,premium_keyword_count,has_premium_keywords,value_keyword_count,quality_keyword_count,premium_score,value_score,is_travel_size,is_family_size,is_multipack,is_standard_size,special_char_count,has_parentheses,has_ampersand,title_complexity,numeric_density,category_in_title,brand,category,brand_target_enc,category_target_enc
197862,1,41,7,0,0,0,0.1463414634146341,1,6,1,0.0,0,0.0,0,1,6,1.9459101490553128,0.0,0.0,1.0,1,0,7,1,3960,0,0,0.8519148936170213,1,1.9459101490553128,0.0,0,0,0,0,1,1,0,0,1,1,0,0,0,7.0,0.0238095238095238,0,hoboken,condiment,22.90332181818182,19.274793835676626
20749,1,64,13,24,4,1,0.140625,3,3,1,0.0,0,0.0,0,3,3,1.3862943611198906,0.0,0.0,56.0,2,0,5,1,17196,1,48,0.3222995750130258,2,2.772588722239781,0.0,0,0,0,0,2,1,0,0,1,1,3,1,0,6.5,0.0461538461538461,0,mango,beverage,42.002068787878784,27.491354347591137
55680,1,127,23,22,4,1,0.1417322834645669,1,1,0,1.0,1,1.0,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,294.0,3,1,7,1,32142,1,131,0.1171449681847088,0,2.079441541679836,2.079441541679836,1,1,1,1,5,1,0,0,0,1,1,0,0,7.666666666666667,0.0078125,0,gourmet,supplement,40.24457743421053,24.07234246229187
155243,1,51,8,0,0,0,0.1372549019607843,1,1,0,23.0,1,0.0,0,1,1,0.6931471805599453,3.1780538303479458,0.0,47.0,2,0,5,1,3960,0,8,0.1419858156028368,0,1.3862943611198906,6.356107660695892,1,1,0,0,3,0,0,0,0,1,0,0,0,4.0,0.0192307692307692,0,santa,condiment,21.02941298245614,19.274793835676626
107881,1,125,17,0,0,0,0.144,2,12,1,0.0,0,1.0,1,2,12,2.5649493574615367,0.0,0.6931471805599453,7.0,1,0,6,1,17196,1,7,1.2891983000521037,1,2.5649493574615367,0.0,0,0,0,0,1,1,0,0,1,1,1,0,0,2.833333333333333,0.0158730158730158,0,tejava,beverage,23.706267058823528,27.491354347591137
249137,1,53,10,23,4,1,0.1509433962264151,2,12,1,63.0,1,0.0,0,2,12,2.5649493574615367,4.158883083359672,0.0,79.0,2,0,4,1,10480,0,74,0.7424007048621578,2,5.1298987149230735,8.317766166719343,0,0,0,0,2,1,0,0,1,1,1,0,0,10.0,0.037037037037037,0,oreo,snack,16.922208314606742,21.104594293329026
114580,1,48,10,22,4,1,0.125,2,1,0,1.0,1,0.0,0,2,1,0.6931471805599453,0.6931471805599453,0.0,182.0,3,1,6,1,32142,1,93,0.1171449681847088,0,2.079441541679836,2.079441541679836,0,0,0,0,3,0,0,0,0,1,1,0,0,10.0,0.0408163265306122,0,lorann,personal_care,17.37071114583333,22.35788690023753
49384,1,138,25,0,0,0,0.1231884057971014,3,6,1,2.65,1,0.0,0,2,6,1.9459101490553128,1.2947271675944,0.0,26.0,1,0,5,1,32142,1,18,0.7028698091082529,1,1.9459101490553128,1.2947271675944,0,0,0,1,2,1,0,0,1,1,5,1,1,8.333333333333334,0.0215827338129496,0,cajun,supplement,22.28990388888889,24.07234246229187
209617,1,160,27,0,0,0,0.1375,1,1,0,20.0,1,0.0,0,1,1,0.6931471805599453,3.044522437723423,0.0,52.0,2,0,4,1,3960,0,1,0.1419858156028368,0,1.3862943611198906,6.089044875446846,2,1,0,0,4,0,0,0,0,1,1,0,1,4.5,0.0062111801242236,0,fire,condiment,17.10865387096774,19.274793835676626
119989,1,110,19,0,0,0,0.1272727272727272,2,8,1,0.0,0,12.0,1,2,8,2.19722457733622,0.0,2.5649493574615367,29.0,1,0,5,1,17196,1,25,0.859465533368069,1,2.19722457733622,0.0,0,0,0,0,1,1,0,0,1,1,3,1,1,3.8,0.018018018018018,0,bubly,beverage,10.939142051282051,27.491354347591137
34252,1,60,10,0,0,0,0.15,1,1,0,12.0,1,0.0,0,1,1,0.6931471805599453,2.5649493574615367,0.0,27.0,1,0,7,1,32142,1,12,0.1171449681847088,0,0.6931471805599453,2.5649493574615367,1,1,0,0,2,0,0,0,0,1,0,0,0,2.5,0.0163934426229508,0,ancient,other,18.773014594594596,21.178272084767897
190211,1,22,4,24,5,1,0.0909090909090909,1,1,0,20.0,1,20.0,1,1,1,0.6931471805599453,3.044522437723423,3.044522437723423,2.0,1,0,8,1,32142,1,1,0.1171449681847088,0,0.6931471805599453,3.044522437723423,0,0,0,0,1,0,0,0,0,1,0,0,0,4.0,0.0434782608695652,0,garbanzo,supplement,27.18221166666667,24.07234246229187
127408,1,79,14,0,0,0,0.1012658227848101,2,6,1,0.0,0,0.0,0,2,6,1.9459101490553128,0.0,0.0,5.0,1,0,7,1,3960,0,1,0.8519148936170213,1,1.9459101490553128,0.0,0,0,0,0,1,1,0,0,1,1,2,1,0,7.0,0.025,0,western,condiment,19.16676933333333,19.274793835676626
198587,1,99,17,0,0,0,0.1414141414141414,3,4,1,2.5,1,0.0,0,2,4,1.6094379124341005,1.252762968495368,0.0,5.0,1,0,5,1,17196,1,0,0.4297327666840345,1,1.6094379124341005,1.252762968495368,0,0,1,0,1,2,0,1,1,0,2,1,0,4.25,0.03,0,moses,beverage,19.495102666666664,27.491354347591137
213074,1,51,9,0,0,0,0.0980392156862745,3,36,1,1.1,1,0.0,0,2,36,3.610917912644224,0.7419373447293773,0.0,41.0,2,0,8,1,1463,0,2,5.546784211580846,2,7.221835825288449,1.483874689458755,0,0,0,0,2,1,0,0,1,1,0,0,0,3.0,0.0576923076923076,0,snickers,snack,21.47748117647059,21.104594293329026
229032,1,77,12,0,0,0,0.1168831168831168,2,1,0,10.4,1,0.0,0,1,1,0.6931471805599453,2.4336133554004498,0.0,26.0,1,0,5,1,3535,0,12,0.1856803327391562,0,0.6931471805599453,2.4336133554004498,0,0,0,1,2,0,1,0,0,0,0,0,0,4.0,0.0256410256410256,1,cocoa,snack,20.078514999999996,21.104594293329026
208402,1,89,18,0,0,0,0.146067415730337,3,18,1,0.0,0,12.0,1,3,18,2.9444389791664403,0.0,2.5649493574615367,65.0,2,0,8,1,32142,1,42,2.108609427324758,2,5.8888779583328805,0.0,0,0,0,0,2,1,0,0,1,1,3,1,1,3.6,0.0333333333333333,0,mountain,other,52.536220533333335,21.178272084767897
218587,1,91,14,0,0,0,0.1208791208791208,1,1,0,22.0,1,0.0,0,1,1,0.6931471805599453,3.1354942159291497,0.0,37.0,1,0,9,1,3535,0,21,0.1856803327391562,0,0.6931471805599453,3.1354942159291497,1,1,1,1,3,1,0,1,0,0,0,0,0,2.8,0.0108695652173913,0,cascadian,snack,13.620032765957449,21.104594293329026
116212,1,56,10,0,0,0,0.125,3,24,1,15.5,1,0.0,0,2,24,3.218875824868201,2.803360380906535,0.0,91.0,2,0,6,1,32142,1,48,2.811479236433012,2,6.437751649736401,5.60672076181307,1,1,0,0,3,1,0,0,1,1,2,1,0,5.0,0.0526315789473684,0,iberia,supplement,10.099025148514851,24.07234246229187
199898,1,33,7,0,0,0,0.1515151515151515,1,1,0,12.0,1,0.0,0,1,1,0.6931471805599453,2.5649493574615367,0.0,1.0,1,0,4,1,32142,1,0,0.1171449681847088,0,0.6931471805599453,2.5649493574615367,0,0,0,0,1,0,0,0,0,1,0,0,0,3.5,0.0294117647058823,0,runa,other,25.623321818181818,21.178272084767897
93765,1,61,12,23,5,1,0.1311475409836065,2,12,1,7.0,1,0.0,0,2,12,2.5649493574615367,2.079441541679836,0.0,231.0,3,1,5,1,32142,1,54,1.4057396182165058,3,7.694848072384611,6.238324625039507,0,0,0,0,3,1,0,1,1,0,2,1,0,12.0,0.032258064516129,0,green,other,26.48959145228216,21.178272084767897
134023,1,197,37,0,0,0,0.1319796954314721,4,6,1,3.95,1,0.0,0,3,6,1.9459101490553128,1.599387576580599,0.0,8.0,1,0,5,1,3281,0,2,0.266563756753463,1,1.9459101490553128,1.599387576580599,0,0,0,1,2,1,0,0,1,1,3,1,0,5.285714285714286,0.0202020202020202,0,ortiz,supplement,25.75203,24.07234246229187
50524,1,196,32,0,0,0,0.1479591836734693,1,1,0,4.0,1,0.0,0,1,1,0.6931471805599453,1.6094379124341005,0.0,439.0,3,1,7,1,3535,0,13,0.1856803327391562,0,2.079441541679836,4.828313737302301,1,1,1,1,5,1,0,0,0,1,1,0,0,3.555555555555556,0.0050761421319796,0,organic,supplement,29.682486726057903,24.07234246229187
201321,1,157,27,23,4,1,0.1337579617834395,3,1,0,2.0,1,0.0,0,2,1,0.6931471805599453,1.0986122886681098,0.0,115.0,3,1,7,1,17196,1,26,0.1074331916710086,0,2.079441541679836,3.295836866004329,1,1,0,0,4,0,0,0,0,1,4,1,0,27.0,0.0189873417721519,0,premium,beverage,24.91381232,27.491354347591137
64844,1,65,12,0,0,0,0.123076923076923,2,12,1,5.0,1,0.0,0,2,12,2.5649493574615367,1.791759469228055,0.0,15.0,1,0,8,1,10480,0,15,0.7424007048621578,1,2.5649493574615367,1.791759469228055,0,0,0,0,1,1,0,0,1,1,2,1,0,4.0,0.0303030303030303,0,popchips,snack,18.0388616,21.104594293329026
108323,1,80,12,0,0,0,0.1375,1,1,0,32.0,1,0.0,0,1,1,0.6931471805599453,3.49650756146648,0.0,57.0,2,0,7,1,17196,1,57,0.1074331916710086,0,1.3862943611198906,6.9930151229329605,0,0,0,0,2,0,0,0,0,1,0,0,0,3.0,0.0123456790123456,0,cameron,beverage,30.458231940298507,27.491354347591137
166902,1,49,6,22,4,1,0.1428571428571428,3,1,0,1.2,1,0.0,0,2,1,0.6931471805599453,0.7884573603642702,0.0,9.0,1,0,8,1,32142,1,6,0.1171449681847088,0,0.6931471805599453,0.7884573603642702,0,0,0,0,1,0,0,0,1,1,3,1,0,6.0,0.06,0,williams,other,18.45771263157895,21.178272084767897
13088,1,83,15,0,0,0,0.144578313253012,2,6,1,4.0,1,0.0,0,2,6,1.9459101490553128,1.6094379124341005,0.0,10.0,1,0,5,1,32142,1,4,0.7028698091082529,1,1.9459101490553128,1.6094379124341005,1,1,0,0,2,1,0,0,1,1,2,1,0,5.0,0.0238095238095238,0,mauna,beverage,25.787326999999998,27.491354347591137
276834,1,106,18,0,0,0,0.1226415094339622,3,1,1,3.3,1,0.0,0,2,1,0.6931471805599453,1.4586150226995167,0.0,353.0,3,1,6,1,1404,0,0,0.2111040407254215,3,2.079441541679836,4.37584506809855,1,1,0,0,4,1,0,0,1,1,2,1,0,6.0,0.02803738317757,0,nature,snack,16.229591019283745,21.104594293329026
2450,1,64,11,23,4,1,0.140625,2,1,0,0.0,0,0.0,0,2,1,0.6931471805599453,0.0,0.0,134.0,3,1,10,1,17196,1,109,0.1074331916710086,0,2.079441541679836,0.0,0,0,0,0,3,0,0,0,0,1,2,1,0,5.5,0.0307692307692307,0,strawberry,beverage,43.795392638888885,27.491354347591137
44626,1,57,10,23,5,1,0.1403508771929824,1,1,0,48.0,1,0.0,0,1,1,0.6931471805599453,3.8918202981106265,0.0,77.0,2,0,5,1,32142,1,62,0.1171449681847088,0,1.3862943611198906,7.783640596221253,1,1,0,0,3,0,0,0,0,1,0,0,0,5.0,0.0172413793103448,0,gefen,other,15.292603908045978,21.178272084767897
121195,1,40,8,23,4,1,0.15,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,29.0,1,0,5,1,17196,1,28,0.1074331916710086,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,1,1,0,0,0,4.0,0.024390243902439,0,tadin,beverage,17.76414205128205,27.491354347591137
2147,1,55,10,23,4,1,0.1454545454545454,2,1,0,0.0,0,0.0,0,2,1,0.6931471805599453,0.0,0.0,11.0,1,0,5,1,17196,1,11,0.1074331916710086,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,2,1,0,5.0,0.0357142857142857,0,tutti,beverage,38.19888285714286,27.491354347591137
243425,1,119,20,24,5,1,0.1260504201680672,2,6,1,0.0,0,0.0,0,2,6,1.9459101490553128,0.0,0.0,8.0,1,0,5,1,10480,0,0,0.3712003524310789,1,1.9459101490553128,0.0,0,0,0,0,1,1,0,0,1,1,1,0,0,2.857142857142857,0.0166666666666666,0,faygo,snack,19.962030000000002,21.104594293329026
138635,1,47,9,23,4,1,0.1276595744680851,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,73.0,2,0,3,1,17196,1,73,0.1074331916710086,0,1.3862943611198906,0.0,0,0,0,0,2,0,0,0,0,1,3,1,0,9.0,0.0208333333333333,0,tea,beverage,26.89827156626506,27.491354347591137
186274,1,50,9,0,0,0,0.16,2,1,0,0.16,1,0.0,0,1,1,0.6931471805599453,0.1484200051182733,0.0,72.0,2,0,10,1,32142,1,61,0.1171449681847088,0,1.3862943611198906,0.2968400102365466,0,0,0,0,2,0,0,0,0,1,0,0,0,3.0,0.0392156862745098,0,maybelline,personal_care,11.811726097560976,22.35788690023753
224057,1,136,18,0,0,0,0.125,1,20,1,0.0,0,0.0,0,1,20,3.044522437723423,0.0,0.0,1.0,1,0,9,1,17196,1,1,2.1486638334201724,1,3.044522437723423,0.0,0,0,0,0,1,1,0,0,1,1,1,0,0,6.0,0.0072992700729927,0,hurricane,beverage,23.48604909090909,27.491354347591137
96764,1,47,9,0,0,0,0.1489361702127659,1,1,0,7.0,1,0.0,0,1,1,0.6931471805599453,2.079441541679836,0.0,43.0,2,0,4,1,32142,1,20,0.1171449681847088,0,1.3862943611198906,4.158883083359672,0,0,0,0,2,0,0,0,0,1,2,1,0,9.0,0.0208333333333333,0,corn,snack,25.249180000000003,21.104594293329026
178744,1,119,19,0,0,0,0.1176470588235294,5,50,1,32.0,1,0.0,0,4,50,3.9318256327243257,3.49650756146648,0.0,161.0,3,1,5,1,3960,0,95,7.099290780141844,3,11.795476898172977,10.48952268439944,0,0,0,0,3,1,0,0,1,1,6,1,0,9.5,0.0416666666666666,0,heinz,condiment,24.25594467836257,19.274793835676626
41311,1,53,9,24,5,1,0.1132075471698113,2,1,0,24.0,1,0.0,0,2,1,0.6931471805599453,3.218875824868201,0.0,99.0,2,0,4,1,32142,1,30,0.1171449681847088,0,1.3862943611198906,6.437751649736401,1,1,0,0,3,0,0,0,0,1,2,1,0,9.0,0.037037037037037,0,pure,other,18.38781229357798,21.178272084767897
34993,1,34,6,0,0,0,0.1470588235294117,1,1,0,10.0,1,0.0,0,1,1,0.6931471805599453,2.3978952727983707,0.0,118.0,3,1,8,1,3960,0,68,0.1419858156028368,0,2.079441541679836,7.193685818395112,0,0,0,0,3,0,0,0,0,1,0,0,0,3.0,0.0285714285714285,0,kikkoman,condiment,19.268449531250003,19.274793835676626
266157,1,92,15,23,5,1,0.1304347826086956,4,2,1,0.0,0,37.0,1,3,2,1.0986122886681098,0.0,3.6375861597263857,21.0,1,0,6,1,32142,1,20,0.2342899363694176,1,1.0986122886681098,0.0,0,0,0,0,1,1,0,0,1,1,4,1,0,15.0,0.043010752688172,0,stevia,beverage,16.796339999999997,27.491354347591137
11799,1,86,12,0,0,0,0.127906976744186,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,27.0,1,0,3,1,17196,1,12,0.1074331916710086,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0,0.0114942528735632,0,bai,supplement,18.21017675675676,24.07234246229187
91109,1,66,14,24,4,1,0.0909090909090909,3,12,1,8.0,1,0.0,0,3,12,2.5649493574615367,2.19722457733622,0.0,1.0,1,0,8,1,10480,0,1,0.7424007048621578,1,2.5649493574615367,2.19722457733622,0,0,0,0,1,1,0,0,1,1,2,0,0,14.0,0.044776119402985,0,flathaus,snack,25.687867272727274,21.104594293329026
114604,1,102,19,0,0,0,0.1372549019607843,2,12,1,0.0,0,0.0,0,2,12,2.5649493574615367,0.0,0.0,59.0,2,0,6,1,3281,0,15,0.5331275135069261,2,5.1298987149230735,0.0,0,0,0,0,2,1,0,0,1,1,4,1,0,19.0,0.0194174757281553,1,hyleys,supplement,16.69197884057971,24.07234246229187
118333,1,187,30,23,4,1,0.1336898395721925,1,3,1,0.0,0,0.0,0,1,3,1.3862943611198906,0.0,0.0,93.0,2,0,4,1,17196,1,91,0.3222995750130258,2,2.772588722239781,0.0,1,1,0,0,3,1,1,0,1,0,6,1,1,15.0,0.0053191489361702,0,yogi,beverage,9.503461553398058,27.491354347591137
112907,1,92,14,23,4,1,0.1304347826086956,1,1,0,12.0,1,0.0,0,1,1,0.6931471805599453,2.5649493574615367,0.0,249.0,3,1,5,1,17196,1,154,0.1074331916710086,0,2.079441541679836,7.694848072384611,0,0,0,1,4,0,0,0,0,1,0,0,0,2.333333333333333,0.010752688172043,0,fresh,beverage,34.37909861003861,27.491354347591137
127062,1,130,23,0,0,0,0.1461538461538461,4,20,1,0.63,1,0.0,0,3,20,3.044522437723423,0.4885800148186709,0.0,10.0,1,0,6,1,10480,0,0,1.2373345081035965,1,3.044522437723423,0.4885800148186709,1,1,0,0,2,1,0,0,1,1,3,1,1,5.75,0.0305343511450381,1,sprout,snack,15.278577000000002,21.104594293329026
130662,1,75,13,22,4,1,0.1333333333333333,1,1,0,14.0,1,14.0,1,1,1,0.6931471805599453,2.70805020110221,2.70805020110221,248.0,3,1,3,1,10480,0,37,0.0618667254051798,0,2.079441541679836,8.12415060330663,0,0,0,0,3,0,0,0,0,1,2,1,0,13.0,0.0131578947368421,0,red,snack,23.09583930232558,21.104594293329026
53080,1,109,16,0,0,0,0.1376146788990825,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,2.0,1,0,7,1,88,0,0,0.184065934065934,0,0.6931471805599453,0.0,0,0,0,1,2,0,0,0,0,1,0,0,0,16.0,0.009090909090909,1,talenti,canned,20.708878333333335,17.62192197318008
285459,1,42,8,0,0,0,0.1428571428571428,1,1,0,12.0,1,0.0,0,1,1,0.6931471805599453,2.5649493574615367,0.0,118.0,3,1,8,1,3960,0,68,0.1419858156028368,0,2.079441541679836,7.694848072384611,0,0,0,0,3,0,0,0,0,1,0,0,0,4.0,0.0232558139534883,0,kikkoman,condiment,19.268449531250003,19.274793835676626
258458,1,142,21,23,4,1,0.1408450704225352,1,1,0,12.0,1,0.0,0,1,1,0.6931471805599453,2.5649493574615367,0.0,21.0,1,0,3,1,17196,1,7,0.1074331916710086,0,0.6931471805599453,2.5649493574615367,0,0,0,0,1,0,0,0,0,1,2,0,0,4.2,0.0069930069930069,0,joe,beverage,24.966017419354838,27.491354347591137
105469,1,174,28,23,5,1,0.1149425287356321,4,1,1,16.9,1,0.0,0,3,1,0.6931471805599453,2.884800712846709,0.0,136.0,3,1,2,1,3960,0,11,0.1419858156028368,3,2.079441541679836,8.654402138540128,2,1,0,0,5,1,0,0,1,1,4,1,1,4.0,0.0228571428571428,0,de,beverage,25.34918863013699,27.491354347591137
246696,1,51,8,0,0,0,0.1568627450980392,2,12,1,68.0,1,0.0,0,2,12,2.5649493574615367,4.23410650459726,0.0,0.0,1,0,9,1,32142,1,0,1.4057396182165058,1,2.5649493574615367,4.23410650459726,1,1,0,0,2,1,0,0,1,1,0,0,0,8.0,0.0384615384615384,0,underberg,beverage,23.647654,27.491354347591137
20463,1,80,13,0,0,0,0.1375,4,1,0,22.35,1,0.0,0,3,1,0.6931471805599453,3.150596984114906,0.0,353.0,3,1,6,1,32142,1,163,0.1171449681847088,0,2.079441541679836,9.45179095234472,0,0,0,0,3,0,0,0,1,1,2,1,0,3.25,0.0493827160493827,0,nature,snack,16.229591019283745,21.104594293329026
71054,1,141,19,24,4,1,0.1347517730496454,1,275,1,0.0,0,0.0,0,1,275,5.62040086571715,0.0,0.0,636.0,3,1,3,1,10480,0,69,17.01334948642445,3,16.861202597151447,0.0,0,0,0,0,3,1,0,0,1,1,3,1,0,3.1666666666666665,0.0070422535211267,0,the,snack,27.10472374613003,21.104594293329026
24869,1,64,13,0,0,0,0.140625,1,1,0,0.0,0,8.0,1,1,1,0.6931471805599453,0.0,2.19722457733622,2.0,1,0,7,1,32142,1,2,0.1171449681847088,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.5,0.0153846153846153,0,vinegar,other,31.882211666666667,21.178272084767897
60346,1,77,12,0,0,0,0.1558441558441558,3,24,1,0.0,0,11.15,1,2,24,3.218875824868201,0.0,2.4973291697865574,9.0,1,0,7,1,17196,1,9,2.578396600104207,1,3.218875824868201,0.0,0,0,0,0,1,1,0,0,1,1,2,1,0,6.0,0.0384615384615384,0,perrier,beverage,19.094554736842106,27.491354347591137
45148,1,178,28,0,0,0,0.1067415730337078,4,1,1,5.82,1,0.0,0,3,1,0.6931471805599453,1.9198594718553708,0.0,22.0,1,0,8,1,10480,0,14,0.0618667254051798,1,0.6931471805599453,1.9198594718553708,0,0,0,0,1,1,0,0,1,1,5,1,0,9.333333333333334,0.0223463687150838,1,bauducco,beverage,13.144423125,27.491354347591137
226796,1,99,14,23,4,1,0.0707070707070707,3,90,1,2.65,1,2.65,1,2,90,4.51085950651685,1.2947271675944,1.2947271675944,2.0,1,0,10,1,10480,0,0,5.568005286466184,1,4.51085950651685,1.2947271675944,0,0,0,0,1,1,0,0,1,1,2,0,0,14.0,0.03,0,pulparindo,snack,22.37221166666667,21.104594293329026
71685,1,79,15,0,0,0,0.1772151898734177,2,12,1,4.0,1,0.0,0,2,12,2.5649493574615367,1.6094379124341005,0.0,3.0,1,0,6,1,1463,0,0,1.8489280705269489,1,2.5649493574615367,1.6094379124341005,0,0,0,0,1,1,0,0,1,1,4,1,1,3.75,0.025,0,spudsy,dairy,24.279733846153842,23.44699401297498
30872,1,57,8,0,0,0,0.1228070175438596,2,3,1,0.0,0,0.0,0,2,3,1.3862943611198906,0.0,0.0,97.0,2,0,12,1,1404,0,3,0.6333121221762646,2,2.772588722239781,0.0,0,0,0,0,2,1,0,0,1,1,3,1,0,4.0,0.0344827586206896,0,manischewitz,canned,18.41800504672897,17.62192197318008
261324,1,68,11,0,0,0,0.1617647058823529,3,1,0,2.5,1,0.0,0,2,1,0.6931471805599453,1.252762968495368,0.0,16.0,1,0,7,1,3281,0,0,0.0444272927922438,0,0.6931471805599453,1.252762968495368,0,0,0,0,1,0,0,0,0,1,0,0,0,5.5,0.0434782608695652,0,garnier,supplement,15.598905384615385,24.07234246229187
97277,1,78,14,0,0,0,0.1153846153846153,4,8,1,4.0,1,0.0,0,4,8,2.19722457733622,1.6094379124341005,0.0,191.0,3,1,6,1,32142,1,72,0.9371597454776706,3,6.591673732008658,4.828313737302301,0,0,0,0,3,1,0,0,1,1,2,1,0,7.0,0.050632911392405,0,gerber,supplement,6.384211641791046,24.07234246229187
188993,1,74,11,0,0,0,0.1216216216216216,2,9,1,12.0,1,0.0,0,2,9,2.302585092994046,2.5649493574615367,0.0,2.0,1,0,6,1,17196,1,2,0.9668987250390776,1,2.302585092994046,2.5649493574615367,0,0,0,0,1,1,0,0,1,1,2,1,0,5.5,0.0266666666666666,0,yerbaé,beverage,22.025544999999997,27.491354347591137
279431,1,43,6,0,0,0,0.1162790697674418,2,1,0,16.3,1,0.0,0,1,1,0.6931471805599453,2.8507065015037334,0.0,27.0,1,0,6,1,1451,0,0,0.1627879503839338,0,0.6931471805599453,2.8507065015037334,0,0,0,0,1,0,0,0,0,1,0,0,0,6.0,0.0454545454545454,0,skippy,personal_care,12.060717297297296,22.35788690023753
199840,1,53,11,0,0,0,0.1320754716981132,2,1,0,7.5,1,0.0,0,1,1,0.6931471805599453,2.1400661634962708,0.0,1.0,1,0,3,1,32142,1,0,0.1171449681847088,0,0.6931471805599453,2.1400661634962708,0,0,0,0,1,0,0,0,0,1,3,1,0,11.0,0.037037037037037,0,aji,other,22.76150363636364,21.178272084767897
211981,1,47,10,0,0,0,0.1702127659574468,1,24,1,0.0,0,0.0,0,1,24,3.218875824868201,0.0,0.0,99.0,2,0,6,1,17196,1,79,2.578396600104207,2,6.437751649736401,0.0,0,0,1,0,2,2,0,1,1,0,1,0,0,10.0,0.0208333333333333,0,lipton,beverage,12.770702201834862,27.491354347591137
99757,1,72,12,0,0,0,0.125,2,1,0,11.0,1,0.0,0,2,1,0.6931471805599453,2.4849066497880004,0.0,298.0,3,1,8,1,3960,0,16,0.1419858156028368,0,2.079441541679836,7.4547199493640015,0,0,0,0,3,0,0,0,0,1,2,1,0,4.0,0.0273972602739726,0,campbell,beverage,7.046742012987013,27.491354347591137
35705,1,72,12,22,4,1,0.1111111111111111,1,1,0,7.0,1,0.0,0,1,1,0.6931471805599453,2.079441541679836,0.0,162.0,3,1,5,1,32142,1,34,0.1171449681847088,0,2.079441541679836,6.238324625039507,1,1,0,1,5,0,0,0,0,1,2,0,0,12.0,0.0136986301369863,0,annie,beverage,11.721258953488372,27.491354347591137
110165,1,147,26,23,4,1,0.1564625850340136,2,2,1,12.0,1,0.0,0,2,2,1.0986122886681098,2.5649493574615367,0.0,28.0,1,0,6,1,32142,1,17,0.2342899363694176,1,1.0986122886681098,2.5649493574615367,2,1,0,0,3,1,0,0,1,1,0,0,0,2.6,0.0135135135135135,0,kevala,supplement,25.736356315789475,24.07234246229187
21191,1,98,18,25,4,1,0.1224489795918367,2,1,0,0.0,0,0.0,0,2,1,0.6931471805599453,0.0,0.0,1.0,1,0,7,1,3535,0,0,0.1856803327391562,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,4,1,0,9.0,0.0202020202020202,0,cupbahn,beverage,24.29241272727273,27.491354347591137
286831,1,127,20,0,0,0,0.1496062992125984,2,1,0,0.0,0,1.0,1,2,1,0.6931471805599453,0.0,0.6931471805599453,106.0,2,0,5,1,17196,1,37,0.1074331916710086,0,1.3862943611198906,0.0,1,1,0,0,3,0,0,0,1,1,6,1,0,2.5,0.015625,0,monin,beverage,26.479883965517242,27.491354347591137
286811,1,145,23,0,0,0,0.1172413793103448,2,1,0,19.0,1,0.0,0,2,1,0.6931471805599453,2.995732273553991,0.0,639.0,3,1,9,1,32142,1,531,0.1171449681847088,0,2.079441541679836,8.987196820661973,0,0,0,0,3,0,0,0,0,1,1,0,0,4.6,0.0136986301369863,0,mccormick,condiment,15.604671093990754,19.274793835676626
121734,1,123,18,0,0,0,0.1300813008130081,3,3,1,4.6,1,0.0,0,2,3,1.3862943611198906,1.7227665977411035,0.0,18.0,1,0,10,1,1463,0,2,0.4622320176317371,1,1.3862943611198906,1.7227665977411035,2,1,0,1,4,1,1,0,1,0,0,0,0,3.0,0.0241935483870967,0,lesserevil,snack,20.90148357142857,21.104594293329026
106440,1,63,11,23,4,1,0.1587301587301587,2,1,0,13.5,1,0.0,0,1,1,0.6931471805599453,2.6741486494265287,0.0,64.0,2,0,6,1,10480,0,0,0.0618667254051798,0,1.3862943611198906,5.3482972988530575,0,0,0,0,2,0,0,0,0,1,1,0,1,11.0,0.03125,0,garlic,beverage,23.57177756756757,27.491354347591137
130479,1,40,8,0,0,0,0.15,3,6,1,7.5,1,0.0,0,2,6,1.9459101490553128,2.1400661634962708,0.0,47.0,2,0,4,1,32142,1,38,0.7028698091082529,2,3.8918202981106265,4.2801323269925415,0,0,0,0,2,1,1,0,1,0,0,0,0,2.6666666666666665,0.073170731707317,0,diet,beverage,13.519851578947367,27.491354347591137
