sample_id,price
92757,25.717852
47680,7.837921
290220,24.694403
232669,30.849277
192211,111.38326
50663,41.271152
169657,12.619424
291528,57.425167
93339,83.305244
25865,6.6695867
147390,69.42402
146008,69.88802
205723,20.725616
235243,44.11914
99982,9.403022
233109,20.0125
136400,3.7219832
42553,3.3507123
178776,29.649132
55523,24.617165
48640,10.399492
99828,5.107562
136175,11.382883
266790,12.093342
135509,28.56742
283715,21.316149
51120,20.67207
202185,36.922646
175596,6.615627
15969,6.500058
260476,12.270246
106801,27.986502
203010,10.65333
89826,20.03148
187742,8.377206
50573,11.892061
161674,24.502726
17678,7.327411
103630,7.868539
25135,3.7791395
3533,111.40501
39142,23.743305
286678,5.3543077
89608,3.6661773
36785,26.381313
48796,13.318654
90590,4.2416043
261359,59.842663
199890,10.819722
98074,17.72346
260719,13.096593
149404,58.793537
33120,34.00074
100392,17.314186
96832,16.213175
208012,91.018616
102509,6.870559
169434,22.042765
67922,13.8048115
4063,7.5135365
299372,16.702456
188521,26.229794
255772,19.754135
278952,21.839293
68993,22.236685
163302,22.639925
114144,32.389786
290211,24.401262
43819,21.467539
251910,12.854652
286995,7.6271577
152804,62.41074
124833,87.8081
89226,21.699476
169683,14.582899
46840,13.57178
212698,3.9024537
279287,14.459283
111755,20.721266
16175,3.1587842
34876,12.936406
186618,12.318356
100085,25.166838
136390,11.173835
110989,0.45072746
180244,150.54863
288212,49.937138
17391,37.743477
4923,20.879356
175059,24.948395
76595,24.882338
261998,5.1755753
294221,66.11087
101848,20.222998
14086,40.368793
87925,84.10594
37074,21.07535
134522,29.001793
65515,33.354008
19800,60.975735
22392,17.741957
195180,121.13169
2185,80.0475
77222,7.3111916
44273,65.16578
43218,3.3891532
105739,9.344905
285559,19.759819
257915,9.815323
157103,130.37447
20919,24.11193
107155,53.215515
144812,20.017733
90718,23.936094
200197,8.173638
53724,11.590733
292748,18.003267
258735,31.770744
275905,44.871754
289057,25.553288
192657,23.908436
81038,33.121998
11521,9.296456
44486,0.01
257312,18.997936
77957,23.371119
46188,17.564093
166557,26.128496
261504,12.95086
246016,27.902285
118651,12.013433
43921,8.160646
98931,16.456783
242126,19.243517
40496,3.0328097
213357,30.712715
153261,2.420564
151627,50.678215
51654,60.488182
81663,5.8584967
157830,13.420172
172170,40.871834
137537,9.111624
157989,38.17672
20741,53.071472
63195,12.395228
5312,42.25623
234805,32.50077
34486,17.115545
159545,17.234053
79445,13.673458
166545,34.11359
282007,9.489809
38803,27.582197
275854,6.214849
116666,26.315523
233235,5.5941505
166932,14.586691
120715,19.139946
21846,17.944248
282418,9.480005
101604,13.478445
248451,77.920876
118942,22.182203
29654,17.031855
87896,7.1142077
191372,18.545311
128755,27.779722
237893,62.457172
253914,29.375315
212486,10.091521
138031,0.01
178562,12.442684
214929,30.482069
103966,11.450658
155978,8.915059
282376,44.180927
40579,13.7863455
240566,13.786664
197801,16.704144
191976,14.791235
193363,39.964367
167692,17.021269
212534,36.046303
239477,11.286205
25070,7.7865705
137759,7.5756993
136478,22.731728
110823,31.581968
21268,21.701387
228379,31.78587
293267,18.044
233581,43.020428
13667,20.742231
126724,11.518143
135112,31.580034
271618,23.21645
156593,13.790087
188539,29.464912
178393,23.016026
135130,13.415688
77131,5.891075
38389,13.005188
98780,11.038105
259469,30.418669
213200,32.83034
45639,15.516473
184489,26.425642
142592,53.783478
28735,17.643478
293196,14.876341
194470,20.169931
139081,38.267204
40358,15.636219
86247,4.433065
237710,14.540332
167121,13.68587
287611,19.967058
160225,20.498825
163759,23.526083
193420,11.379716
118538,31.495956
26910,24.606924
161970,6.133521
207507,11.828697
234054,12.915396
107464,53.162304
147901,75.56875
47508,46.733257
184711,18.341093
220981,22.084244
116155,21.65883
224460,20.181725
154148,33.04667
167921,17.352192
299104,17.54281
195591,75.12879
32347,0.6929944
182007,40.391167
209004,6.8353515
118683,6.286278
78763,5.2020626
178540,13.294189
187584,2.9550784
155657,11.856877
67893,21.320713
59009,22.085474
23205,18.231373
190168,16.98897
224918,11.813686
102636,26.328905
111077,8.441028
125993,24.643616
220209,15.184103
233539,20.170273
290154,13.023429
222958,20.93349
197726,61.344555
270771,22.93317
93367,16.033249
1594,20.923882
292402,20.771238
263665,13.741259
109601,25.95189
113861,11.509566
232383,24.21053
154284,23.265923
205833,20.077549
105452,6.478391
101626,21.041613
30252,7.0304
112209,20.190834
138186,31.761244
184129,11.542739
124068,10.519637
196358,57.804924
58120,23.608171
54360,18.627663
27821,67.66921
106722,38.50844
41973,16.770264
155333,24.485529
187258,10.6205635
213219,18.031267
277149,14.381215
102279,24.273104
243516,54.929073
6667,39.572083
89054,17.991512
224809,21.119835
90931,5.557718
115405,20.041254
248127,49.629936
17992,25.883049
19324,102.00316
119475,12.06348
201574,10.286316
29719,23.837456
101319,11.173557
100253,28.738987
204237,17.612087
101331,83.96483
275481,10.603494
143792,60.14917
6505,79.711945
122095,42.61398
119336,53.04769
95858,25.098034
195316,73.63192
79225,17.954218
246948,23.652485
48675,13.77084
13607,21.915932
24396,11.216379
283015,11.880261
289767,23.15264
152863,42.992496
124029,20.797625
298785,17.517355
180261,29.54318
204525,20.038176
92302,28.481915
52302,21.43728
23601,140.72969
292014,14.682496
270346,28.468754
238361,29.846617
200972,38.608463
285331,28.747608
120718,18.933767
11091,28.553568
187351,20.844496
98529,21.241085
108530,14.906565
187958,11.635053
206957,23.853043
289928,14.476893
214742,19.389536
59157,8.863399
4035,71.696304
28969,18.560059
261822,8.699167
265583,17.656998
218046,14.760001
161197,63.858982
54404,17.866821
122470,37.0205
59162,5.871248
183491,21.031933
71760,6.2154922
182020,2.9880972
271534,15.902545
27129,16.54386
34696,9.788483
192748,13.650266
33847,33.082016
8310,23.700815
35674,9.00637
207476,25.549726
296605,12.117601
13512,14.23858
67556,14.52244
284828,11.932255
126288,20.862204
152148,25.46417
79885,22.197355
221941,20.527008
76509,9.190579
267179,28.429455
244310,23.020983
162089,13.615686
139375,49.053314
140579,22.107388
283131,26.782911
284453,10.732782
282616,30.854742
279981,24.402668
60251,12.696057
258767,39.22415
24675,17.991488
246272,13.522495
36992,8.649921
41267,10.938553
55789,4.194165
156195,13.644262
204435,9.165456
292049,14.799431
140176,11.384005
161718,19.842049
178808,56.87443
289428,20.79844
67097,42.279984
251944,40.134922
264187,5.4786596
279672,13.098667
100268,6.450351
248767,21.853611
199979,7.1598783
295379,16.717419
99812,7.388958
197055,21.870874
158677,7.4917173
24931,22.763288
7397,25.833433
113640,8.665649
86877,28.06809
154634,10.570365
148457,4.2447987
288992,34.706303
25847,20.741743
37206,20.266985
248308,22.891151
84035,22.463709
125252,21.475546
131690,7.926288
249765,14.185439
224175,15.184487
12271,40.028942
146304,17.831099
177888,25.426977
196378,64.32405
39570,39.83847
4971,66.13043
45787,33.64361
115685,27.316793
195262,110.441734
230459,17.229824
278055,23.43096
154196,19.867899
211328,5.684597
128457,25.831537
4495,52.54078
236209,23.500792
199148,20.93259
114800,14.382037
208229,20.874216
236300,17.037792
2437,73.69961
165813,31.45898
4305,15.549786
155447,17.75396
119252,67.606705
182703,18.972628
245793,19.583141
169832,48.775776
24813,18.302103
200210,12.567242
91480,17.650953
134491,7.3517556
263458,20.744768
24862,22.654451
71019,22.234179
37334,19.301336
41938,5.506863
198710,23.81148
72584,8.091276
164153,87.57591
38797,16.835346
4558,28.498068
44499,8.840431
42654,10.814842
218215,12.999141
163265,0.01
280505,22.892452
224229,22.082226
25148,26.533472
92925,15.1325655
17680,17.563078
66892,13.880721
119848,5.466322
263500,3.2074943
283157,28.00852
293168,16.236366
120699,167.00902
64909,26.085752
187168,23.024708
176811,45.046276
183893,3.056879
7548,23.435936
109595,25.470253
191661,2.205924
118914,22.653522
249540,5.397093
218583,11.214382
204388,22.37556
55923,21.371159
292589,19.933231
197548,16.338688
299099,0.01
53686,47.964653
21165,35.48886
281710,3.6398547
46004,22.329157
171640,13.184082
80197,40.362957
295755,13.647287
5764,12.21356
184284,13.553585
136542,16.750122
3980,24.451614
126281,11.4110775
296233,36.16075
203540,12.709078
272575,11.735953
213457,16.794205
181016,11.281716
277697,26.067663
79196,0.16405135
199244,13.867121
157231,109.87566
208457,17.18512
281587,21.323887
247341,19.805975
10213,26.56989
129246,51.033123
125108,6.5772066
263366,17.695486
170497,22.874517
148170,5.1404233
297007,20.101023
48152,46.383747
244122,6.7449207
267995,12.375726
278682,31.360456
69907,15.07135
166300,18.63635
212183,61.738575
105201,15.570428
132285,18.552439
133357,16.75189
281816,6.752602
44149,8.160536
9247,53.488533
266284,15.721806
95097,13.723658
34709,10.635877
288470,7.5190086
133626,13.314799
100655,15.749758
230258,21.446083
276920,31.443962
108321,26.960855
22176,17.654224
87664,9.344938
258192,21.260914
139758,41.274418
162951,20.163725
293713,9.878301
243934,28.28776
53002,40.131363
22763,19.50212
269085,12.891583
46560,11.916301
69707,6.263536
35351,23.971342
56726,132.83287
4513,3.762831
202760,3.8378294
293962,23.7476
61587,20.340406
86964,5.4544272
134747,33.84721
165824,83.152824
58633,8.688557
194234,22.10134
6340,32.87116
127941,14.8309965
25264,18.776194
199308,19.258276
2465,58.319885
279545,26.419224
85695,32.263584
92018,7.06728
191682,19.5564
48144,16.469471
135649,29.940924
215249,30.179424
138957,13.834326
173890,13.558579
30680,6.5827417
176694,26.332571
244144,9.06951
98183,19.917969
93874,12.016079
32778,54.989105
45970,36.094326
14010,1.9420422
59963,11.637772
110624,16.587399
18000,76.47806
257094,22.594479
254001,2.8056476
225173,80.25711
203302,35.777977
163456,24.095892
119778,20.868635
121847,11.946429
194224,23.364117
138461,16.627832
229601,23.728973
82053,12.521181
82323,16.526773
76267,15.049169
118876,20.28531
4990,9.2376375
250958,10.961737
168709,14.149234
226910,12.12933
170589,13.742926
232370,34.200485
97317,17.883966
147006,60.07576
51357,10.917335
57513,22.416473
84213,11.458547
248428,17.095041
32817,18.68251
76456,21.34603
146590,53.671944
133947,12.090835
286071,27.754456
281810,20.69871
5190,19.18306
106797,17.794245
45578,27.764702
264081,26.615715
82402,16.105883
61542,18.925375
150720,22.348127
136041,8.112745
82873,33.39756
143762,50.80759
217428,5.3851347
279018,34.05115
183763,9.81765
237457,17.591944
81908,5.8046103
152207,32.08144
21761,18.668509
213188,28.41882
53627,46.64194
98909,16.321907
68807,8.724565
155169,7.00662
18037,68.528275
6838,16.47132
37617,38.84904
251437,13.100389
43247,8.3667
209635,30.209368
131111,8.241385
229803,27.856993
208752,14.831245
158839,18.68506
188291,6.061599
137179,31.855494
101073,27.003809
189766,20.616674
107932,22.944275
17365,20.596096
237886,7.714384
287280,27.05377
119833,11.333059
266500,60.843105
218416,32.329006
275579,12.090381
57351,26.082916
291227,7.0256977
201520,20.417873
296823,25.833754
137271,11.24789
197641,15.992449
33279,27.26519
221401,32.117195
5138,68.94112
38584,9.1365795
19766,16.120667
148949,75.8132
103345,11.926577
262404,28.139153
264701,17.664988
111539,16.591051
247944,70.803345
121561,104.459724
16731,33.75549
261107,9.636378
254234,16.091879
13953,37.47697
110089,15.14312
279090,14.25896
152322,21.612284
125667,25.234148
138879,12.420114
288659,7.8499126
276401,0.7040482
187005,10.044329
293424,30.842056
207816,35.188522
156849,65.063866
225466,11.058207
176635,27.457178
172475,42.89929
92253,21.713802
87618,17.947199
168783,12.139268
230486,34.533947
68152,29.947372
36721,15.707364
23398,11.716504
176772,27.854399
64177,22.589918
66338,12.512735
50125,39.12897
194656,18.92736
8466,8.656502
138660,22.791832
65320,22.025997
88995,6.9075956
285811,21.768166
146402,13.260017
115757,18.001707
33034,29.198263
218387,30.071604
279357,24.942013
295411,9.164006
254120,14.74531
78193,0.01
229747,26.170677
286601,21.155294
14938,29.141016
68837,65.64268
52350,14.239377
66679,22.79877
199141,21.529419
71149,35.840107
120505,13.427813
133259,24.166815
132003,5.7008758
124348,20.326996
150425,37.40689
60305,37.511974
248347,16.268465
51431,30.17893
252347,14.684769
146822,24.319523
238583,37.246742
88331,32.44255
279446,13.892091
293107,8.736475
147576,34.799423
177099,19.276548
154338,9.509434
40508,10.811629
175411,5.8019953
139446,6.481784
270535,6.5524373
22012,11.732164
297164,15.843415
80746,8.449108
186038,14.03386
13203,15.037816
129310,4.923
26693,9.601352
187849,3.7936597
120590,8.794421
2939,20.026678
110725,8.802028
256206,7.5091
59281,29.96073
129732,19.164192
8393,30.713308
36633,21.348913
117553,24.270573
108080,23.297562
227048,10.026213
265563,77.97279
140802,19.609928
242005,24.32888
292321,14.691411
179027,5.078599
128985,30.510725
1204,48.71835
24988,11.468476
48785,6.9167323
245662,25.53
251849,17.410402
243163,20.868004
225887,14.152551
270624,20.10307
7194,119.668205
50786,97.70197
216015,18.104368
298647,21.2924
148723,25.288605
261558,39.318947
7201,39.031975
157585,14.2345295
202176,29.237118
145746,42.8138
202373,29.846039
150171,17.745508
292841,12.142356
251674,38.445847
167881,12.264154
84230,10.177338
153855,9.510713
101638,42.41417
67371,17.721315
146703,83.67618
266988,28.90268
274317,3.5219464
74426,24.608196
193252,20.214788
84955,13.216081
107188,18.587004
181904,9.993466
97199,114.88146
152496,30.040745
260636,21.459202
144840,26.16576
21287,17.870865
250227,22.261642
7396,11.846098
7760,15.454079
202588,14.489237
139191,14.496751
36682,11.780479
100821,34.926083
297974,31.961355
131506,29.33894
178788,10.188892
30010,19.114475
24876,32.28911
139510,27.043646
203267,4.964495
261734,29.574377
145514,61.208717
247841,76.677246
238116,12.305427
160917,44.361176
102539,8.831306
224055,24.363123
37814,24.132757
210609,43.667595
136124,11.021667
295492,19.239525
233927,16.360474
233431,30.002895
78418,32.657433
12821,28.624395
255282,31.468224
106113,9.297723
169874,18.54395
84182,30.803524
250903,14.75213
227195,14.169267
179844,76.30376
8224,31.326984
185087,0.37154838
118653,119.55887
130446,17.834705
29041,26.127571
2687,79.31955
77077,25.531662
175190,28.528229
145936,33.81286
25412,11.543936
219965,18.128128
80524,10.066503
21256,27.447187
165304,9.100657
183297,59.868416
239132,51.945393
132440,10.734667
172719,24.23856
178304,15.20762
197255,44.6882
119930,15.650211
66630,40.163437
5465,23.53681
21206,54.659904
103681,10.8506155
189980,11.958175
79723,20.57899
296262,15.448897
297253,18.706715
290676,24.582962
112130,30.111578
114444,9.4271755
125837,26.860586
89397,15.519129
157598,96.82365
235768,29.321516
64804,29.329
246626,40.660614
118761,22.985928
255432,17.735485
166099,27.260767
48628,30.987232
268194,11.793412
11617,65.85493
215560,13.66032
98452,11.726725
186127,10.803634
107594,17.861061
233430,26.893251
53739,17.344273
61724,29.125805
190382,23.393255
245298,44.491627
134100,23.319305
61519,16.599537
156242,10.452921
161999,55.238033
286012,8.518908
25839,8.217242
218627,33.398907
58295,31.510603
155670,21.30529
3568,41.859123
47916,8.702627
137737,23.034967
198721,8.886121
189755,22.195784
196663,62.14675
240088,23.411547
29507,20.364923
259471,32.348793
272984,12.789658
46449,11.55918
143754,21.747608
227587,10.436863
126960,28.574404
289350,28.6389
514,11.58608
217979,20.59855
243361,50.978996
71609,23.14077
171977,14.576584
13648,120.88545
117855,42.052086
232340,7.207349
58174,7.906523
90526,16.64696
208274,18.577625
137215,15.05992
105324,21.801186
56976,0.01
196921,20.079704
166118,0.6810833
126828,29.358831
50741,22.914001
78790,11.74847
235878,12.706636
75313,18.806118
271614,26.491522
72844,10.40405
83422,22.083387
156336,24.511131
46550,20.80781
251526,10.4192295
71401,21.020065
196848,26.210625
220316,8.671837
208404,10.519644
68310,29.10447
15247,11.51482
65072,17.164434
50186,56.163185
162574,13.915157
63214,11.847571
189669,51.608337
250346,14.645035
213098,14.09179
215008,100.982475
30559,52.191437
232488,44.375477
268658,21.053461
106497,26.473122
83295,26.70838
293363,0.27566853
133148,44.33651
84716,11.9973135
240149,9.989664
244781,13.602097
46891,30.964912
253235,11.883802
270677,16.380873
40884,8.269413
209728,29.86925
236549,20.77584
9531,22.510612
167894,7.4358344
149013,59.125782
147259,49.278862
65069,41.903484
295502,13.207211
258748,14.414317
146266,23.643782
246194,13.569606
11466,19.720552
139069,18.444294
195169,42.43648
246692,6.096953
99549,80.89771
177481,10.406492
297738,10.853599
168919,20.56072
272848,21.360418
201345,8.55144
232560,28.057753
28242,14.634454
211432,51.753864
206791,15.961093
256962,16.057978
235091,39.87552
292467,9.344568
109665,15.727288
169923,5.076159
293645,13.677636
139092,83.91195
48941,6.664491
96395,15.131663
37965,14.052297
232929,17.809301
85581,2.0203898
206904,21.101192
253378,17.585491
220819,8.555289
85014,16.85915
49723,6.5221095
197655,12.272187
261700,38.186226
238196,20.95124
107215,9.664232
290463,13.285793
87382,18.496141
47537,17.945889
253636,31.844744
168190,29.716866
236749,56.399006
95244,9.994103
123647,27.545534
4060,25.24634
101241,28.756405
243834,56.42503
187067,13.335615
138103,15.954048
38042,13.111518
105041,24.5713
117011,12.524887
62514,8.963902
188303,20.29363
287245,51.27214
257284,4.463234
269597,38.372757
231834,10.167753
112544,32.49372
36019,15.494356
182769,5.8196726
276572,29.182426
99191,9.160714
91206,22.63265
90843,18.621256
233457,50.260315
273391,61.090683
44118,11.514411
262769,12.884089
32151,19.331694
255571,23.807991
79201,9.691554
126520,17.289902
76454,17.026741
281948,25.78255
69240,20.8418
283510,10.182356
120418,10.15607
93152,11.261071
271929,52.813774
29521,23.251215
29242,12.197745
45676,18.174929
157860,16.00322
290137,5.1766915
61341,6.9542046
161955,29.814749
32670,7.134772
13114,8.344705
262451,18.940287
173297,23.351353
295668,25.467209
121974,5.797926
20153,55.664734
173647,19.85571
295853,27.049908
104340,10.864975
29020,20.080273
222074,26.301445
270303,13.557377
171903,14.723041
45152,112.63054
275945,7.7853723
289727,30.094805
293283,24.231937
123771,14.233961
4478,70.40782
257709,8.810935
110550,16.736437
80135,7.564189
258049,51.07231
82988,14.303418
290336,17.307093
127735,19.439308
120824,17.390202
121622,64.27548
176292,8.600838
188507,8.864236
70204,11.999323
234332,20.698402
290197,24.475895
189251,12.8446665
104905,13.768167
103720,23.817822
133110,41.556362
275010,13.893977
143123,17.373192
114425,5.6677313
60329,23.402624
251637,18.076868
111110,16.513437
76380,5.509919
138467,34.2929
71968,13.502972
43922,10.64199
218107,29.858427
64946,78.066
270768,16.214544
213543,97.86805
284403,6.0375485
240367,13.224601
171702,16.655245
129587,26.539667
188000,47.001522
218656,24.464764
107542,9.245052
264466,18.484455
4965,25.884172
149439,26.111197
129493,51.09497
298172,35.979855
34835,27.126743
263671,10.159361
99644,52.897827
272398,23.56916
94216,8.949743
169495,27.158077
104114,5.595233
145066,38.39112
287499,3.7774727
151235,35.337013
244559,8.147114
63883,12.421083
44019,19.217104
33358,8.384949
151258,15.101445
2074,79.47547
253970,62.9298
38347,23.8335
228611,42.89246
240443,22.938019
130234,9.987845
25584,0.9510082
26818,38.63453
159853,22.177969
38244,9.267749
109226,11.125467
23717,10.544328
140943,124.56991
162442,9.331135
120107,23.246527
113456,11.991638
299283,22.26501
51591,26.177559
109758,54.192722
108867,8.237511
84344,30.573856
243048,2.8748198
98336,8.184508
133363,23.160343
274288,17.327858
194843,55.98118
68280,7.402565
262033,49.90328
292978,19.230389
256916,114.459274
24746,29.042908
141322,3.4678085
165147,7.490161
16449,8.0819235
281655,16.127184
206728,19.620415
66835,12.415049
34669,18.887472
279239,19.360682
74305,21.716953
163792,10.880913
181955,16.216103
298174,24.014284
92561,19.45666
36840,2.8731909
131474,26.469893
221550,22.396849
73733,39.73839
214049,48.68168
274811,21.44757
5943,24.152437
239422,9.665908
74711,7.373143
214019,37.932327
61703,34.637512
32788,28.114616
108486,16.958443
89245,24.524693
187873,22.371586
102233,9.276293
23990,8.056228
283150,28.122915
235213,55.626198
27409,12.514269
146129,63.598423
134093,5.4349074
14672,24.453936
20480,4.070533
251955,7.998486
200047,19.553972
24998,23.914856
128115,4.2021995
241081,131.80592
24240,19.301647
169220,12.183783
127033,11.906563
135817,16.298862
121309,23.65211
234910,23.277714
83607,7.332986
122276,11.564141
172854,15.184177
217177,20.67158
83124,7.8512807
68205,28.063686
115237,12.269313
270928,17.125326
106696,24.052324
219582,5.611654
86866,13.053286
298310,14.825762
239114,42.475693
39302,17.033192
227718,13.746628
169427,18.822983
289033,9.929381
256711,12.610246
75083,12.048085
75397,13.775886
123825,103.63629
43699,36.27929
208495,19.210564
92320,64.8529
212919,23.582848
298137,11.171758
226223,25.238888
87339,23.658194
65399,35.92772
193737,11.991049
240483,27.59588
31916,9.269444
74324,24.841717
199420,31.911034
255080,13.259934
15130,24.330488
11306,12.892385
138947,6.285659
69229,6.838782
49551,28.715786
236207,23.500792
62395,73.89462
173278,7.655107
57423,35.661278
190625,23.750805
89773,22.094536
90207,12.060971
267307,9.326784
183489,11.731706
96638,7.129301
153464,5.280712
234008,33.64195
181043,10.907242
107999,47.309765
171243,25.921255
128190,12.8506775
218044,43.36737
109025,19.343601
1852,59.41458
136608,30.654387
275745,6.1402273
73380,9.803597
277050,5.5582156
235402,38.891422
292509,37.65593
3108,78.32394
232105,31.619835
91015,12.140033
273272,59.990147
281340,15.95949
174559,104.774124
82403,13.065892
276534,9.005337
112126,27.062447
212212,43.87327
286396,7.028341
135844,18.408104
45328,20.784454
204211,5.713857
2093,77.9643
220881,50.430725
11365,21.765705
47022,25.52116
205218,18.65235
128617,9.760413
182157,11.070784
238844,58.420265
74359,33.762333
87940,56.805046
1093,21.602303
29463,16.98894
3581,111.4097
93931,8.824408
275581,19.685232
291445,27.165766
135732,22.63301
79581,14.215012
87849,36.18614
161697,55.20136
269439,15.139628
109423,20.848501
88530,21.634157
177361,36.911747
273928,20.05024
269015,7.6237435
289079,13.30397
121038,20.4772
270299,10.453393
20469,13.133642
157473,83.12609
36090,8.38131
174539,9.034228
251868,17.765276
228380,14.505189
231779,26.976372
33391,22.355309
25819,16.019659
94818,8.707451
36967,31.021109
265585,20.243563
168608,18.024532
118807,11.458939
95405,34.126827
173440,32.832027
223574,17.996008
249260,30.977745
277624,27.787834
148720,40.126472
140760,19.557152
238409,19.902798
216665,8.451259
24856,22.527822
55502,7.9970636
232938,21.914307
136895,5.893017
50660,20.469915
3482,12.340947
20310,58.852577
298443,21.754307
220741,8.655608
166958,17.329418
84519,19.705486
250593,12.892978
245725,11.628125
183958,3.243916
232020,21.576914
183774,18.752975
178040,10.789302
41128,17.482252
255847,6.0379376
58821,10.679007
294074,13.404213
225219,22.52625
40611,4.419362
226207,18.599962
160556,2.6171594
260852,46.010086
212154,40.065575
60184,6.5696087
16895,17.554968
189200,6.8946223
281824,22.226341
275148,12.456392
28660,15.079489
120879,7.315971
99240,29.334469
167745,23.882496
123104,21.833315
17092,22.699938
267180,3.9528153
235663,14.961138
178178,23.485119
194889,11.379716
129858,24.150202
194872,10.852951
268513,15.46127
214005,51.47922
203423,7.2396317
243367,20.641878
228065,16.299072
131903,15.244927
66868,19.568438
258035,21.376562
18600,25.578056
138037,7.4161396
206603,56.96193
164536,16.439537
260200,30.782276
49923,21.539003
71036,18.00174
123221,46.57559
42942,18.166248
87353,8.692626
120990,18.833067
58134,28.51081
262116,29.280466
19855,13.690391
104274,24.90264
284843,7.2821813
270661,21.079754
147484,5.158269
71496,34.352253
84333,13.852726
162994,35.562973
43808,19.817196
170579,9.199041
282950,24.280293
27888,17.510416
153342,21.226185
62062,27.887983
202753,17.416483
171875,7.910769
145026,46.343
54006,15.157148
80907,14.053622
193076,21.698893
23008,41.399963
207684,14.291111
166535,13.292042
36456,8.917667
53775,30.805576
163620,4.6642957
51851,13.782226
17288,19.25882
95647,12.631108
245013,20.956474
281311,6.52943
274589,21.193748
284372,17.056866
97893,14.483
83396,20.231888
203132,11.491093
188239,20.398083
211119,32.191986
140968,14.803355
7890,16.714357
22109,18.45634
73034,65.97775
74054,19.784243
121371,9.624546
49367,15.856838
45251,13.270217
279775,17.025549
294209,25.00164
281793,4.519438
85031,11.498851
64874,10.803108
21741,7.686603
118355,65.63743
153862,13.064376
112030,19.282215
297181,0.01
54843,12.563129
24611,22.416227
43609,23.82887
187657,25.675327
14136,39.43254
199229,8.555445
276803,77.43256
255995,16.314575
157898,9.869969
211633,70.563614
193437,23.994202
102308,32.05485
67548,43.166824
151053,12.231283
23666,18.7335
274321,10.431392
69823,22.735888
137425,12.30395
114676,17.438454
239199,24.04738
268690,5.865059
193361,37.87752
290310,8.240823
211018,38.867107
157683,99.457466
264174,13.548667
246176,19.857105
14042,11.492237
260413,26.55826
209557,40.286476
256456,9.568094
211896,8.050643
237589,17.037163
72601,34.75744
238619,8.314466
268415,3.2337172
183497,17.543194
95200,20.563868
175805,17.034307
210372,13.707453
833,68.32232
266673,24.163467
276457,17.170942
275458,34.834938
23932,18.827946
278691,27.668924
176767,19.291014
8518,54.18739
228973,18.05886
122430,7.3955803
76576,16.865715
156404,30.029758
226888,20.386766
69117,17.878498
31800,5.6004887
193095,23.675812
92224,10.670808
204760,10.563715
167980,14.397885
50478,14.338836
25512,48.99292
210051,23.769176
191122,27.262728
162061,19.395504
216064,13.534471
217038,8.319569
49876,30.48392
93556,16.141846
121391,63.065025
275784,6.0659404
11406,33.282413
165380,31.869423
214291,15.609236
185166,19.787107
136546,26.230928
149766,26.180777
213232,34.818527
236391,26.209541
232403,27.356356
16857,14.102009
58883,17.554525
22900,16.258234
3652,62.643314
231600,17.304968
57714,19.09124
123435,10.8150625
211619,83.31036
219140,5.849479
217678,29.546036
25295,16.807428
135050,45.92383
33253,5.6715016
162524,11.147638
62835,18.468468
165564,15.493892
230482,17.182016
125733,38.6234
114286,20.53127
66449,115.11428
245347,43.887424
282637,6.6956124
216324,20.69461
189349,16.53509
117214,31.90447
211181,54.31284
260362,13.690028
150082,7.808417
194200,8.569968
164384,12.661559
200009,32.397934
29052,12.733995
267069,29.554857
241975,48.798126
2968,29.827356
85108,12.605242
176,9.213262
270569,39.314976
20591,19.54713
112041,24.015741
169507,10.786344
267249,45.114967
103060,15.916698
72478,15.662891
202555,16.831408
294086,21.413084
117380,40.604538
252521,48.975086
83027,10.763401
143799,33.61208
286681,5.9303565
258888,13.610115
76535,14.373771
228511,32.927784
75662,6.959605
228430,40.472004
268013,31.59413
167609,19.465725
244094,4.4595275
52587,26.787134
164118,7.6587186
53489,22.885315
31412,27.549082
270251,3.644285
267987,15.944581
278992,12.002868
20356,33.33348
174152,34.994167
269620,22.554987
125144,35.409035
294693,17.76089
223380,12.028304
275417,29.519407
180085,57.49878
59276,22.560966
147239,29.6572
112239,21.236872
295313,15.378051
191770,28.634909
23881,52.128937
208212,22.909157
91611,14.168302
77422,14.435179
79514,10.627244
30698,11.028182
60073,14.372799
38049,53.266747
39452,15.808683
133492,10.343534
101229,39.189564
292952,30.113974
148039,21.123354
261922,9.988574
274369,8.4259615
197215,21.422056
121051,29.89231
76066,3.6269338
35762,38.530434
269891,32.7389
164047,0.01
277406,10.75264
113752,14.73607
105981,34.095734
122837,25.368366
288954,6.968406
11747,16.364166
132661,4.248142
221077,15.950876
116396,16.060131
118402,149.52684
173867,30.717012
205747,41.543392
1935,63.054596
239770,51.345356
97745,41.134197
159704,24.18871
154453,23.411077
65903,20.549175
183300,185.18257
221137,31.490911
272068,25.631765
136340,9.163711
274832,6.18248
235495,37.27439
230084,30.263779
68169,26.31749
201723,8.828235
259144,24.21755
3083,8.570702
83680,22.299599
166049,10.750011
165099,24.658897
146160,40.227093
7663,24.119442
84861,18.306047
255,20.345758
37115,14.414165
177079,15.058841
258913,14.68335
90607,16.764492
292783,22.167679
102651,31.581135
283069,25.582209
267209,45.59104
103258,16.008133
243629,18.82613
3090,6.711273
17582,19.354273
212479,33.213394
266231,7.338222
39840,12.828718
36466,12.650894
92932,12.754443
46542,51.022697
38976,18.798689
38231,30.491861
132013,16.945148
62054,17.917938
164089,5.6823378
274414,22.468437
200543,18.065151
