actual_price,predicted_price,error,error_percentage
2.48,3.8682271112696647,-1.3882271112696647,-55.97689964797035
14.99,29.308570464485637,-14.318570464485637,-95.52081697455395
3.49,11.300406317247006,-7.810406317247006,-223.7938772850145
16.77,22.621257176016698,-5.8512571760166985,-34.891217507553364
0.655,1.6670032314114809,-1.0120032314114809,-154.50431013915738
11.79,7.952674596038605,3.837325403961394,32.54728926175907
6.25,6.417600175615844,-0.16760017561584384,-2.6816028098535014
17.95,23.404744417608416,-5.454744417608417,-30.388548287512073
21.99,20.480835139267747,1.5091648607322519,6.862959803238981
27.99,7.813304961265981,20.176695038734017,72.08536991330482
13.95,13.471648068837858,0.47835193116214114,3.429046101520725
19.99,36.15023426718833,-16.160234267188333,-80.84159213200768
6.96,4.572006673579216,2.3879933264207835,34.31024894282735
8.72,7.801900035214487,0.9180999647855135,10.528669320934787
12.49,13.131247546073572,-0.641247546073572,-5.134087638699536
8.99,8.957712983495611,0.03228701650438914,0.3591436763558303
7.59,35.73317205770958,-28.14317205770958,-370.7927807339866
17.39,13.05809054158522,4.331909458414781,24.91034766195964
2.29,4.500063357352648,-2.210063357352648,-96.50931691496278
24.97,19.77341343033291,5.19658656966709,20.811319862503368
19.99,15.419540544112063,4.570459455887935,22.863729144011682
34.99,24.022836048497165,10.967163951502837,31.343709492720308
3.24,8.686047963814271,-5.446047963814271,-168.08790011772442
2.19,1.9031582251515928,0.2868417748484071,13.097797938283431
10.98,11.82701908355571,-0.8470190835557094,-7.714199303786059
16.99,18.585664450503966,-1.5956644505039677,-9.391786053584273
6.735,6.568311779475326,0.1666882205246747,2.4749550189261273
4.279999999999999,5.024346297016224,-0.7443462970162242,-17.3912686218744
3.29,3.7870788108607565,-0.49707881086075645,-15.108778445615698
9.19,7.041004424312801,2.1489955756871986,23.384065023799767
4.48,4.767757513690437,-0.2877575136904369,-6.423158787732966
6.75,6.251152002409877,0.498847997590123,7.3903407050388585
39.6,23.757734353566068,15.842265646433933,40.005721329378616
10.99,10.688551899697252,0.30144810030274805,2.7429308489785993
6.09,9.418018242552979,-3.3280182425529787,-54.64726178247913
5.79,11.77538476629155,-5.98538476629155,-103.37452100676252
2.94,9.652535563354741,-6.712535563354741,-228.31753616852862
34.085,10.13491946192557,23.95008053807443,70.26574897484063
25.35,13.879966704225719,11.470033295774282,45.246679667748644
6.324999999999999,10.540734258148891,-4.215734258148892,-66.65192503002201
3.09,3.031870128012063,0.058129871987937065,1.881225630677575
4.44,17.564371170707712,-13.124371170707711,-295.5939452862097
12.92,12.383944094559478,0.5360559054405218,4.149039515793513
13.35,13.562192875515446,-0.21219287551544674,-1.5894597416887395
5.8,8.189418903136819,-2.3894189031368187,-41.19687764028998
12.06,11.339797079081587,0.720202920918414,5.971831848411393
5.29,9.3528926358387,-4.0628926358387,-76.80326343740454
5.74,10.415923965130261,-4.675923965130261,-81.46208998484775
3.14,4.797095496293117,-1.6570954962931173,-52.77374192016296
17.38,26.377666197260652,-8.997666197260653,-51.77023128458374
13.77,17.34308508903907,-3.573085089039072,-25.948330348867625
10.99,7.572533469235189,3.417466530764811,31.096146776749872
28.24,13.890883676206625,14.349116323793373,50.81131842703036
87.6,87.44491005881434,0.15508994118565056,0.1770433118557655
11.595,10.722013240163676,0.8729867598363246,7.52899318530681
13.85,21.912278745159455,-8.062278745159455,-58.211398882017725
29.635,15.95188239470027,13.683117605299731,46.17215321511635
17.96,13.976151725611446,3.9838482743885546,22.181783264969678
44.99,30.91952312805771,14.070476871942294,31.274676310162906
71.96,22.107485907976155,49.85251409202384,69.2780907337741
14.58,22.31155131844218,-7.731551318442181,-53.02847269164733
30.1,32.878050255180774,-2.778050255180773,-9.229402841132135
2.1,7.996916838752501,-5.896916838752501,-280.80556375011906
29.95,25.498579623989556,4.451420376010443,14.862839318899642
6.19,9.095738787867054,-2.9057387878670538,-46.94246830156791
5.99,5.849798859908083,0.14020114009191698,2.3405866459418525
8.27,4.964051450515362,3.3059485494846372,39.975194068738055
17.99,17.923022039245275,0.0669779607547234,0.3723066189812307
24.99,37.55084367332141,-12.560843673321411,-50.26348008531978
19.880000000000003,7.914412908483667,11.965587091516335,60.18906987684273
9.47,5.543058949048832,3.926941050951169,41.467170548586786
17.94,27.167646105895024,-9.227646105895023,-51.4361544364271
29.27,24.883729569761552,4.386270430238447,14.98554981290894
22.03,18.33488160817322,3.6951183918267816,16.773120253412536
35.99,37.11520307090336,-1.1252030709033605,-3.1264325393258137
84.99,15.03014808993786,69.95985191006213,82.31539229328408
9.96,10.436346721008823,-0.4763467210088219,-4.782597600490179
6.99,9.806988701120519,-2.8169887011205184,-40.30026754106607
13.965,19.220146030012046,-5.255146030012046,-37.63083444333725
8.99,7.510741888061082,1.4792581119389183,16.45448400376995
42.99,12.18572102007178,30.80427897992822,71.65452193516683
1.89,6.898064697535146,-5.008064697535146,-264.9769681235527
41.99,44.74613839064642,-2.75613839064642,-6.563797072270589
109.99,39.09498911279112,70.89501088720888,64.45586952196463
7.93,11.611465367200124,-3.681465367200124,-46.42453174275062
10.77,9.080841449857509,1.6891585501424906,15.683923399651725
26.59,14.600042338978898,11.989957661021101,45.091980673264764
16.95,17.27808705563704,-0.32808705563704166,-1.9356168474161752
24.99,25.502273722452948,-0.5122737224529494,-2.0499148557540994
38.85,24.524725832060295,14.325274167939707,36.87329258156938
9.07,18.586017383041508,-9.516017383041508,-104.9175014668303
6.869999999999999,6.649483325404697,0.22051667459530222,3.2098497029883877
2.48,2.872381100440247,-0.3923811004402471,-15.821818566138996
1.99,9.231911049878203,-7.241911049878203,-363.9151281345831
50.79,17.93127527842527,32.85872472157473,64.6952642677195
24.93,4.766193010008164,20.163806989991834,80.88169671075745
7.49,17.26799874233129,-9.77799874233129,-130.5473797374004
23.21,8.969023449250725,14.240976550749275,61.35707260124633
50.51,6.269038887551632,44.24096111244837,87.58851932775366
1.92,1.56343204943908,0.35656795056091983,18.57124742504791
24.99,17.85939778109713,7.130602218902869,28.533822404573307
11.07,11.819012113193684,-0.7490121131936842,-6.7661437506204525
30.95,12.708284908270187,18.241715091729812,58.93930562755998
10.81,16.3083147669261,-5.498314766926098,-50.86322633604161
18.25,15.21691372252241,3.03308627747759,16.619650835493648
18.9,9.624096184614855,9.275903815385144,49.07885616605896
4.055,8.329450757736428,-4.274450757736428,-105.41185592444953
49.23,25.324706162847615,23.90529383715238,48.55838683151002
95.05,11.311875688010957,83.73812431198904,88.09902610414419
19.98,25.015141449415662,-5.035141449415661,-25.20090815523354
7.140000000000001,9.763264520172845,-2.623264520172844,-36.74039944219669
8.93,10.7914994506357,-1.8614994506356997,-20.845458573748036
13.97,7.77063630160082,6.19936369839918,44.37626126269993
48.97,19.886389604469954,29.083610395530044,59.39066856346752
10.33,14.444589045792359,-4.114589045792359,-39.83145252461141
6.285,15.015547245733671,-8.730547245733671,-138.9108551429383
36.86,21.4316263877346,15.4283736122654,41.85668370120836
2.24,4.585021768423594,-2.345021768423594,-104.68847180462473
14.99,38.89378875994268,-23.903788759942678,-159.4649016673961
2.535,6.546691384132138,-4.0116913841321376,-158.25212560679043
5.99,17.629879367366787,-11.639879367366786,-194.32185922148224
9.45,11.603096502379302,-2.1530965023793023,-22.78408997226775
10.77,10.14781537838045,0.6221846216195495,5.777015985325437
20.4,20.565143401913357,-0.1651434019133582,-0.8095264799674422
35.49,16.077216553146382,19.41278344685362,54.69930528840129
45.68,8.779924435442531,36.90007556455747,80.77949992241128
2.96,1.7744635494164993,1.1855364505835007,40.051907114307454
47.9,25.18939922236023,22.71060077763977,47.41252771949848
9.09,10.215005619032674,-1.1250056190326738,-12.376299439303343
24.99,25.337407742053067,-0.34740774205306835,-1.3901870430294851
2.29,3.4212022607700554,-1.1312022607700554,-49.39747863624696
15.27,10.49370738553746,4.776292614462539,31.27893002267544
5.79,17.9918135672495,-12.201813567249502,-210.73943984886876
2.79,8.244513184595649,-5.4545131845956485,-195.50226468084762
7.77,5.197250311102618,2.5727496888973818,33.11132160743091
7.859999999999999,8.199977047209597,-0.3399770472095973,-4.325407725312943
58.99,46.06479839746644,12.925201602533562,21.910835061084185
10.7,6.556055316946082,4.143944683053918,38.72845498181231
19.01,15.105545607706723,3.904454392293278,20.538949985761587
7.88,20.759031921096895,-12.879031921096896,-163.43949138447837
9.53,6.034421077436068,3.495578922563931,36.679736857963604
6.15,11.641319061481612,-5.491319061481612,-89.28974083709937
13.2,9.792074789853677,3.407925210146322,25.81761522838123
161.74,184.657369813501,-22.917369813500983,-14.169265372512044
3.435,4.691122909229943,-1.2561229092299429,-36.568352524889164
11.02,6.2260232647262,4.7939767352738,43.502511209381126
4.385,8.47255677499575,-4.08755677499575,-93.21680216637972
19.81,9.388570316516956,10.421429683483042,52.60691410137831
29.77,38.320945643555035,-8.550945643555036,-28.72336460717177
41.19,26.164171666798772,15.025828333201225,36.47931132119744
7.99,10.889428675946306,-2.8994286759463055,-36.28821872273223
16.21,23.19017760011395,-6.980177600113951,-43.06093522587261
10.29,10.464442037341286,-0.1744420373412865,-1.6952578944731438
11.32,8.632957182816456,2.687042817183544,23.737127360278656
14.98,13.234767980973647,1.7452320190263535,11.650414012191945
149.99,40.49358378053986,109.49641621946014,73.00247764481641
52.96,10.79866738072926,42.16133261927074,79.60976703034504
6.08,7.377391304287125,-1.2973913042871246,-21.338672767880336
3.69,4.730127791952964,-1.0401277919529641,-28.187745039375724
59.39,43.74450336113221,15.64549663886779,26.34365488948946
17.99,9.007673743618197,8.982326256381802,49.92955117499612
19.64,19.34346620831306,0.29653379168694016,1.5098461898520374
10.815,8.663756405182978,2.1512435948170214,19.8912953750996
118.69,15.814388664243868,102.87561133575613,86.67588788925448
5.87,11.112292969620992,-5.2422929696209914,-89.30652418434397
13.42,14.73653714987756,-1.3165371498775595,-9.810261921591353
41.75,49.79661018758774,-8.046610187587738,-19.273317814581407
8.99,7.7891130348339175,1.2008869651660827,13.35803075824341
29.99,19.16661685630447,10.82338314369553,36.0899738035863
38.49,55.7299290953699,-17.239929095369895,-44.79067055175342
21.0,23.68013618503118,-2.6801361850311807,-12.762553262053242
0.99,3.6912361372013116,-2.7012361372013114,-272.85213507083955
10.99,12.708768668859022,-1.7187686688590222,-15.639387341756345
7.585,23.025810301618314,-15.440810301618313,-203.5703401663588
28.99,29.75457112819975,-0.7645711281997514,-2.6373616012409498
12.18,7.990455082474778,4.189544917525222,34.39692050513318
13.99,8.230012416156754,5.759987583843246,41.172177153990326
10.205,16.35139125866452,-6.14639125866452,-60.22921370567879
25.9,19.458330689669324,6.441669310330674,24.871310078496816
9.5,6.647763228816215,2.852236771183785,30.023544959829312
5.49,5.296699369516273,0.19330063048372725,3.5209586609057784
43.0,32.51646512354528,10.48353487645472,24.380313666173766
3.75,6.520501619817782,-2.7705016198177823,-73.88004319514087
2.45,20.860850733359545,-18.410850733359545,-751.4632952391651
68.42,77.55322464569736,-9.133224645697354,-13.348764463164798
9.46,9.033212261161115,0.4267877388388861,4.511498296394144
10.79,12.276054826493262,-1.4860548264932625,-13.77251924460855
65.99,23.194707390409498,42.7952926095905,64.85117837489089
18.79,14.480526662720978,4.309473337279021,22.934929948265147
12.36,10.380806593796585,1.9791934062034144,16.012891635949956
19.61,8.956806038330726,10.653193961669274,54.32531342003709
2.885,12.332815140684882,-9.447815140684883,-327.48059413119176
52.735,10.566470302344753,42.168529697655245,79.9630789753584
13.29,18.831134570893553,-5.541134570893554,-41.694014829898826
3.7,3.6580520110121677,0.041947988987832474,1.1337294321035802
14.59,17.404903671290757,-2.8149036712907574,-19.293376773754332
29.99,13.447755812596592,16.542244187403405,55.15920035813073
161.96,194.96261759252005,-33.00261759252004,-20.377017530575475
5.84,8.05067311263973,-2.2106731126397303,-37.8539916547899
13.99,13.173977921059858,0.8160220789401418,5.83289548920759
5.49,7.824046782196746,-2.3340467821967454,-42.514513336917034
30.37,36.032504822815106,-5.662504822815105,-18.645060331956223
9.99,9.005970965095289,0.9840290349047116,9.850140489536653
38.155,12.031105379954045,26.123894620045956,68.46781449363375
6.49,10.346900278852091,-3.856900278852091,-59.42835560634963
17.085,75.57718655253939,-58.49218655253939,-342.3598861723113
17.47,4.033065951202928,13.43693404879707,76.91433342184929
5.23,3.8614560791155554,1.368543920884445,26.167187779817304
5.095000000000001,5.753387689223845,-0.6583876892238445,-12.922231388102933
40.06,14.31572814478528,25.74427185521472,64.26428321321697
9.325,14.436586890132936,-5.111586890132937,-54.815945202497986
15.04,16.674191728362192,-1.6341917283621932,-10.865636491769902
32.97,15.056402356104272,17.913597643895727,54.333022881091075
19.99,27.102716590493255,-7.112716590493257,-35.58137363928593
37.99,25.363159124504104,12.626840875495898,33.237275271113184
2.69,4.115806795596983,-1.425806795596983,-53.00397009654212
22.99,24.742282658253636,-1.7522826582536375,-7.6219341376843746
8.17,8.09017920993005,0.07982079006995058,0.9769986544669593
94.07,25.988289118344415,68.08171088165558,72.37345687430168
22.0,13.759865150932615,8.240134849067385,37.455158404851744
19.49,8.376563523929073,11.113436476070925,57.021223581687664
34.99,12.479386748823758,22.510613251176245,64.33441912311015
10.99,10.113315491823125,0.8766845081768757,7.9771110844119715
14.96,11.77479844002416,3.185201559975841,21.291454277913374
13.99,20.28392625704291,-6.29392625704291,-44.988750943837815
2.5,8.726251970300634,-6.226251970300634,-249.05007881202533
5.61,3.993290077823059,1.6167099221769412,28.81835868408095
10.14,8.3988768752655,1.7411231247345,17.170839494423078
13.99,26.26710256218079,-12.277102562180788,-87.75627278184982
27.88,10.566874496535172,17.313125503464825,62.0987284916242
8.95,6.4325964793384625,2.517403520661537,28.12741363867639
3.4400000000000004,7.380539563424696,-3.9405395634246956,-114.55056870420626
2.64,3.062824253481402,-0.42282425348140196,-16.01607020762886
7.24,9.449085257735984,-2.2090852577359836,-30.512227316795354
1.25,14.965733101075635,-13.715733101075635,-1097.258648086051
19.98,11.907311349675226,8.072688650324775,40.40384709872259
3.99,8.228494837730372,-4.2384948377303715,-106.2279407952474
19.98,14.502209222881065,5.477790777118935,27.416370255850524
8.68,12.511694531149905,-3.831694531149905,-44.14394621140444
5.11,8.925548823139108,-3.8155488231391077,-74.66827442542284
4.69,16.604286686287153,-11.914286686287152,-254.0359634602804
30.625,25.57475492631823,5.050245073681769,16.490596158960876
4.99,5.11121000513451,-0.12121000513451019,-2.4290582191284606
4.99,7.565436843509641,-2.5754368435096406,-51.61196079177637
5.35,4.075224559208071,1.2747754407919283,23.82757833255941
6.42,6.545354975209395,-0.12535497520939476,-1.952569707311445
49.98,56.17879684590577,-6.198796845905775,-12.40255471369703
3.19,3.704576411414224,-0.5145764114142239,-16.130921987906707
23.99,34.54538546459769,-10.555385464597695,-43.99910572987785
17.04,13.5748475198619,3.4651524801380997,20.33540187874472
50.47,54.53098437620221,-4.060984376202214,-8.046333220135157
2.19,4.874071457987801,-2.6840714579878013,-122.56034054738821
12.29,9.756120581220394,2.5338794187796054,20.61740780129866
70.53,20.119132910908682,50.41086708909132,71.47436139102696
97.97,90.55371766169175,7.41628233830825,7.569952371448657
9.97,13.37425330516563,-3.4042533051656285,-34.14496795552285
104.75,38.04171640798881,66.70828359201118,63.683325624831674
51.175,27.524204388686172,23.650795611313825,46.21552635332453
9.04,12.17142053092082,-3.1314205309208205,-34.639607642929434
2.99,4.546937127962147,-1.5569371279621471,-52.07147585157682
23.97,15.140367302910711,8.829632697089288,36.83618146470291
28.99,26.439057749810367,2.5509422501896317,8.79938685819121
20.49,22.47295165751459,-1.9829516575145902,-9.67765572237477
14.99,18.85875696344196,-3.8687569634419585,-25.808919035636812
61.955,24.593334613891273,37.361665386108726,60.304520032456985
20.93,25.97586650159094,-5.04586650159094,-24.108296710897946
6.34,12.326792725445447,-5.986792725445447,-94.42890734141083
30.99,29.35299953481017,1.6370004651898284,5.282350645982022
12.64,10.986183328067986,1.6538166719320149,13.083992657689992
11.25,15.51018145064721,-4.2601814506472095,-37.868279561308526
65.27,34.03642964518383,31.233570354816166,47.85287322631556
3.69,22.698502545609692,-19.00850254560969,-515.1355703417261
3.4400000000000004,4.551749684180333,-1.1117496841803325,-32.31830477268408
19.99,21.643432441288834,-1.6534324412888353,-8.271297855371863
27.99,26.06854222780301,1.9214577721969874,6.864800901025321
33.33,7.49397973888043,25.836020261119568,77.51581236459518
24.0,19.30967921870066,4.6903207812993415,19.543003255413925
3.12,5.539339491553159,-2.419339491553159,-77.5429324215756
18.5,18.117258185479855,0.3827418145201449,2.068874673081864
21.49,15.269763054303372,6.220236945696627,28.944797327578538
10.99,16.793535391419205,-5.803535391419205,-52.80741939416929
26.99,13.808510176043999,13.181489823956,48.83842098538718
13.99,36.86382065344865,-22.873820653448647,-163.5012198245078
4.46,10.669559327437089,-6.209559327437089,-139.22778761069705
14.99,25.59903753573784,-10.609037535737839,-70.77409963801094
70.99,28.957994833108465,42.03200516689153,59.208346481041744
9.49,7.728655062910768,1.7613449370892322,18.56000987449138
10.99,9.713960324566468,1.2760396754335321,11.610916063999383
3.12,5.148302130003667,-2.0283021300036665,-65.00968365396366
8.82,14.265319362247146,-5.445319362247146,-61.73831476470687
52.955,13.11696322609275,39.83803677390725,75.22998163328722
93.46,61.977494614100415,31.48250538589958,33.685539681039565
8.78,11.898321633584533,-3.118321633584534,-35.516191726475334
1.69,6.439885641806887,-4.7498856418068875,-281.05832200040754
3.98,24.984354024768113,-21.004354024768112,-527.7475885620129
1.74,9.523198561284396,-7.7831985612843955,-447.3102621427813
19.235,15.159924902800231,4.075075097199768,21.185729644916915
14.99,14.56164515980225,0.42835484019775016,2.8576040039876593
21.96,10.206775412390455,11.753224587609546,53.521059142119974
15.87,10.01774711562265,5.85225288437735,36.87619964951072
67.39,25.320731392501642,42.06926860749836,62.42657457708615
17.8,17.044481892673172,0.7555181073268287,4.244483749027127
7.12,11.169920288146473,-4.049920288146473,-56.88090292340552
5.01,6.7042011070474405,-1.6942011070474408,-33.81638936222437
11.2,9.208502254929817,1.9914977450701823,17.781229866698055
128.98,130.95489380828954,-1.9748938082895506,-1.5311628223674607
3.54,3.068149916260073,0.4718500837399269,13.3290984107324
12.04,9.33927834192064,2.7007216580793596,22.431243007303653
18.34,16.421254799698335,1.9187452003016645,10.46207851854779
4.79,5.247836862006438,-0.45783686200643814,-9.558180835207477
25.29,28.728862127946734,-3.4388621279467344,-13.597715017582976
14.52,7.585634254352286,6.934365745647714,47.75733984605864
11.9,18.969249697463567,-7.069249697463567,-59.40545964255099
16.99,12.97198102969964,4.018018970300359,23.649317070631895
14.99,13.474920156263508,1.5150798437364923,10.10727047189121
15.99,15.1984259811255,0.7915740188745009,4.950431637739217
51.71,13.69254311922676,38.01745688077324,73.5205122428413
21.795,13.406666158453314,8.388333841546688,38.48742299402013
18.9,12.58671652047666,6.313283479523339,33.40361629377428
17.9,14.515375231805953,3.384624768194046,18.908518258067296
16.81,14.237849280516327,2.5721507194836715,15.301313024887994
21.24,19.128425740392252,2.111574259607746,9.941498397399934
31.28,9.352448272434208,21.927551727565792,70.10086869426404
19.99,16.52145013584836,3.468549864151637,17.351425033274822
124.36,43.928050647089144,80.43194935291086,64.676704207873
11.42,7.075894557293179,4.344105442706821,38.039452212844324
7.12,5.290190369297971,1.8298096307020293,25.699573464916142
12.99,17.15978875800464,-4.169788758004641,-32.0999904388348
8.67,12.585144273203916,-3.915144273203916,-45.157373393355435
19.99,15.446815611290752,4.543184388709246,22.727285586339402
41.45,6.265182367695016,35.184817632304984,84.88496413101323
34.5,12.697755840005824,21.802244159994174,63.19491060867877
29.29,8.375713299070679,20.91428670092932,71.40418812198472
12.99,13.715864535838772,-0.7258645358387721,-5.587871715463988
8.99,13.64652033209727,-4.656520332097269,-51.796666652917345
57.29,41.09830994070091,16.19169005929909,28.262681199684224
5.84,10.094963550045996,-4.254963550045996,-72.85896489804789
8.64,9.042224852031255,-0.4022248520312548,-4.6553802318432265
26.14,30.110838599547066,-3.970838599547065,-15.19066028900943
4.015000000000001,10.336999405812309,-6.321999405812308,-157.45951197539995
6.99,11.480666657140556,-4.490666657140556,-64.24415818512956
4.29,10.041330542785948,-5.751330542785948,-134.06364901598945
7.8,8.622232283644747,-0.8222322836447473,-10.541439533907017
16.16,13.283788298676242,2.876211701323758,17.798339735914343
49.65,43.91220632857692,5.737793671423077,11.556482721899451
6.12,10.015557093223356,-3.8955570932233554,-63.65289368012018
62.28,15.201051080579624,47.07894891942038,75.59240353150349
43.99,21.182690669493994,22.80730933050601,51.84657724597865
9.34,12.674937527555368,-3.3349375275553683,-35.705969245774824
3.54,6.87024426355948,-3.3302442635594796,-94.07469671071976
33.33,28.76480057405836,4.565199425941639,13.696967974622378
7.12,5.536358229825623,1.5836417701743768,22.242159693460348
48.6,45.8213118379929,2.7786881620071,5.717465353924074
26.58,20.237516772509846,6.342483227490153,23.86186315835272
4.93,14.03108186751503,-9.101081867515031,-184.6061230733272
53.34,20.297557249911012,33.042442750088995,61.94683680181663
15.89,16.20230817275635,-0.3123081727563495,-1.9654384692029545
2.3200000000000003,6.869710596307317,-4.549710596307317,-196.10821535807398
58.93,74.0752296232463,-15.145229623246301,-25.70037268495894
20.29,26.65666770334684,-6.366667703346842,-31.378352406835102
53.99,31.719859563325606,22.270140436674396,41.248639445590655
36.0,38.002472878980164,-2.0024728789801642,-5.56242466383379
3.7,7.6793262031961245,-3.9793262031961243,-107.54935684313848
3.49,3.9998636568149237,-0.5098636568149235,-14.609273834238495
2.98,8.212813218503117,-5.232813218503116,-175.5977590101717
46.94,24.768780267691973,22.171219732308025,47.23310552259912
48.99,46.72013065617557,2.269869343824432,4.633331993926173
38.92,52.489789418429744,-13.569789418429743,-34.865851537589265
14.99,10.140287184900272,4.849712815099728,32.35298742561527
46.0,19.610031474149324,26.389968525850676,57.36949679532756
5.495,7.702717882629678,-2.2077178826296775,-40.17684954740086
24.96,12.200078420004559,12.759921579995442,51.1214806890843
65.99,41.03641749972818,24.953582500271814,37.81418775613247
16.875,9.688293205103042,7.186706794896958,42.5878921179079
15.64,11.597876534900374,4.0421234650996265,25.844779188616535
4.99,6.476832071734598,-1.4868320717345975,-29.796233902496944
112.0,31.379083475719845,80.62091652428015,71.98296118239298
20.42,22.967553086499393,-2.5475530864993914,-12.475774174825618
1.28,6.194402005796067,-4.914402005796067,-383.9376567028177
17.99,9.753963639337735,8.236036360662263,45.78119155454288
11.21,16.924045210987323,-5.714045210987322,-50.97274942896808
3.79,9.63866249157599,-5.848662491575991,-154.31827154554065
6.03,10.370725010338893,-4.340725010338892,-71.98548939202144
15.99,6.919590482671352,9.070409517328649,56.725512928884605
2.79,3.7686291371076512,-0.9786291371076512,-35.07631315798033
14.99,26.478826457021135,-11.488826457021135,-76.6432718947374
16.115,26.748432947493587,-10.633432947493588,-65.98469095559162
57.28,20.318250392158394,36.96174960784161,64.52819414776818
9.98,10.78020192605891,-0.800201926058909,-8.018055371331753
4.76,1.9549063154469906,2.8050936845530092,58.93053959144977
101.04,78.98281579313027,22.057184206869735,21.830150640211535
12.95,14.786032465431674,-1.8360324654316749,-14.17785687592027
6.99,17.43200785865941,-10.44200785865941,-149.38494790642935
18.99,9.42505622685748,9.564943773142518,50.368318973894254
24.91,17.64924525272523,7.26075474727477,29.147951614912763
5.48,5.242647676737223,0.237352323262777,4.331246774868193
12.45,14.033054612903605,-1.5830546129036058,-12.715298095611294
80.74,12.28094218836705,68.45905781163295,84.78951921183175
12.95,19.696124451654118,-6.746124451654119,-52.093625109298216
39.98,47.06189693402511,-7.08189693402511,-17.713599134630094
2.075,4.248394327541961,-2.1733943275419607,-104.74189530322701
3.99,12.105864024831133,-8.115864024831133,-203.40511340428904
59.59,52.719419138822424,6.870580861177579,11.529754759485785
12.98,15.96464037248074,-2.98464037248074,-22.994147707863945
23.99,12.464581477811661,11.525418522188337,48.042594923669604
17.78,16.207880616330087,1.5721193836699143,8.84206627485891
71.96,66.75616997958726,5.203830020412738,7.2315592279220935
2.085,2.9856396086990755,-0.9006396086990756,-43.196144302113936
48.99,32.46292135810303,16.52707864189697,33.73561674198198
9.505,10.33536775984142,-0.830367759841419,-8.736115306064375
28.685,16.426119698133075,12.258880301866924,42.736204643078004
6.82,10.38900996993329,-3.5690099699332904,-52.331524485825376
7.245,13.196842573315424,-5.951842573315424,-82.15103620863249
20.99,20.234457681871046,0.7555423181289527,3.59953462662674
89.87,80.67985238134152,9.190147618658486,10.226046087302198
0.48,3.1827026990993152,-2.7027026990993153,-563.0630623123574
12.99,12.812234685400185,0.17776531459981548,1.3684781724389183
11.89,12.674047159981674,-0.7840471599816734,-6.594172918264704
4.99,7.443011063488072,-2.4530110634880717,-49.158538346454336
3.68,7.932322420479359,-4.252322420479359,-115.5522396869391
28.72,16.85324355550232,11.866756444497678,41.318789848529526
26.09,18.22318405177645,7.86681594822355,30.152609997023955
5.3100000000000005,5.274171336197334,0.03582866380266658,0.6747394313119883
4.99,6.626962466522451,-1.6369624665224505,-32.8048590485461
25.985,14.945915067908183,11.039084932091816,42.482528120422614
16.045,12.649167798281404,3.395832201718598,21.16442631173947
13.26,11.779463688083313,1.480536311916687,11.165432216566266
8.98,10.759827835011933,-1.7798278350119325,-19.81990907585671
4.74,10.507658315708717,-5.767658315708717,-121.6805551837282
6.25,6.462054943184758,-0.21205494318475804,-3.3928790909561286
2.94,5.551033696806138,-2.6110336968061376,-88.81066995939244
4.385,8.638273797040624,-4.253273797040624,-96.99598168849771
59.96,39.0433539384135,20.916646061586498,34.88433299130504
5.69,5.215042330965306,0.47495766903469416,8.347234956673008
22.98,40.36979286730145,-17.38979286730145,-75.67359820409682
6.88,28.190074441640586,-21.310074441640587,-309.7394540936132
14.99,29.851615992232134,-14.861615992232133,-99.14353563863997
3.48,8.754844912307474,-5.274844912307474,-151.57600322722627
15.0,14.749391742003919,0.2506082579960811,1.670721719973874
10.01,12.46131028254166,-2.4513102825416606,-24.4886142112054
6.77,7.1838447171253,-0.4138447171253006,-6.11292048929543
12.79,11.538816921130447,1.251183078869552,9.782510389910492
102.18,26.13555253837509,76.04444746162491,74.42204684050196
3.065,6.659859256663704,-3.5948592566637037,-117.2874145730409
21.99,10.593566296799416,11.396433703200582,51.825528436564724
86.99,38.71948569348768,48.27051430651232,55.48972790724488
130.875,11.808697364341072,119.06630263565893,90.97711758216536
27.12,14.07390471869688,13.04609528130312,48.10507109625044
51.15,8.781666620659779,42.36833337934022,82.83154130858304
13.99,13.25601522445419,0.7339847755458102,5.246495893822804
14.99,14.688659887151012,0.30134011284898854,2.010274268505594
14.99,21.260048976333255,-6.270048976333255,-41.82821198354406
6.24,11.819654041924775,-5.579654041924774,-89.41753272315344
10.74,18.978413397135103,-8.238413397135103,-76.7077597498613
27.78,34.83426104485896,-7.054261044858961,-25.393308296828515
12.99,12.004962233455348,0.9850377665446519,7.583046701652439
72.75,67.2558588330346,5.494141166965406,7.552084078302963
9.745,7.340621537884415,2.4043784621155844,24.672944711293837
14.489999999999998,17.56263004830979,-3.07263004830979,-21.205176316837754
3.555,5.52255539905998,-1.9675553990599801,-55.346143433473415
1.58,7.209934232592866,-5.629934232592866,-356.3249514299282
52.485,24.09621725480429,28.38878274519571,54.08932598875052
29.99,29.52111955642721,0.4688804435727896,1.5634559638972645
51.605,28.77954311972083,22.825456880279166,44.23109559205342
1.5,5.695001796427157,-4.195001796427157,-279.6667864284771
4.65,4.632961623900419,0.017038376099581143,0.36641669031357293
18.3,19.444835429886997,-1.1448354298869958,-6.2559313108579
40.99,17.281415767654064,23.708584232345938,57.83992249901424
20.28,29.871601798883976,-9.591601798883975,-47.29586685840224
2.08,9.879849613470636,-7.799849613470636,-374.99276987839596
9.965,11.96577047052924,-2.0007704705292397,-20.07797762698685
11.98,11.726878787001285,0.2531212129987157,2.112864883127844
