sample_id,price
230712,0.01
156337,0.01
153563,0.46884513
236505,0.01
105418,0.01
103369,0.01
241552,3.3224757
52687,0.01
147668,0.01
215146,0.01
208442,0.01
159631,0.01
251462,0.3630792
69090,0.01
145358,0.01
109450,0.01
241306,0.01
33147,0.01
265189,0.01
223685,0.01
152034,0.01
238144,0.01
178947,0.01
166016,0.01
263452,0.01
285270,0.01
264214,0.19940442
288098,0.01
190222,0.01
294766,0.01
41112,0.01
214045,0.01
44952,0.01
65719,0.01
227543,0.01
147426,0.3269437
124829,0.03295406
57072,0.01
172504,2.3375597
106761,0.01
28029,0.01
50286,0.01
68767,0.65951556
40165,0.01
116453,0.3028323
239129,0.01
167760,0.01
174214,0.01
259734,0.01
21325,0.01
263109,0.7189447
143525,0.01
124095,0.01
89239,0.01
59442,2.1033075
35933,0.01
11001,0.01
147457,0.01
266234,0.01
9007,0.01
8148,0.01
142962,0.01
119550,0.01
289005,0.01
119339,0.01
153317,0.31091642
43984,0.01
147348,4.2860284
48445,0.01
224643,0.01
215063,0.01
254711,0.01
84268,0.01
24633,0.01
284677,0.01
256362,0.01
102959,0.01
2970,3.729645
190277,18.465857
162124,0.01
41210,0.01
21105,4.394496
22939,0.01
93060,0.8268722
103671,0.01
30538,0.01
286124,0.01
139644,0.010467479
865,0.01
138629,0.01
22192,0.01
122974,0.01
33511,0.01
292267,0.01
174701,0.01
269699,1.158961
258050,0.01
273325,0.01
129631,0.01
19214,2.9852812
131063,0.01
280713,0.01
290076,0.01
42792,0.01
126975,0.01
182737,0.01
142457,0.48605675
118039,0.07750443
33342,0.01
279030,0.01
150802,0.01
294133,0.01
296133,0.01
211467,0.01
37477,0.01
242441,5.455049
235644,0.01
69804,0.01
2645,0.01
105272,0.01
190002,0.01
48910,0.01
86259,0.01
124119,0.01
275344,0.01
179020,14.653502
272249,0.01
158722,0.01
234045,0.01
238757,0.01
87891,0.01
156288,0.01
38960,0.01
293061,0.01
271446,0.01
154262,0.01
32082,0.01
128753,0.01
73424,0.01
128348,0.01
239794,0.015850123
292476,0.01
80325,0.01
140511,0.01
133500,0.01
77328,0.01
288346,0.01
107013,0.01
41013,0.01
225246,0.39340937
173855,0.01
189820,0.01
54074,0.01
172161,0.01
220381,0.01
165670,0.5844499
286374,0.01
126765,0.01
124337,0.01
144850,0.01
191518,3.3517528
115490,0.01
258254,0.01
92086,0.6695271
230264,0.01
55004,0.58182997
30782,0.01
298951,0.02399911
67422,0.01
288523,0.01
183604,0.01
246966,4.843756
264587,0.24765623
245057,0.01
65621,0.01
53611,0.01
99642,0.01
176180,4.4165344
25374,0.01
144373,1.477471
37178,0.01
201256,0.8965748
207408,4.5909767
230522,4.2269597
70871,0.01
102438,1.3986489
30998,0.01
4950,0.01
89273,0.01
19322,0.01
289365,0.01
290478,2.8924618
60406,0.01
192215,1.2604456
80936,0.01
40679,0.01
271724,0.01
183452,0.01
133359,0.6298257
216097,0.01
75165,0.01
270963,0.01
236874,0.01
187668,0.01
163184,0.09525697
98883,0.01
18189,0.01
7393,0.01
155870,0.01
248068,0.01
85532,0.01
132538,0.022439223
148788,0.01
1751,0.34378302
48491,0.01
219664,0.01
191726,0.01
270869,0.25934482
24943,0.01
274090,0.01
115638,0.01
52024,0.01
15455,0.01
19243,0.01
185937,0.01
173579,0.01
20842,0.01
273551,0.020111553
160086,0.01
89224,0.01
148290,3.6714623
97688,0.01
232241,0.27226728
95332,0.01
5118,2.042976
43398,0.01
189800,0.01
145073,2.0024521
80702,0.01
163949,0.01
30165,0.01
126462,0.01
94629,0.01
189918,0.01
55357,0.01
69514,0.01
236345,0.01
221623,0.01
74108,0.01
147629,1.7520927
229148,8.160891
206554,0.01
192237,0.01
27157,0.01
173323,0.01
33692,0.01
290257,0.644866
68371,0.01
292870,0.01
104326,0.01
289874,0.01
75380,0.01
191556,0.01
29517,0.01
66593,0.01
200195,0.01
106778,0.93846345
148730,0.01
42421,0.01
162945,0.01
154287,0.01
137753,0.01
122998,0.10553445
244827,0.01
274195,0.01
178030,0.01
157279,0.01
125168,0.01
168360,0.01
203973,0.01
113521,0.01
184916,0.01
90959,0.22353981
189005,0.01
83040,0.01
87529,0.01
115785,0.01
121463,0.9326713
26508,0.01
273854,0.01
164426,0.01
148168,0.01
151603,0.01
42150,0.01
280204,0.01
221331,1.2043202
91589,0.01
265490,0.19017707
87166,0.01
215731,0.01
106405,0.01
100306,0.01
111444,0.01
122619,0.01
198413,0.01
182697,0.05579054
237084,0.01
33718,0.01
237716,0.01
50341,0.01
179060,1.3872917
133608,0.01
195996,2.1511524
169100,0.65088624
268398,0.18458202
141861,0.01
104112,0.01
174850,0.01
253,0.01
260003,0.01
297237,0.01
196347,3.0769439
186599,0.01
106788,0.01
261763,1.3404313
144011,0.2122038
286537,0.01
140341,1.3983475
229818,0.01
278497,0.01
54315,0.01
111281,0.01
255985,0.01
127372,0.01
266151,0.01
97424,0.01
110111,0.01
175983,0.01
129183,0.01
193,0.01
22558,0.01
93032,0.01
148370,0.01
267371,0.01
219230,0.01
122712,0.01
248928,0.38617975
118953,0.01
250423,0.01
40745,0.01
31928,0.01
215108,0.01
38542,0.01
231078,0.01
259455,0.01
139456,0.01
169802,0.01
281332,0.01
79376,0.01
198540,0.81125623
65841,0.01
680,0.01
54438,0.01
258235,0.01
2493,0.01
175837,0.01
194242,0.01
283818,0.01
70940,0.01
39653,1.2111691
199517,0.01
119127,0.01
108710,0.01
237916,0.01
187942,0.01
51573,0.01
267423,0.01
236831,0.01
47377,0.01
266018,1.6744318
84115,0.01
203549,0.01
174764,0.01
190737,0.01
60011,0.01
293468,0.01
174346,0.01
142498,0.01
13960,0.01
214014,0.01
97892,0.01
79855,0.01
102511,0.01
214374,0.01
151826,0.01
142061,2.0024521
236857,0.6908143
152914,0.01
107897,0.01
78970,0.01
138295,0.01
107227,0.01
197562,0.01
76401,0.01
118130,0.01
14364,0.01
124127,0.01
48808,0.01
281760,0.01
88502,0.01
120167,0.01
148880,1.9797428
26206,0.01
39996,0.01
131198,0.01
61333,0.01
117436,0.01
22664,0.01
122354,0.01
37129,0.01
265078,0.01
54715,0.01
116624,0.01
265571,0.01
185109,0.01
244963,0.11447939
166726,0.01
275276,0.01
287267,0.01
136794,0.01
105038,0.01
234681,0.01
113874,0.08371537
85941,0.01
4706,0.01
204816,0.01
235349,0.01
30769,0.09907599
222907,0.01
129893,2.3812158
246214,0.9683505
136641,0.01
163552,0.616742
139513,0.01
90611,0.01
288245,0.01
120585,0.01
48661,0.01
292938,0.01
17742,0.01
6169,0.01
73732,0.01
157849,0.01
18465,0.6604788
138409,0.01
204369,0.5429534
207503,4.3609943
189833,0.01
264002,0.6765285
108651,0.01
89419,0.01
247947,0.01
221236,0.01
35799,0.01
285867,0.01
266749,0.01
87437,0.01
161191,0.01
37296,0.01
210900,0.01
120486,0.86621934
185764,0.01
1265,0.01
53716,0.01
83122,0.01
63854,0.01
84296,1.7073992
85313,0.01
115913,0.01
223569,0.89767665
287303,0.01
234222,0.01
1937,0.01
142299,1.8318908
241935,0.01
258663,0.01
249157,0.01
69062,0.01
189482,0.01
44176,0.01
74142,0.01
87169,0.01
155005,0.01
239906,0.01
1712,1.7972666
233892,0.01
82862,0.01
287799,0.01
49740,0.01
100692,0.01
218355,0.206231
216447,0.01
40729,0.01
291503,0.01
279774,0.01
122278,0.01
82314,0.01
32927,0.01
261009,0.01
131996,0.01
139213,0.48155516
251117,0.01
60570,0.01
165359,0.01
248062,0.01
123139,0.01
124688,0.4300943
45680,0.01
175688,0.01
234991,0.884621
212824,0.01
229809,0.28232384
78408,1.1270058
76523,0.01
232502,0.01
268801,0.01
73912,0.01
106109,0.01
94464,0.8806987
194556,0.01
142753,0.01
55498,0.01
35517,0.01
65639,0.01
80154,0.01
198973,0.7623276
240517,0.01
98714,0.01
37987,0.01
27353,0.01
218078,0.01
160984,0.09787135
20403,0.01
174366,0.01
6871,0.01
61845,0.01
121538,0.01
205771,0.01
125856,0.01
225139,0.30279619
223102,0.08321634
214510,0.6157411
295457,0.01
293655,0.01
202579,0.01
47042,0.01
268447,0.01
278708,0.01
233218,0.01
42818,0.01
278928,0.01
61303,0.01
115153,0.01
63460,0.01
1196,0.01
93409,0.01
66881,0.01
238394,0.01
5065,1.9824841
82389,0.01
287598,0.01
10839,0.5191179
231666,0.01
79502,0.01
12143,0.01
283324,0.01
240597,0.01
57011,0.01
8297,6.332147
250866,0.01
166194,0.01
129619,0.01
145910,0.3269437
115000,0.01
227272,0.01
35875,0.01
266734,0.01
207469,0.01
273322,2.180229
272253,0.01
257289,0.01
65408,0.01
262273,0.01
34282,0.01
195595,3.8428705
4262,0.01
69149,0.01
51699,0.01
269300,0.01
232861,1.3162234
269524,0.01
274506,0.01
107502,0.01
246084,0.20196088
258792,0.01
206621,0.01
138062,0.01
129396,2.873334
192132,0.01
189062,0.83764136
100714,0.01
270103,0.01
4580,0.01
293146,0.48662132
119249,0.01
115744,0.01
236943,0.01
83282,0.01
65975,0.01
267895,0.26566935
160608,0.01
65043,2.447145
268626,0.01
58593,0.01
243323,0.01
9716,0.01
63382,0.01
237699,0.01
103092,0.01
249878,0.01
99912,0.01
19398,0.01
284735,0.01
211333,0.31820387
282548,0.01
12504,0.01
82742,0.01
209210,36.326004
30445,0.01
179329,0.01
952,0.01
154091,0.01
180807,0.01
16384,0.01
285930,0.01
226573,0.01
193303,0.29695666
171842,0.01
209068,1.0430998
144685,0.01
3004,0.01
75611,0.01
193331,1.1097324
262707,0.01
190054,0.01
74349,0.01
246065,0.20196088
155382,1.9006386
118594,0.01
123824,0.01
96892,0.01
62512,0.01
175777,0.34312725
169120,0.01
12326,0.79188156
12629,0.01
2135,0.01
293229,0.01
91574,0.01
190151,0.01
214416,0.01
10541,0.01
287290,0.01
127630,0.01
158400,0.01
93656,1.8973716
223081,0.01
114987,0.52898234
51521,0.01
243456,0.01
70359,0.01
56246,0.01
248281,0.01
130674,0.14870949
73310,0.01
30011,0.01
26746,0.01
198662,0.01
11822,0.01
210667,0.01
299399,0.01
180688,0.01
23839,0.01
106173,0.01
67012,0.01
251687,2.6888337
88688,0.01
271574,0.01
1780,1.9686124
17221,0.01
179592,0.01
169136,0.01
190178,0.01
2398,3.8370972
187253,0.01
102857,0.10373377
281428,0.01
194067,0.01
230985,0.01
21220,0.01
29504,0.01
110007,0.01
17922,0.01
151810,0.01
102474,0.01
91501,0.01
125766,0.01
231229,0.01
2360,1.9656484
220129,0.01
91113,0.01
4382,0.01
121244,0.01
115670,0.01
78449,0.01
240637,0.01
122931,0.01
82771,0.01
24650,0.01
228431,0.01
212496,0.01
45727,0.01
124979,0.01
247056,0.01
288198,0.01
221596,0.01
248555,0.01
105387,0.01
168545,0.01
125104,0.01
172368,0.01
232721,0.01
202148,0.01
140690,3.2542827
262809,0.01
104372,0.01
180151,0.01
148754,0.01
131478,0.01
198140,0.01
159744,0.01
263850,0.01
21264,0.01
118824,0.01
2299,1.547225
285020,0.01
279385,0.01
204480,0.01
164630,0.01
172364,1.0069605
229740,0.01
240710,0.088011816
129252,0.01
172859,0.01
127167,0.01
105543,0.01
143509,0.01
69292,0.01
187403,0.01
23765,0.01
119758,0.01058987
89182,0.01
287856,0.05312056
12769,0.01
80576,0.01
23986,0.01
56151,0.01
12637,0.01
183117,0.01
214747,0.01
21552,0.01
291088,0.01
68075,0.01
82785,0.15698007
86013,0.01
206273,0.01
221286,0.01
290735,0.01
167417,0.07727856
245113,0.01
113222,0.85044926
35918,0.01
218750,0.01
142013,0.01
206015,0.01
188538,0.01
121765,0.01
96924,0.01
44380,0.01
99582,0.8761592
3545,0.01
108999,0.01
229270,11.001199
97730,0.01
246233,0.01
282851,3.306722
21810,0.01
15421,0.01
3611,0.01
80392,0.01
100712,0.01
70809,0.01
168937,0.01
20110,2.867116
259266,0.01
144911,2.0024521
105353,0.01
34157,0.01
60913,3.2104633
72574,0.4601596
253013,0.01
170041,0.01
175735,0.01
249579,0.01
252757,0.01
215744,0.01
158245,0.01
88988,0.01
270342,1.9815636
107283,0.30915517
250333,0.01
185677,0.01
21863,0.26031154
294508,1.7754486
280124,0.01
112486,6.6965666
142790,1.3711724
26449,0.01
97889,0.19284075
114748,0.01
128892,0.01
140156,0.01
64842,0.01
148376,2.0024521
21612,0.01
242664,0.01
117599,0.01
171894,19.842209
3502,0.01
12449,0.01
258003,0.01
44113,0.01
175681,0.56789786
183405,0.01
16645,0.01
168433,0.01
151262,0.01
156112,0.01
270781,0.01
237109,0.01
53436,0.01
274646,0.01
125971,1.6381804
76087,0.01
163340,0.01
130065,0.01
296398,0.01
205194,0.01
266530,0.01
34801,0.01
160365,5.9595957
120302,0.01
273209,0.01
65071,0.01
21945,0.01
50621,0.01
62487,0.01
15918,0.01
98047,0.01
211700,1.8821529
134524,0.01
7490,0.01
122967,0.01
227804,0.06304563
37969,0.01
8642,0.01
19448,0.8288604
234216,0.01
26878,0.01
133276,1.4994024
69570,0.01
279597,0.01
177002,0.01
184163,6.072753
219072,0.01
215641,0.01
143582,1.3711724
234343,0.01
146811,0.01
270477,0.01
148099,0.01
77693,0.01
120137,0.01
120284,0.01
210045,0.01
229872,0.01
129881,1.0454208
221497,0.01
79067,0.01
213813,0.01
11239,0.01
213171,0.01
86746,0.01
154688,0.23895188
6894,0.48660654
181931,0.01
199906,0.01
56562,0.01
180096,0.01
297207,0.01
274461,0.01
186965,0.01
59812,0.01
287603,0.52182055
56066,0.01
144329,0.01
134252,0.01
99112,0.01
192839,0.01
133834,0.01
85926,0.01
33599,0.01
49725,0.01
112598,0.01
288268,0.01
287671,0.01
183417,0.01
139555,5.891628
119566,0.4247914
203694,0.01
294521,0.01
214454,0.01
59636,0.01
121879,0.01
191859,0.01
188476,0.34741652
271256,0.01
134750,0.01
196863,0.01
264755,0.01
248398,4.541388
135884,0.01
188563,0.01
9241,0.01
19573,0.01
43840,1.652666
95609,0.01
96237,0.01
57633,0.01
240799,0.01
58203,0.01
104628,0.3453291
61946,0.01
195536,4.3419895
95792,1.5532877
267629,0.07295536
244866,0.01
91625,0.01
206845,0.01
233488,0.01
267996,0.3281212
198034,0.18575059
220276,0.01
196524,3.0841544
106391,0.01
151415,0.01
244648,0.01
179674,1.1136367
34887,0.01
218625,0.01
265531,0.01
249057,0.01
291467,0.01
9532,0.01
115340,0.01
193996,0.01
27705,0.01
281118,0.01
264243,0.01
32542,0.01
232250,3.4842834
135202,0.01
255872,0.01
82616,0.01
181150,0.01
221597,0.01
91868,0.08725563
201389,0.01
181504,0.01
235584,0.01
205899,0.01
76193,0.01
163112,0.01
17620,0.28853512
203337,20.222733
83738,0.01
76359,0.01
161800,0.01
217526,0.01
16577,0.01
228401,3.6721115
225503,0.01
264881,0.01
265396,0.01
129305,0.01
230841,0.01
276288,0.01
266715,0.01
235258,0.01
7708,0.20292647
198006,0.01
19325,0.01
248327,0.01
15665,0.01
151309,0.01
108964,0.21167935
182849,0.01
143286,1.1526145
9375,0.01
101705,0.01
136825,0.01
294223,0.01
268953,0.01
18138,2.867116
58194,0.01
226049,0.15086818
63891,0.01
61281,0.01
118820,0.01
165246,0.01
291942,0.01
38628,0.01
129891,0.01
2114,0.34378302
180843,1.4618354
223613,0.01
151334,0.01
228930,0.01
35185,0.01
203544,0.01
278219,0.01
246475,0.01
184050,0.13138238
196538,4.4933724
264295,1.5730816
192871,0.01
24130,0.01
141146,0.01
167135,0.01
32731,0.01
195639,3.8428705
258268,0.01
69352,0.01
78635,0.01
189412,0.11325312
96801,0.01
161840,1.4101251
100078,0.01
19131,0.01
256013,0.01
35329,0.01
177883,0.01
122678,0.01
42926,0.01
283247,0.01
203116,0.01
135117,0.01
144920,0.01
223284,0.01
286738,0.01
55690,0.01
176973,0.01
110057,0.01
4924,0.01
112874,0.01
102619,0.01
227980,0.01
69583,2.2887127
124615,0.01
85217,0.01
228628,0.44606012
30800,0.01
150775,0.01
150124,0.9353633
106617,0.37320894
31320,0.01
194476,0.01
15519,1.0595888
225251,0.01
50269,0.01
105226,3.3156464
207988,0.9277061
51842,0.01
195484,0.7643522
111944,0.01
199,0.01
277975,0.01
259093,0.01
148722,0.44834387
238728,0.01
90809,0.01
71252,0.01
182194,0.01
83005,0.01
128265,1.9367735
270551,0.01
174586,0.20157863
136919,0.01
146176,0.01
146976,1.9797428
253629,0.7874064
161869,0.01
227900,0.01
239694,0.01
41086,0.40413505
227037,0.01
183579,0.01
82066,0.01
166911,1.1915368
135589,0.01
42831,0.01
201061,0.01
232547,0.01
266478,0.01
525,0.01
84102,0.01
76058,0.01
60076,0.01
57902,0.989386
25849,0.01
99879,0.01
54883,0.01
158288,0.01
64864,0.01
193912,0.01
48228,0.01
80734,0.01
144498,0.01
169811,0.01
23225,0.01
235181,0.01
3421,1.9716735
49259,0.01
183144,0.01
268033,0.088379644
111340,0.54568905
59855,0.01
121228,0.01
199043,0.01
34239,0.01
140349,0.01
134601,0.01
270498,0.01
267282,0.01
288726,0.01
282415,0.01
251705,0.01
57818,0.01
232660,0.01
245454,0.38843942
52458,0.01
168960,0.01
143574,1.2974185
16973,0.01
39914,0.01
4219,0.01
180433,0.01
60769,0.42385334
151902,0.01
213472,0.01
100688,0.01
61942,0.01
166070,0.01
261097,0.01
15129,13.811143
246263,0.01
206001,0.01
126972,0.01
170171,0.01
165665,0.44035023
211833,0.21486406
21687,1.5012385
267094,0.01
175448,0.01
255561,0.01
9408,0.028574537
33050,0.01
150794,0.01
257860,0.01
275428,0.01
233684,0.53194463
127095,0.01
94821,0.01
95507,0.01
285207,0.01
111504,0.01
216080,0.01
198406,0.01
281960,0.01
247718,0.01
86035,0.01
214558,0.01
205368,0.01
117331,0.01
168141,0.01
10506,0.01
298516,0.01
183131,0.01
255570,0.01
154747,0.01
17584,0.01
17292,0.01
276238,0.01
117977,1.8485893
127216,0.016998723
23606,0.01
136042,0.01
126753,0.01
160151,0.01
253182,0.01
228784,0.01
276282,0.01
262418,0.01
5712,0.01
154561,0.01
296718,0.09264719
272846,0.01
9113,0.01
141722,0.01
131410,0.01
249852,0.01
278561,0.01
229764,0.01
242255,0.01
142720,0.01
204253,0.01
222662,0.01
21868,0.01
134780,0.12287158
141602,1.3474538
257198,0.1490622
172559,0.01
195181,1.792122
81648,0.01
109977,0.01
150378,0.01
83962,0.01
102143,0.01
20047,1.4578995
184287,0.01
190722,0.01
52139,0.01
162539,0.01
158825,0.01
70930,0.01
135898,0.01
27015,0.01
142697,1.83407
126463,0.01
259980,0.01
49109,0.6539338
49533,0.01
31938,0.01
136223,0.01
45662,0.01
291181,0.01
68228,0.01
271803,0.01
2703,4.3589907
243641,0.01
176065,0.01
14979,0.01
232782,0.01
34189,0.01
252749,0.01
186961,0.01
64736,0.01
294002,0.01
56079,0.01
132362,0.01
69608,0.01
80231,0.01
140207,0.01
279048,0.01
64444,0.01
171876,1.755701
132931,0.23683777
216331,0.01
78148,0.01
216441,0.01
175076,0.01
166920,0.01
269451,0.01
187678,0.01
66335,0.01
251039,0.01
274819,0.01
27646,0.01
20540,0.01
245374,0.01
115528,0.01
273149,0.01
218805,14.144646
279047,0.01
165519,0.01
202448,0.01
151949,0.01
64774,0.01
82460,0.01
330,1.0396949
248611,0.01
140496,0.01
289649,0.01
279640,0.01
43625,0.01
185803,0.01
56155,0.01
139266,0.01
85194,0.01
278329,0.01
215212,0.01
299121,0.01
72128,0.01
239402,1.2912805
64119,0.01
25037,0.01
163175,1.966038
149578,0.01
46792,0.044272482
105604,0.01
238791,0.01
87956,0.01
208188,0.01
193325,0.01
154357,0.01
138616,0.01
209341,0.01
285518,0.01
296460,0.01
8069,0.01
116879,0.01
193468,0.01
68288,0.01
144222,0.01
268087,0.01
126107,0.01
169550,0.01
243196,0.01
37886,0.01
287975,0.01
154117,0.01
27527,0.01
188486,0.01
264192,1.4915553
175386,0.01
70118,0.01
163649,0.01
117815,0.01
162606,0.01
34170,0.01
204554,0.01
32873,0.01
49247,0.01
85652,0.01
135157,0.01
52560,0.01
253700,0.01
40052,0.01
25846,0.01
259397,0.78087896
212423,0.01
150216,0.01
129474,1.0156597
200237,0.01
80682,0.01
76128,0.01
21018,0.310156
111495,0.01
123321,0.01
259936,0.01
75761,0.01
64362,0.01
264341,0.01
37160,0.01
25015,0.01
178457,0.01
267189,0.01
286435,0.01
190384,0.01
87967,0.01
242464,0.01
149716,0.38058543
133912,0.90337306
262886,0.01
126854,0.01
231534,0.01
203356,0.01
145901,0.01
121581,0.01
277338,0.01
81651,0.24197437
173131,0.7291722
114976,0.03596128
289297,0.9205782
65342,0.09131367
187215,0.01
155165,0.01
45652,0.01
196535,3.0841544
11000,0.01
124638,0.01
105411,0.01
235770,0.01
182027,1.9611884
5872,0.01
103723,0.01
168290,0.01
175270,0.01
123490,0.13107578
233790,0.01
86291,0.01
270605,0.01
278832,0.01
59340,0.01
6988,0.2471798
21783,0.01
96715,0.01
228204,0.01
161585,1.5729613
155482,0.01
187642,0.01
271643,0.01
161285,0.01
154309,0.01
95883,0.01
167986,0.01
151570,0.01
225958,0.01
275509,0.01
234791,0.19068156
54158,0.01
139457,0.01
157618,0.01
13593,0.01
119388,0.01
87698,0.01
13090,0.01
162076,0.01
271727,0.01
268219,0.34596223
147866,1.83407
264357,0.7971069
27041,0.01
184416,0.01
151752,0.01
157527,0.2027713
87108,0.01
155954,0.01
139318,0.01
294418,0.01
96460,0.01
200167,0.23718263
247379,0.01
19983,0.01
160227,0.01
216136,0.01
31436,0.01
246110,0.01
34485,0.01
2123,0.34378302
170984,0.01
124942,0.01
201136,0.01
194001,0.01
161157,0.01
292835,0.01
170264,0.01
200196,0.01
225721,0.01
295041,0.01
160263,0.01
96157,0.01
113906,0.01
109301,0.01
23969,0.01
35322,0.01
113790,0.01
292781,0.01
234194,0.01
179703,0.01
38032,0.01
297347,0.01
51000,0.01
110176,0.01
173254,0.01
209291,0.01
135197,0.01
216222,0.01
217015,0.01
214088,0.39869803
74644,0.01
238049,0.01
249531,0.01
99177,0.01
147481,0.01
29868,0.01
73619,0.01
21589,0.01
166751,0.01
270010,0.01
35385,0.01
192944,0.01
116848,0.01
115143,0.01
189511,0.01
38908,0.01
216609,0.01
187834,0.01
290991,0.01
182776,0.01
41325,0.01
102381,0.01
158206,0.01
139925,0.01
237088,0.01
86034,1.0033022
4123,4.2191353
199631,0.01
293437,0.01
83342,0.01
172157,0.26127034
104410,0.01
236858,0.01
291185,0.01
263734,0.01
96175,0.01
95561,0.01
51453,0.01
207340,0.01
44418,0.01
131860,0.01
41662,0.01
279267,0.01
198569,0.01
41097,0.01
259634,0.01
258839,0.01
93763,0.01
72221,0.01
68675,0.01
81775,0.01
260375,0.35972273
70833,0.01
278688,0.01
188810,0.01
203876,0.01
54246,0.01
280922,0.15373039
193822,0.01
233514,0.01
277814,0.01
116014,0.01
20585,0.01
280366,0.01
124747,0.24847052
217603,0.01
106460,0.01
199248,0.01
90537,0.01
297117,0.01
205318,1.2728212
148960,0.01
109205,0.01
121766,0.01
297863,0.01
89866,1.0023949
101249,0.01
180545,0.01
266964,0.25446886
120608,0.6919183
15575,0.01
48408,0.01
13094,0.01
7116,0.01
236360,0.01
220486,0.01
273545,0.01
20882,0.01
280527,0.01
83411,0.01
196045,3.0841544
38689,0.01
39110,0.01
124753,0.01
95084,0.01
170294,0.01
208685,0.01
169350,0.01
32729,0.01
23529,0.01
186673,0.01
215429,0.01
194443,0.01
120797,0.01
104749,0.7427648
92944,0.01
139449,0.98356247
168855,0.044690162
206689,0.01
283914,0.01
7858,0.01
69755,0.01
147201,0.38058543
16346,0.01
3607,0.01
5531,0.01
101267,0.01
137234,1.9333588
134147,0.01
72983,0.01
130959,0.01
73828,0.01
198711,0.01
124296,0.01
185781,0.01
65635,1.1586243
10249,0.01
42644,0.01
5157,0.19223678
56306,0.01
180004,0.01
16910,0.01
263882,0.34851414
192378,0.01
32721,0.01
221762,0.01
196780,12.436434
215222,0.01
119275,0.46046114
13928,0.01
179455,0.18344107
204075,0.01
168057,0.01
100444,0.01
96937,0.01
228469,0.01
289833,0.01
297613,0.2455194
162139,0.01
194149,0.01
5025,0.93052197
98097,0.01
109111,1.1586243
257943,1.0467174
238489,0.01
178293,12.963731
156733,0.01
189477,0.01
122020,1.1821045
85680,0.01
48601,0.01
31103,0.01
54712,0.20513602
68902,0.12048083
142062,0.38058543
88345,0.01
295794,0.01
74721,0.01
64408,0.01
28197,0.01
85739,0.01
115258,0.01
188055,0.01
66394,0.01
166511,0.01
246903,6.8815684
63321,0.01
264609,0.057853565
290291,0.01
164683,0.01
105842,0.01
124129,0.01
32045,0.01
136236,0.01
11207,0.01
105841,0.01
248892,0.23615462
164535,0.01
253812,0.01
168289,0.01
107832,0.01
299439,0.01
211932,0.01
81206,0.01
183154,0.01
219111,13.516583
213319,0.01
156227,0.01
194296,0.01
89405,0.01
10429,0.01
19976,0.6604788
15926,0.01
200651,0.01
201471,0.01
145042,3.1302707
115252,0.01
160041,0.01
263397,0.01
13019,0.01
122234,0.01
36807,0.01
82205,0.01
166848,0.01
153475,0.01
39273,0.01
66523,0.01
120012,0.01
260223,0.01
7778,0.01
147890,0.01
138216,0.01
62149,2.1892297
172379,0.01
56001,0.01
280977,0.01
204708,0.01
80057,0.01
44729,0.830058
131984,0.01
72416,0.01
283879,0.01
28546,0.01
152433,0.2301858
88996,0.01
199729,0.01
195894,5.1445813
47778,0.01
281881,0.01
69083,0.01
258353,0.01
10907,0.01
86662,0.97863626
154681,0.01
146803,0.01
19285,0.01
197662,0.01
58874,0.01
129078,3.415486
85247,0.01
183265,0.01
172737,0.6678831
152845,0.10528172
172378,0.01
188006,0.01
242127,0.01
269582,0.01
17388,0.01
81739,0.78636974
52937,0.01
39645,0.01
184888,0.01
79103,0.01
228933,0.71963555
114878,0.01
255974,0.01
216392,0.01
70996,0.01
115846,0.01
176033,0.01
124820,0.01
190605,0.01
284075,0.01
254967,0.01
228333,0.01
296083,0.01
35498,0.01
272232,0.01
197998,0.01
25207,0.01
234765,0.01
279952,2.1759837
271432,0.01
267082,1.7019899
244132,0.01
25029,0.01
110385,0.01
89588,0.01
70662,0.01
185700,0.01
194025,0.01
95990,0.01
167966,0.01
201085,0.01
239584,0.01
93279,0.01
39047,0.01
76640,0.25208876
7556,0.01
30470,0.01
155315,0.01
245417,0.01
270990,0.01
178343,0.01
134735,0.01
197807,0.37700635
123385,0.01
62403,0.01
36243,0.01
294337,0.01
60228,0.01
209077,0.01
84551,0.01
219059,0.01
240234,0.01
48842,0.01
20447,0.01
240117,0.01
135500,0.01
32743,0.01
104669,0.01
54551,0.01
134964,0.01
184364,1.028221
136964,0.01
56339,0.01
1788,3.2000241
1162,0.01
166842,0.01
197861,0.01
73817,0.01
173341,0.01
278921,0.01
113822,0.01
116026,0.01
256668,0.01
245266,0.7325853
252470,0.01
182514,0.01
245207,0.01
167051,0.01
237369,0.01
128282,0.01
66658,0.01
107795,0.7049214
256495,0.01
250368,0.01
57536,0.01
268721,0.01
261246,0.01
241912,0.42795652
205918,0.01
180905,0.01
135063,0.01
283506,0.01
114340,0.01
232167,0.01
195207,1.5417771
264944,0.01
125450,0.01
274183,0.42179924
202377,0.01
136151,0.01
64137,0.01
7626,5.971073
282766,0.01
125007,1.0678192
293919,0.01
165602,0.01
12266,0.01
287941,0.01
200053,0.01
94121,0.01
3824,1.7972666
148836,0.01
206140,5.915273
27385,0.01
70255,0.01
164687,0.01
12197,0.01
227370,0.01
208043,0.01
73537,0.01
130923,0.01
78566,0.01
189886,0.01
120216,0.01
180485,0.01
286489,0.01
261549,0.01
276197,0.01
183866,0.01
291668,0.01
168528,0.01
36553,0.01
152640,0.01
222075,18.294054
238307,0.24081492
2243,1.7972666
43261,0.01
