sample_id,actual_price,predicted_price,error,error_percentage
147229,30.83,30.46297,-0.36702926635742017,-1.1904938902284146
219192,29.99,22.938145,-7.051855316162108,-23.51402239467192
106956,12.99,13.337011,0.3470113372802732,2.671372881295406
97474,19.88,30.115513,10.235512847900392,51.48648313833195
209404,38.0,41.544083,3.5440826416015625,9.326533267372533
148012,128.44,55.33993,-73.10006851196289,-56.913787380849335
172998,9.465,15.438652,5.973652038574219,63.113069609870244
80900,9.95,15.3643,5.414299774169923,54.415073107235415
235227,34.07,34.048813,-0.021187133789062784,-0.06218706718245608
175488,35.245000000000005,24.370571,-10.874428863525395,-30.853820012839815
150126,0.76,7.282748,6.522748222351074,858.256345046194
146445,56.01,68.268776,12.258775939941408,21.886762970793445
295714,9.99,11.850048,1.8600480651855467,18.619099751607074
276982,17.625,27.120243,9.495243072509766,53.8737195603391
170402,125.07,13.196268,-111.87373191833495,-89.44889415394177
96781,14.99,7.0852423,-7.90475772857666,-52.733540550878324
151423,71.82,9.242817,-62.577183074951165,-87.13058072257195
8115,18.99,60.682087,41.69208694458008,219.54758791248074
133616,13.97,16.600546,2.6305458831787103,18.82996337278962
36780,34.0,20.735468,-13.264532089233398,-39.01332967421588
35034,29.99,14.178835,-15.811165084838866,-52.721457435274644
188162,16.99,13.982355,-3.007644882202147,-17.70244191996555
219523,39.5,38.7037,-0.7962989807128906,-2.0159467866149128
94849,3.79,10.800845,7.010845146179199,184.98272153507122
221250,5.4,5.601679,0.2016788482666012,3.7347934864185404
102912,23.99,18.410107,-5.579893341064452,-23.259246940660493
58716,28.99,55.448597,26.458596954345705,91.26801295048536
11530,7.13,19.271366,12.141366119384767,170.28563982306827
129258,17.99,6.9672112,-11.02278875350952,-61.271755161253594
75666,1.99,2.2751095,0.28510952949523927,14.327112034936645
191183,21.59,26.325031,4.735031280517578,21.9315946295395
134246,14.48,13.858416,-0.6215843963623051,-4.292709919629179
105282,8.79,11.687496,2.8974961853027352,32.963551596163086
279364,0.91,12.117374,11.207374420166015,1231.57960661165
285188,19.84,8.111838,-11.728161659240723,-59.11371804052784
127296,19.29,9.112246,-10.177754440307616,-52.761816694181526
166092,10.99,6.850728,-4.139271965026856,-37.66398512308331
3773,6.97,11.294133,4.324133186340332,62.03921357733619
258526,2.28,10.43515,8.155150146484376,357.682023968613
160463,18.99,16.117012,-2.872987976074217,-15.128951954050645
239921,8.385,19.185434,10.800434341430664,128.80661110829655
257649,24.99,8.31363,-16.676369895935057,-66.73217245272131
251709,10.4,16.9161,6.516099548339843,62.65480334942157
79745,8.9,10.436448,1.5364480972290036,17.263461766618015
186728,7.29,16.550451,9.260451278686524,127.02950999569993
139200,14.96,18.712255,3.7522554779052726,25.08192164375182
287518,3.59,4.800793,1.2107931709289552,33.726829273787054
154461,30.99,16.273153,-14.716846694946287,-47.48901805403772
170340,7.49,12.575677,5.085676918029785,67.89955831815467
39804,14.93,37.848415,22.91841537475586,153.5057962140379
4013,28.04,13.029402,-15.010598220825194,-53.53280392591011
28355,5.49,7.026681,1.5366809463500974,27.990545470857874
217709,21.47,17.638103,-3.831896514892577,-17.847678224930494
227950,19.99,19.253048,-0.7369520568847641,-3.686603586216929
77609,9.03,5.247744,-3.7822559165954583,-41.88544758134506
150795,2.385,5.7893,3.4042999649047854,142.73794402116502
152866,6.67,12.274998,5.604997711181641,84.03294919312805
24533,29.41,22.265059,-7.1449414825439455,-24.294258696171184
85872,3.26,13.001881,9.741880645751953,298.83069465496794
119598,22.24,20.318161,-1.921838989257811,-8.641362361770733
162894,18.915,11.893716,-7.0212841415405265,-37.12019107343657
88421,4.31,5.431352,1.1213521385192875,26.017451009728248
166965,3.355,5.206238,1.85123779296875,55.17847370994784
109378,6.72,10.153572,3.4335720825195315,51.09482265654065
168957,4.335,5.33845,1.0034499549865723,23.14763448642612
222653,9.75,12.84169,3.0916900634765625,31.709641676682693
251834,21.2,15.001678,-6.198321533203124,-29.23736572265625
275864,4.44,7.446328,3.0063281631469723,67.71009376457144
204443,27.85,21.672968,-6.1770320892334,-22.179648435308437
218516,4.49,21.09802,16.608020553588865,369.8890991890616
102846,36.895,25.340141,-11.554858703613284,-31.318223888367758
53847,12.99,15.418718,2.428718338012695,18.696830931583488
32907,53.44,49.825,-3.6149992370605446,-6.7645943807270665
215722,9.445,9.289653,-0.15534717559814482,-1.6447556971746407
241760,11.99,9.010377,-2.979623069763184,-24.850901332470258
197620,16.73,17.201883,0.47188331604003864,2.820581685834062
18222,23.36,31.459682,8.09968246459961,34.67329822174491
224544,41.91,17.357159,-24.552841339111325,-58.584684655479194
138952,4.28,16.437017,12.157017440795897,284.0424635699976
200631,87.28,60.50956,-26.770440368652345,-30.67190693016996
278070,44.28,7.643136,-36.6368639755249,-82.73907853551242
21054,52.41,49.631027,-2.778972778320309,-5.302371261820853
196359,17.39,24.313553,6.923552856445312,39.81341493068034
54671,11.21,6.669407,-4.54059310913086,-40.50484486289795
12557,18.98,15.795572,-3.1844277191162114,-16.77780673928457
111737,28.575000000000003,24.159689,-4.415311050415042,-15.451657219300232
74028,13.09,16.25065,3.160650405883789,24.14553404036508
190417,9.63,9.949046,0.3190461349487297,3.313043976622323
164913,3.99,12.266243,8.276242980957031,207.42463611421132
137599,9.99,15.840572,5.850572357177734,58.56428785963698
157633,66.78,35.74299,-31.03701141357422,-46.47650705836212
146078,97.46,62.10823,-35.35176940917968,-36.27310630943945
43875,12.95,5.5160913,-7.433908653259277,-57.40470002516817
98248,16.08,14.071177,-2.0088234710693342,-12.492683277794368
156924,97.48,7.989998,-89.49000213623047,-91.80344905234968
60364,12.99,13.137029,0.14702869415283182,1.1318606170348868
270823,14.99,11.770143,-3.219857444763184,-21.480036322636316
269611,2.59,5.1124296,2.5224296188354494,97.39110497434169
49624,4.98,12.752463,7.772463340759277,156.07356105942324
98973,2.08,5.6382256,3.558225555419922,171.06853631826547
190355,14.375,7.3798532,-6.995146751403809,-48.661890444548234
147011,29.13,35.151978,6.021977539062501,20.672768757509445
54118,5.86,10.918183,5.058183326721191,86.31712161640257
28030,8.24,19.655005,11.415004501342773,138.53160802600453
123350,1.48,4.1059823,2.625982303619385,177.43123673103952
149434,18.98,18.745115,-0.23488471984863324,-1.237538039244643
142680,29.13,30.371437,1.2414370727539072,4.261713260397896
256461,3.69,5.756041,2.0660410499572754,55.990272356565725
56640,63.99,42.837254,-21.15274642944336,-33.05633134777834
57828,31.99,25.175146,-6.814853897094725,-21.30307563955838
58768,2.39,7.592432,5.202432022094726,217.6749800039634
109013,45.5,38.287544,-7.212455749511719,-15.851551097827954
86647,17.06,12.581093,-4.4789071655273425,-26.253852083982082
230347,4.605,5.726008,1.1210079383850093,24.34327770651486
53609,51.99,28.095993,-23.894006958007814,-45.9588516214807
246583,7.99,14.869886,6.8798863983154295,86.10621274487396
79315,12.075,9.006218,-3.0687820434570305,-25.4143440451928
198986,31.21,17.355085,-13.854914627075196,-44.39254926970585
95029,12.94,8.108778,-4.83122200012207,-37.3355641431381
74932,35.95,39.314774,3.3647735595703097,9.35959265527207
208957,49.99,43.98401,-6.005991210937502,-12.01438529893479
137241,9.1,2.138391,-6.961608982086181,-76.50119760534265
86278,8.93,11.020379,2.0903790664672854,23.408500184404094
105776,8.23,18.532486,10.302485961914062,125.18208945217573
165817,70.7,39.67454,-31.02545852661133,-43.88325109846016
76213,8.99,14.812429,5.822429428100586,64.76562211457826
78355,44.83,44.47269,-0.35730941772460767,-0.7970319378197807
52599,28.99,15.237148,-13.752851715087889,-47.43998521934422
151144,14.29,13.076949,-1.213050880432128,-8.488809520168846
165890,45.49,41.909786,-3.5802137756347676,-7.8703314478671516
140224,27.56,20.83899,-6.721010742187499,-24.38683143028846
38348,36.85,21.757816,-15.092183685302736,-40.95572234817567
26083,2.48,5.6100025,3.1300025177001953,126.20977893952401
117597,55.0,6.940062,-48.059937953948975,-87.38170537081632
294249,3.6,6.262755,2.6627549171447753,73.96541436513265
275135,9.15,14.981342,5.831342315673828,63.73051711118938
78555,21.99,26.60427,4.614270935058595,20.98349674878852
158003,6.48,6.5469475,0.06694747924804645,1.0331401118525687
213486,14.95,18.618856,3.6688564300537116,24.540845685978006
5670,17.99,17.848621,-0.1413786315917953,-0.7858734385313803
136716,14.91,14.855602,-0.05439773559570327,-0.3648406143239656
7667,27.31,32.851074,5.541074218750001,20.289543093189312
147656,52.61,49.415844,-3.1941560363769526,-6.07138573726849
52561,22.0,19.744738,-2.2552623748779297,-10.251192613081498
83906,80.36,38.834995,-41.52500473022461,-51.67372415408737
133334,19.99,22.03828,2.0482804870605484,10.24652569815182
100603,7.72,3.6274538,-4.0925461959838865,-53.01225642466174
256235,7.58,7.6705427,0.0905427169799804,1.1944949469654405
215312,33.24,19.268206,-13.971794357299807,-42.0330756838141
201197,25.59,24.132082,-1.457918014526367,-5.697217719915463
120300,23.98,17.910517,-6.069483261108399,-25.310605759417843
271086,9.045,15.820839,6.775838928222656,74.91253651987458
50443,31.0,31.593979,0.5939788818359375,1.9160609091481855
147096,5.89,7.3980417,1.5080417251586917,25.603424875359792
14550,22.57,24.652655,2.082654647827148,9.227534992588161
34665,10.7,11.748139,1.0481393814086921,9.795695153352263
291615,8.64,12.918594,4.278594360351562,49.52076805962455
241019,16.99,17.118643,0.1286428070068375,0.7571677869737347
159626,7.99,8.598075,0.6080749130249021,7.610449474654595
48356,2.58,9.149424,6.569423599243164,254.6288216760916
142361,29.13,29.19,0.06000053405761818,0.20597505684043318
6745,44.95,18.25037,-26.699629974365237,-59.39850939792044
275518,6.49,5.993017,-0.4969828033447268,-7.65767031347807
178430,12.91,10.504692,-2.4053079223632814,-18.63135493697352
182743,5.85,11.979512,6.129512214660645,104.77798657539566
172242,3.49,5.799071,2.309070835113525,66.16248811213539
226309,24.99,23.004677,-1.9853231811523422,-7.944470512814496
65851,1.39,3.7811837,2.39118371963501,172.02760572913743
296430,10.49,7.62346,-2.8665401840209963,-27.32640785530025
72980,24.99,9.110973,-15.879026641845702,-63.54152317665347
196547,31.42,62.46054,31.040540771484373,98.79230035481977
9592,2.25,3.0294046,0.7794046401977539,34.640206231011284
169732,17.99,15.058651,-2.931349029541014,-16.29432478899952
237604,10.76,6.3222966,-4.437703380584717,-41.24259647383566
142799,59.48,48.37191,-11.108089904785153,-18.675336087399383
93622,22.99,21.081337,-1.9086630249023422,-8.30214451893146
282820,2.99,2.4520285,-0.5379714870452883,-17.992357426263823
124853,3.34,3.8384614,0.4984613990783693,14.923993984382314
67553,8.99,10.468056,1.478055725097656,16.441109289184162
294410,45.71,17.30261,-28.407389602661134,-62.14699103623088
279094,13.36,15.419952,2.0599523925781256,15.418805333668606
194003,11.925,8.800693,-3.1243074417114265,-26.19964311707695
92116,23.0,9.318199,-13.681800842285156,-59.48609061863112
153708,1.405,5.6516404,4.24664041519165,302.2519868463808
24742,14.49,8.906671,-5.583329429626465,-38.53229420032067
10882,2.19,2.8519497,0.661949691772461,30.226013322943423
222853,88.99,83.92979,-5.060213317871089,-5.686271848377446
69307,28.975,22.048048,-6.926951980590822,-23.906650493842353
58255,2.935,4.935846,2.0008458518981933,68.17191999653129
189129,20.0,15.239832,-4.760168075561523,-23.800840377807617
86168,81.18,73.76217,-7.417831115722663,-9.137510613109956
193849,13.8,5.652944,-8.147055912017823,-59.036637043607406
198313,2.185,13.624864,11.439863624572753,523.5635526120253
101864,13.29,12.910905,-0.37909511566162024,-2.852483940268023
258185,29.95,28.079618,-1.870381546020507,-6.245013509250441
33030,6.72,10.369225,3.649224548339844,54.30393673124768
38345,68.1,8.9303,-59.16970024108886,-86.88649080923476
51601,3.96,7.902524,3.942523994445801,99.55868672842931
238109,66.38,41.095863,-25.28413665771484,-38.089991951965715
216766,18.015,8.827952,-9.18704761505127,-50.99665620344862
223953,9.0,7.9674225,-1.0325775146484375,-11.47308349609375
176630,1.98,10.837695,8.857695121765136,447.3583394830877
32085,16.9,20.759687,3.859687423706056,22.838387122521045
297872,11.49,10.265569,-1.2244312667846682,-10.656494924148548
278083,14.64,8.796415,-5.843584671020508,-39.915195840304015
82992,13.78,8.420341,-5.359659461975097,-38.89448085613278
290846,6.49,6.762804,0.2728040313720701,4.203451947181358
268544,14.63,15.185343,0.5553427886962883,3.7959178994961604
73327,12.25,19.428034,7.178033828735352,58.59619452028858
286029,38.0,34.427765,-3.572235107421875,-9.400618703741777
260535,4.18,8.811526,4.6315262985229495,110.80206455796531
83611,18.99,15.958693,-3.0313074493408187,-15.962651128703628
125863,7.99,9.056135,1.0661351776123045,13.343368931317952
108719,14.64,11.543484,-3.096516265869141,-21.15106738981654
116466,62.35,13.461159,-48.888841247558595,-78.41033078998973
193647,3.99,14.804357,10.814356575012207,271.03650563940363
172154,6.17,6.371223,0.20122297286987312,3.2613123641794672
177512,3.89,8.5952015,4.70520149230957,120.95633656322802
92484,9.155,13.770712,4.615711898803712,50.41738829933055
214623,6.74,8.350905,1.6109054183959959,23.900673863442073
241641,31.13,7.5139313,-23.616068725585937,-75.86273281588801
95746,9.815,12.466912,2.6519122695922857,27.018973709549527
149176,30.67,14.735607,-15.934392852783205,-51.95432948413173
99346,22.99,26.83853,3.8485295867919938,16.740015601531073
64952,28.99,33.800354,4.810354003906252,16.593149375323392
298089,5.640000000000001,25.567669,19.92766891479492,353.3274630282787
30899,20.54,26.846582,6.306582412719727,30.70390658578251
214641,2.0,1.7801878,-0.21981215476989746,-10.990607738494873
279576,1.63,16.008307,14.3783065032959,882.1046934537362
19572,93.46,75.87823,-17.581772766113275,-18.81208299391534
92472,14.99,13.5344095,-1.4555904769897463,-9.71041012001165
32974,22.47,15.294645,-7.175354690551757,-31.933042681583252
203720,11.98,14.60284,2.622840423583984,21.893492684340433
198480,3.49,7.9734983,4.4834983444213865,128.4670012728191
204442,34.5,33.70689,-0.7931098937988281,-2.2988692573879077
262538,34.99,25.798613,-9.19138740539551,-26.26861219032726
47618,27.74,26.731413,-1.0085871124267562,-3.6358583721224096
249165,9.76,9.113049,-0.6469514465332029,-6.628600886610686
104070,18.98,25.94229,6.962289352416992,36.68224105593779
778,92.98,43.565483,-49.414516906738285,-53.145318247728845
66692,54.98,20.675093,-34.30490730285644,-62.39524791352573
95971,2.29,7.709137,5.419136962890625,236.64353549740719
126987,18.95,47.05814,28.10813980102539,148.3279145172844
117723,4.755,11.8527355,7.09773551940918,149.26888579199115
160442,53.57,21.304901,-32.265098876953125,-60.22979069806445
241478,11.96,16.505922,4.545922317504882,38.0093839256261
122162,20.49,17.755934,-2.7340662384033187,-13.343417464145041
154716,9.235,8.694669,-0.5403312301635737,-5.850906661218989
81887,31.555,10.103265,-21.451735191345215,-67.98204782552753
115915,34.98,31.630505,-3.3494953918457,-9.575458524430246
192602,36.99,6.5270553,-30.462944736480715,-82.35454105563859
236827,13.04,13.971921,0.9319209671020516,7.146633183297943
255078,80.65,37.74719,-42.90281143188477,-53.196294397873245
192651,39.98,30.846287,-9.133713226318356,-22.84570591875527
74246,15.58,44.96642,29.386419219970705,188.6162979458967
49701,14.97,15.404978,0.4349777984619134,2.9056633163788472
143850,117.49,102.973785,-14.51621459960937,-12.355276704067895
234282,7.99,9.272385,1.2823846435546873,16.049870382411605
48965,60.595,21.484734,-39.11026641845703,-64.54371881913859
135013,3.49,19.245922,15.755922088623047,451.4590856338981
271818,47.93,28.539478,-19.390521697998047,-40.45591841852295
222568,8.98,9.688297,0.7082972717285152,7.887497458001283
175936,20.99,19.985167,-1.0048334503173812,-4.78720081142154
140822,9.695,17.025871,7.3308712768554685,75.61496933321783
185110,13.49,8.019477,-5.470523109436035,-40.55243224192762
264975,25.99,16.581974,-9.408025970458983,-36.198637824005324
88539,29.395000000000003,20.5681,-8.826900024414066,-30.028576371539593
201649,12.61,19.885435,7.275435104370118,57.69575816312545
97007,37.43,40.698483,3.2684825134277347,8.73225357581548
128401,29.98,22.058014,-7.921986083984375,-26.42423643757297
103032,41.95,27.277119,-14.672881317138675,-34.97707107780375
295298,44.99,22.979073,-22.01092742919922,-48.924044074681525
204324,28.91,24.531366,-4.378633651733399,-15.145740753142162
274044,9.84,10.140237,0.3002368545532228,3.0511875462725895
267176,60.0,41.56886,-18.431140899658203,-30.718568166097004
234101,3.8,12.573518,8.77351779937744,230.88204735203792
22810,18.95,17.514273,-1.4357273101806634,-7.57639741520139
246140,4.97,5.3603125,0.3903124618530276,7.853369453783252
65078,26.99,23.589779,-3.400221099853514,-12.598077435544699
5790,13.989999999999998,15.854439,1.8644387817382828,13.326939111781865
211473,20.89,15.942648,-4.94735206604004,-23.6828725037819
279473,32.36,29.885965,-2.4740346527099604,-7.645348123331151
140239,9.98,10.564415,0.5844149780273433,5.855861503279993
72112,36.795,14.681104,-22.11389629364014,-60.10027529186068
244127,3.685,12.438802,8.753801765441894,237.5522867148411
65253,51.99,9.218477,-42.771522750854494,-82.26874928035102
61139,12.0,7.7024612,-4.297538757324219,-35.81282297770183
291757,154.91,49.79577,-105.11423126220703,-67.85503276883806
228183,11.19,13.669847,2.4798465347290044,22.16127376880254
292873,14.195,8.457004,-5.737996406555176,-40.422658728814206
228286,40.99,29.086903,-11.903097381591799,-29.039027522790434
156861,119.9,96.48775,-23.412252807617193,-19.526482741965964
164485,33.405,27.128422,-6.2765782165527355,-18.789337573874377
222040,17.0,19.081194,2.0811939239501953,12.242317199707031
189574,7.95,11.963539,4.013539123535156,50.48476884949882
121908,27.99,12.990782,-14.999218215942381,-53.587774976571566
78783,7.99,9.496482,1.5064818954467771,18.854591933000965
156092,8.95,9.425896,0.47589569091796946,5.317270289586251
74438,14.84,18.788893,3.94889274597168,26.60978939334016
132205,190.4,38.94084,-151.45915832519532,-79.5478772716362
267783,4.135,7.815748,3.68074821472168,89.01446710330544
169925,32.99,37.339844,4.349843749999998,13.185340254622608
267749,20.91,23.71064,2.800639953613281,13.393782657165382
141589,19.99,12.334586,-7.655413856506346,-38.29621739122735
70584,12.97,24.405357,11.435357360839843,88.16775143284381
278465,18.88,16.926401,-1.953598861694335,-10.347451597957283
4241,18.44,16.827667,-1.6123327636718763,-8.743670084988482
173599,53.99,43.9166,-10.073400726318361,-18.65790095632221
171035,14.99,7.179248,-7.8107521438598635,-52.106418571446724
26414,74.55,8.27454,-66.27546005249023,-88.9006841750372
100985,12.0,12.0416355,0.04163551330566406,0.3469626108805338
26410,6.609999999999999,9.793169,3.183169021606446,48.156868708115674
46861,14.985,15.922018,0.9370180511474615,6.25304004769744
224658,30.005,10.177534,-19.827465896606444,-66.08053956542724
211656,62.08,77.22838,15.14837829589844,24.401382564269394
185599,10.99,14.096185,3.106184730529785,28.26373731146301
247546,17.99,18.315565,0.32556510925293125,1.8097004405388064
177030,47.39,58.82191,11.431910858154296,24.123044646875496
245142,3.97,9.3915615,5.42156150817871,136.56326217074837
220520,7.99,12.454473,4.464472541809082,55.87575146194095
280437,3.69,20.141018,16.451017913818358,445.82704373491487
122875,41.17,20.794603,-20.37539665222168,-49.49088329419888
276519,12.0,6.051669,-5.948330879211426,-49.56942399342854
43014,5.735,5.598744,-0.136256084442139,-2.3758689527835917
137734,24.37,14.41292,-9.957080001831056,-40.85794009778849
1120,44.3,11.295687,-33.00431327819824,-74.50183584243395
1938,18.47,19.402752,0.932751922607423,5.050091622130065
187314,3.925,5.2605968,1.3355967521667482,34.027942730363016
137654,59.99,35.76258,-24.22741912841797,-40.38576284117015
12038,1.25,4.4552007,3.205200672149658,256.41605377197266
50351,29.99,48.171608,18.181607971191408,60.62556842678028
246508,17.155,31.066414,13.91141387939453,81.09247379419719
141048,90.57,82.594536,-7.975464172363274,-8.805856434098791
169184,22.09,11.54139,-10.548609580993652,-47.75287270707855
20434,25.99,13.545551,-12.44444869995117,-47.881680261451216
291611,22.99,11.834271,-11.15572856903076,-48.52426519804594
183616,5.29,5.180167,-0.10983280181884769,-2.076234438919616
16270,6.99,7.3930397,0.4030397033691404,5.765947115438346
162946,9.32,8.837688,-0.4823115539550784,-5.175016673337751
113357,109.99,20.955338,-89.03466247558593,-80.94796115609232
99115,7.73,31.020912,23.290912170410156,301.30546145420635
135196,1.44,2.4783456,1.0383456325531006,72.10733559396533
212385,39.95,33.164703,-6.785296630859378,-16.98447216735764
281586,16.87,21.302013,4.432013397216796,26.271567262695882
283307,4.705,6.337161,1.6321610641479491,34.68992697445163
127274,2.6,9.012518,6.412517929077149,246.6353049645057
79875,14.35,15.88792,1.5379203796386722,10.717215189119669
122675,2.49,7.6278677,5.137867698669433,206.34006821965593
272147,6.875,21.000443,14.125442504882812,205.46098188920453
200740,10.085,8.513703,-1.5712966537475594,-15.580532015345158
3365,3.99,29.796244,25.806243667602537,646.7730242506901
70001,29.99,37.975365,7.985364685058595,26.626757869485147
67472,20.0,9.567062,-10.432937622070312,-52.16468811035156
298166,4.67,6.951385,2.281385021209717,48.851927649030344
230125,24.0,11.112562,-12.88743782043457,-53.69765758514404
118247,20.22,10.257954,-9.96204635620117,-49.26828069337869
28657,8.595,10.316055,1.7210552978515619,20.023912714968723
24020,112.08,15.5382595,-96.54174049377441,-86.13645654333905
103045,12.99,9.793483,-3.1965172195434572,-24.60752286022677
69172,16.545,14.490545,-2.0544547271728533,-12.417375202011804
95785,1.75,8.314001,6.564001083374023,375.08577619280135
170106,2.97,5.3198366,2.349836616516113,79.11907799717552
22170,13.25,11.965542,-1.2844581604003906,-9.69402385207842
55802,27.99,20.764944,-7.2250559234619125,-25.812990080249776
222697,14.99,22.026854,7.036853561401367,46.943652844572156
5234,14.0,20.238144,6.2381439208984375,44.55817086356027
228184,36.58,31.507973,-5.072027282714842,-13.865574857066271
194896,2.59,6.5080247,3.9180246925354005,151.27508465387646
97700,18.99,28.081852,9.091851959228517,47.877050864815786
226552,21.99,22.586355,0.5963552093505875,2.711938196228229
59516,49.95,19.079882,-30.870118331909183,-61.802038702520875
32738,10.989999999999998,6.598144,-4.391855945587157,-39.962292498518266
128975,13.99,13.019578,-0.9704220199584963,-6.936540528652582
206197,6.4,9.5452795,3.145279502868652,49.144992232322686
167282,11.89,12.8365,0.9465001678466791,7.960472395682751
200683,85.99,58.32706,-27.662939300537104,-32.16994918076184
112182,11.54,20.223772,8.683772048950196,75.2493245142998
158836,1.85,8.373718,6.52371826171875,352.63341955236484
253804,30.17,30.786673,0.6166725921630842,2.0439926820122114
160611,47.72,9.913203,-37.80679676055908,-79.22631341273907
104285,8.74,11.129737,2.3897369003295896,27.34252746372528
222264,8.58,8.700491,0.12049095153808587,1.4043234444998351
27355,27.98,22.824224,-5.155775527954102,-18.426645918349184
145083,57.7,73.12542,15.425419616699216,26.73382949167975
75408,5.9,12.06544,6.16544017791748,104.49898606639796
36694,13.5,9.095853,-4.404147148132324,-32.62331220838759
160523,111.53,57.25252,-54.27747848510742,-48.66625884076699
108679,27.14,14.187161,-12.952838554382325,-47.72600793803362
180679,13.65,10.916098,-2.7339023590087894,-20.0285887106871
198199,25.26,14.89539,-10.364610443115236,-41.03171196799381
198909,1.89,2.4269485,0.5369485473632813,28.409976050967266
264182,9.89,13.87542,3.985419616699218,40.29746831849563
129786,139.99,148.24269,8.252691040039053,5.895200400056471
192538,11.41,12.122311,0.7123106384277342,6.242862738192237
59240,3.29,3.8250918,0.5350918388366699,16.264189630293917
214819,5.95,12.124207,6.17420654296875,103.76817719275209
14846,11.98,12.359681,0.379681129455566,3.1692915647376125
162317,29.450000000000003,14.9430685,-14.506931495666507,-49.25952969666046
247798,68.355,38.100567,-30.254433135986332,-44.26074630383488
190485,5.29,6.217839,0.9278387641906738,17.539485145381356
116777,4.91,7.1019335,2.191933479309082,44.642229721162565
181470,4.335,8.731701,4.396700897216797,101.4233194282998
196401,64.0,39.916058,-24.083942413330078,-37.63116002082825
73802,11.49,12.984118,1.4941184616088865,13.003641963523815
198882,134.49,8.692615,-125.79738544464112,-93.53660900040235
219114,79.99,72.01672,-7.973276367187495,-9.967841439164264
107296,17.72,19.27342,1.5534203338623058,8.766480439403532
46290,9.83,10.676128,0.8461283874511718,8.607613300622297
34905,39.25,34.470135,-4.779865264892578,-12.17800067488555
240347,15.99,14.449947,-1.5400526428222658,-9.631348610520737
253984,3.99,7.512373,3.5223729705810545,88.2800243253397
67624,39.99,40.01218,0.022180328369138635,0.05546468709462024
22682,18.5,13.757669,-4.742330551147461,-25.634219195391683
73059,5.94,6.129594,0.18959384918212852,3.1918156427967763
139931,3.69,4.619468,0.9294682121276856,25.188840437064652
141318,7.49,11.727768,4.237767944335937,56.57901127284295
47559,1.47,5.1732445,3.7032444763183596,251.92139294682718
231766,9.06,3.5117593,-5.548240718841553,-61.238860031363714
99369,64.1,19.718555,-44.38144454956054,-69.23782301023486
208615,9.25,13.657054,4.4070539474487305,47.643826458905195
78159,10.29,11.367173,1.0771731948852548,10.468155441061757
214534,20.24,22.568104,2.3281037902832047,11.502489082426901
180403,5.365,6.09328,0.7282798385620115,13.574647503485767
9301,5.24,9.292392,4.052391777038574,77.33572093585065
95717,2.5,4.1407533,1.6407532691955566,65.63013076782227
283119,15.99,27.99545,12.00544906616211,75.08098227743658
122830,120.0,63.82788,-56.172119140625,-46.810099283854164
99320,169.99,30.607756,-139.38224433898927,-81.99437869226969
96115,21.83,18.990381,-2.8396187591552717,-13.007873381380083
266090,3.01,6.72557,3.7155702018737795,123.44087049414551
131268,24.99,14.950106,-10.03989433288574,-40.175647590579196
239957,17.99,35.633335,17.643335113525392,98.0730134159277
63397,8.78,11.682449,2.902449340820313,33.05750957654116
16166,24.49,20.659605,-3.8303949737548812,-15.640649137422955
204843,40.24,30.328802,-9.911197891235354,-24.63021344740396
45062,7.41,11.605671,4.195670928955078,56.62173993191738
11362,13.99,8.020245,-5.969755401611328,-42.67158971845124
89171,8.16,9.503729,1.3437288665771483,16.467265521778778
203031,9.99,12.511413,2.5214126205444334,25.239365571015348
148090,12.465,9.471798,-2.9932020568847655,-24.012852441915488
81680,20.48,11.88783,-8.592170219421387,-41.95395614951849
138038,10.0,11.014265,1.0142650604248047,10.142650604248047
173415,4.890000000000001,9.208695,4.318695411682128,88.31687958450159
277387,3.39,7.732272,4.342272148132324,128.09062383871162
113691,8.51,7.6808023,-0.8291976547241209,-9.743803228250538
49099,48.99,48.494305,-0.4956953430175801,-1.0118296448613597
59653,54.98,55.84363,0.8636317443847688,1.5708107391501798
120485,13.95,10.352794,-3.597206306457519,-25.786425135896195
11029,9.99,12.854144,2.8641440963745115,28.670111074819932
45043,3.69,6.49697,2.8069701766967774,76.06965248500752
14858,7.67,6.202343,-1.467657012939453,-19.135032763226246
76388,6.855,6.1119766,-0.7430233764648442,-10.83914480619758
215645,18.69,14.437277,-4.25272315979004,-22.7540029951313
270824,8.99,19.587683,10.597682723999023,117.88301139042294
239554,23.19,34.68282,11.492819366455077,49.559376310716154
297129,59.92,40.38048,-19.5395182800293,-32.60934292394742
41673,1.97,8.74678,6.776780395507813,343.99900484811235
107787,15.95,6.7161636,-9.233836364746093,-57.89239100154291
44047,16.245,14.85736,-1.3876401138305674,-8.541952070363603
35947,19.145,4.6690392,-14.475960750579834,-75.6122264329059
234743,11.39,25.501394,14.111394271850585,123.89283820764341
98256,3.56,10.953103,7.393103065490722,207.6714344238967
78476,9.99,21.681007,11.691007385253906,117.02710095349256
75590,3.89,4.025313,0.13531290054321277,3.478480733758683
69704,10.98,11.573245,0.5932450485229488,5.402960369061464
80695,5.095000000000001,17.073235,11.978234558105468,235.0978323475067
12141,18.68,18.958244,0.27824432373046903,1.4895306409554017
179781,13.32,12.7233715,-0.5966284942626956,-4.479192899870086
113987,5.98,10.471332,4.491331596374511,75.1058795380353
61166,2.435,7.815279,5.380279006958007,220.9560167128545
283887,32.945,28.429388,-4.515611953735352,-13.706516781713013
57441,18.99,18.96693,-0.023069610595701562,-0.12148294152554799
