sample_id,price
283015,10.654056
289767,22.787819
152863,36.601616
124029,11.780692
298785,24.26381
180261,26.859911
204525,28.820576
92302,21.147743
52302,21.604218
23601,113.149315
292014,16.54536
270346,13.66527
238361,36.0685
200972,33.826202
285331,32.193115
120718,17.165514
11091,33.150524
187351,22.225504
98529,20.790976
108530,15.690129
187958,21.483318
206957,28.113556
289928,16.124228
214742,26.865622
59157,9.831656
4035,67.31509
28969,17.722933
261822,11.698182
265583,15.904303
218046,13.064166
161197,47.65523
54404,23.249886
122470,11.786025
59162,15.436618
183491,18.636345
71760,7.47376
182020,4.2467246
271534,12.663944
27129,12.839865
34696,10.376149
192748,13.395018
33847,33.704052
8310,25.465254
35674,8.204297
207476,27.110456
296605,12.738614
13512,6.9848228
67556,13.539082
284828,12.161788
126288,27.306787
152148,29.209475
79885,27.6276
221941,14.282513
76509,14.102608
267179,20.949472
244310,23.383139
162089,17.8206
139375,42.608833
140579,24.895893
283131,22.969173
284453,8.475974
282616,25.97239
279981,24.848043
60251,7.1219587
258767,23.98902
24675,18.885345
246272,12.023757
36992,3.3581915
41267,14.686196
55789,12.282536
156195,14.585933
204435,15.753737
292049,14.716782
140176,15.574059
161718,27.367905
178808,39.132442
289428,26.454426
67097,54.065487
251944,38.715485
264187,6.8373303
279672,14.6131315
100268,5.373438
248767,18.972448
199979,7.898211
295379,23.130026
99812,6.52319
197055,31.01201
158677,8.825217
24931,17.537554
7397,31.017757
113640,8.693412
86877,22.934084
154634,10.076437
148457,0.32415932
288992,26.55082
25847,21.849043
37206,19.53263
248308,19.249823
84035,23.646885
125252,17.924257
131690,10.879155
249765,21.214334
224175,11.584223
12271,46.973667
146304,15.3782015
177888,21.938532
196378,60.883644
39570,30.681908
4971,54.523754
45787,35.383938
115685,19.085226
195262,95.00714
230459,18.954933
278055,24.762236
154196,20.70185
211328,9.004868
128457,27.390713
4495,55.258713
236209,24.400509
199148,23.611906
114800,15.605985
208229,19.953838
236300,17.450956
2437,74.658134
165813,25.158915
4305,26.405346
155447,14.010057
119252,69.13947
182703,25.692913
245793,18.74945
169832,39.09735
24813,13.83963
200210,12.078892
91480,19.162613
134491,7.7641563
263458,20.016195
24862,16.156904
71019,25.25641
37334,18.229322
41938,7.483595
198710,24.48308
72584,9.121809
164153,107.68642
38797,15.855501
4558,25.742908
44499,13.370253
42654,12.851249
218215,22.984198
163265,14.278139
280505,25.671402
224229,23.115337
25148,18.026657
92925,74.46083
17680,14.681676
66892,15.762377
119848,9.69414
263500,4.2353945
283157,24.485764
293168,18.008978
120699,187.53377
64909,25.863667
187168,26.890491
176811,33.891247
183893,2.9784367
7548,26.644905
109595,25.418327
191661,11.142659
118914,26.36307
249540,11.294049
218583,0.01
204388,18.319218
55923,17.20601
292589,18.423311
197548,15.548044
299099,0.01
53686,38.846252
21165,39.612907
281710,5.6050463
46004,31.400482
171640,14.861592
80197,33.446735
295755,16.87384
5764,16.078918
184284,11.368516
136542,14.66097
3980,31.672445
126281,12.915616
296233,41.317947
203540,12.085848
272575,13.722269
213457,22.729513
181016,17.227709
277697,21.947945
79196,1.7227453
199244,14.772004
157231,100.80969
208457,18.834023
281587,21.08313
247341,21.652658
10213,21.736847
129246,47.105778
125108,4.461522
263366,15.191693
170497,22.209564
148170,5.6296186
297007,15.86956
48152,23.930748
244122,7.8059535
267995,16.336693
278682,37.67528
69907,11.897658
166300,18.429592
212183,48.311317
105201,17.816324
132285,16.244074
133357,18.896368
281816,4.9889107
44149,7.590528
9247,38.19692
266284,11.606608
95097,19.462833
34709,7.858284
288470,8.537885
133626,10.827826
100655,15.14438
230258,27.772419
276920,36.762196
108321,29.934002
22176,16.139484
87664,8.828296
258192,19.01189
139758,27.009329
162951,23.457413
293713,9.858094
243934,29.734827
53002,39.34145
22763,18.092646
269085,12.468134
46560,15.877791
69707,8.712819
35351,23.328894
56726,116.87399
4513,6.531867
202760,7.846245
293962,23.12209
61587,24.277391
86964,11.6375
134747,25.710815
165824,82.275
58633,7.545943
194234,17.480307
6340,34.76833
127941,11.969363
25264,18.728252
199308,22.363974
2465,57.732162
279545,21.21094
85695,35.939728
92018,5.555338
191682,21.13438
48144,17.589802
135649,34.67159
215249,27.928356
138957,15.26153
173890,15.399207
30680,9.845364
176694,23.13682
244144,14.058698
98183,23.132078
93874,12.765706
32778,63.058777
45970,25.550653
14010,4.7148957
59963,10.849835
110624,17.529037
18000,75.22674
257094,14.52534
254001,12.559852
225173,42.486835
203302,27.064713
163456,19.065657
119778,18.41839
121847,5.3801937
194224,22.831596
138461,18.501984
229601,39.279285
82053,12.721399
82323,16.58251
76267,17.046165
118876,18.139643
4990,13.566428
250958,11.004983
168709,7.109775
226910,10.817652
170589,12.437661
232370,37.577053
97317,23.688591
147006,57.396214
51357,9.834163
57513,19.468523
84213,14.848641
248428,16.130371
32817,20.092644
76456,20.342566
146590,53.849174
133947,12.614458
286071,27.633013
281810,24.278898
5190,19.305725
106797,23.495039
45578,32.658714
264081,28.101469
82402,16.662003
61542,16.097486
150720,18.653255
136041,6.928102
82873,33.487026
143762,48.828384
217428,6.997516
279018,29.636345
183763,8.791141
237457,18.745565
81908,10.99528
152207,29.041561
21761,18.059704
213188,26.87433
53627,50.784916
98909,24.0981
68807,5.7253094
155169,7.0428023
18037,70.10725
6838,14.973426
37617,31.17859
251437,14.016134
43247,8.954205
209635,21.477507
131111,12.343187
229803,28.223818
208752,12.918092
158839,24.437239
188291,8.99305
137179,50.84065
101073,24.26595
189766,31.779922
107932,23.255558
17365,20.538353
237886,11.859302
287280,19.745224
119833,21.403048
266500,70.48123
218416,29.478357
275579,15.178118
57351,29.033758
291227,9.762392
201520,30.379429
296823,24.671219
137271,16.833302
197641,18.826065
33279,17.421766
221401,51.405994
5138,68.83183
38584,10.948115
19766,10.102789
148949,70.351906
103345,17.034306
262404,39.85562
264701,19.360762
111539,15.9448185
247944,63.166706
121561,91.689766
16731,33.257267
261107,8.558865
254234,9.821341
13953,16.176407
110089,17.022741
279090,16.975967
152322,28.070673
125667,18.049484
138879,15.566782
288659,8.542791
276401,3.9968302
187005,10.2616625
293424,22.361147
207816,34.08335
156849,47.93072
225466,8.061465
176635,26.829758
172475,62.521275
92253,198.98198
87618,22.377409
168783,15.474094
230486,34.293583
68152,31.611425
36721,15.794566
23398,11.65088
176772,26.714802
64177,20.707056
66338,17.59428
50125,21.34204
194656,21.272133
8466,9.11214
138660,31.762638
65320,16.414564
88995,11.53625
285811,23.730465
146402,19.96233
115757,20.367796
33034,24.788185
218387,28.31959
279357,28.571775
295411,11.839389
254120,15.41171
78193,74.75759
229747,25.848907
286601,19.340675
14938,23.865417
68837,66.78859
52350,15.034098
66679,24.761322
199141,18.474958
71149,27.339388
120505,11.437566
133259,30.237307
132003,8.494025
124348,28.167706
150425,29.057882
60305,29.781626
248347,26.567902
51431,33.098824
252347,12.291406
146822,23.505644
238583,23.790226
88331,29.188269
279446,14.016142
293107,8.55427
147576,28.086084
177099,21.500257
154338,9.003603
40508,8.804812
175411,8.818579
139446,6.09573
270535,3.2933435
22012,13.711592
297164,20.481377
80746,14.827881
186038,17.789886
13203,16.356419
129310,11.046507
26693,11.039195
187849,7.262556
120590,8.05071
2939,20.144312
110725,8.879379
256206,8.732101
59281,27.966303
129732,20.599493
8393,23.356598
36633,20.090963
117553,22.526848
108080,22.443577
227048,10.729487
265563,96.607796
140802,28.854557
242005,25.841522
292321,17.709341
179027,5.7411003
128985,22.584007
1204,46.357513
24988,12.897858
48785,6.5677943
245662,17.554394
251849,18.642319
243163,15.536084
225887,19.60641
270624,20.120907
7194,109.48839
50786,102.43033
216015,32.877995
298647,31.42626
148723,25.742517
261558,40.43545
7201,46.44083
157585,14.069693
202176,22.077913
145746,46.796852
202373,27.793013
150171,12.136666
292841,11.719131
251674,34.3414
167881,8.980252
84230,9.28669
153855,9.151618
101638,45.124138
67371,5.4915595
146703,72.16057
266988,27.130455
274317,4.723527
74426,18.65762
193252,23.347206
84955,11.289064
107188,16.483244
181904,8.536207
97199,103.24057
152496,28.20571
260636,20.528652
144840,23.029745
21287,13.943484
250227,17.051502
7396,12.871122
7760,17.648092
202588,14.802667
139191,10.182318
36682,12.281446
100821,37.433746
297974,33.034748
131506,28.870909
178788,12.482118
30010,18.317211
24876,29.775705
139510,24.250004
203267,7.4621754
261734,32.939304
145514,60.376537
247841,60.009
238116,9.972109
160917,47.483063
102539,10.075849
224055,26.036106
37814,7.127877
210609,27.312046
136124,12.852843
295492,19.543419
233927,34.101353
233431,29.212627
78418,15.858045
12821,31.371614
255282,24.434996
106113,10.061592
169874,22.322851
84182,31.49553
250903,16.332258
227195,15.412425
179844,91.1891
8224,43.61211
185087,0.4643663
118653,71.08828
130446,15.660066
29041,24.604279
2687,70.434364
77077,24.213743
175190,30.848652
145936,36.8847
25412,6.7852464
219965,33.92501
80524,11.778426
21256,29.738068
165304,4.948204
183297,67.2238
239132,161.59618
132440,10.092873
172719,25.264278
178304,22.417631
197255,34.763058
119930,17.623766
66630,29.884037
5465,26.485083
21206,48.861942
103681,10.619394
189980,12.343889
79723,23.159195
296262,17.421043
297253,18.106882
290676,23.153534
112130,36.36735
114444,10.715621
125837,21.370045
89397,14.249453
157598,89.732254
235768,19.32663
64804,21.853502
246626,46.562145
118761,46.105816
255432,18.76338
166099,17.315228
48628,28.229496
268194,13.549858
11617,67.6538
215560,19.09238
98452,16.393457
186127,9.244629
107594,19.557201
233430,19.978823
53739,24.319527
61724,29.117325
190382,20.743885
245298,46.492188
134100,18.295311
61519,18.156906
156242,8.157835
161999,39.2323
286012,6.81605
25839,17.041428
218627,35.471336
58295,29.282871
155670,21.150026
3568,47.970757
47916,10.695369
137737,20.155006
198721,11.960598
189755,25.591455
196663,72.72863
240088,21.325977
29507,23.736538
259471,31.872904
272984,16.377321
46449,9.945939
143754,22.878265
227587,9.403259
126960,24.36582
289350,24.88736
514,15.354006
217979,33.43734
243361,47.861126
71609,26.270119
171977,10.280181
13648,111.1102
117855,28.41941
232340,7.4793324
58174,7.87801
90526,32.327194
208274,19.910507
137215,18.452442
105324,28.638021
56976,16.23858
196921,17.006123
166118,0.01
126828,30.334005
50741,21.017313
78790,13.089292
235878,12.635881
75313,16.428854
271614,26.566872
72844,10.053927
83422,25.133265
156336,23.68912
46550,20.029346
251526,3.9821668
71401,33.40805
196848,29.682093
220316,8.153184
208404,11.382843
68310,30.913862
15247,26.885586
65072,17.939453
50186,50.036674
162574,13.2164
63214,16.19112
189669,26.845642
250346,16.494701
213098,16.37659
215008,103.47854
30559,52.18007
232488,47.03776
268658,23.785404
106497,29.814125
83295,25.14482
293363,8.634689
133148,31.935469
84716,24.15668
240149,10.802787
244781,13.346189
46891,25.403976
253235,20.648722
270677,12.035089
40884,11.570438
209728,26.69089
236549,28.868095
9531,22.137007
167894,7.767018
149013,35.989166
147259,59.70543
65069,66.1471
295502,17.395628
258748,14.189802
146266,18.687923
246194,21.767244
11466,21.246265
139069,15.469751
195169,45.0484
246692,5.4907765
99549,84.213554
177481,9.937952
297738,15.417741
168919,19.491314
272848,26.437405
201345,15.561273
232560,28.478558
28242,13.10243
211432,33.515022
206791,15.053996
256962,15.181291
235091,40.390247
292467,9.109623
109665,20.268684
169923,9.044658
293645,13.357463
139092,88.585464
48941,15.429592
96395,14.898346
37965,16.222157
232929,12.275555
85581,2.6083934
206904,0.38324583
253378,18.06053
220819,36.19299
85014,20.537565
49723,8.269138
197655,10.769804
261700,44.304314
238196,21.068928
107215,12.249461
290463,13.673298
87382,16.947721
47537,17.092583
253636,27.836155
168190,6.1050167
236749,38.3587
95244,8.801551
123647,29.423922
4060,27.238285
101241,34.562843
243834,55.34645
187067,12.266847
138103,22.920233
38042,14.561364
105041,24.322493
117011,10.402887
62514,7.14661
188303,19.530704
287245,38.914406
257284,8.171201
269597,29.813623
231834,16.648878
112544,22.858288
36019,17.147144
182769,11.429572
276572,25.46597
99191,6.0752897
91206,25.350721
90843,16.430662
233457,43.905922
273391,54.447742
44118,8.845752
262769,16.902563
32151,30.467325
255571,28.897299
79201,8.507862
126520,24.005518
76454,13.8937
281948,31.03472
69240,18.909624
283510,7.4434414
120418,8.978465
93152,6.4341884
271929,58.77557
29521,21.13504
29242,18.987864
45676,21.803421
157860,14.994888
290137,9.536359
61341,18.325724
161955,33.747814
32670,6.8047037
13114,6.2863245
262451,18.34009
173297,19.49181
295668,29.354357
121974,0.01
20153,50.785156
173647,18.219475
295853,15.748697
104340,11.899968
29020,17.371176
222074,21.4195
270303,13.873779
171903,12.889659
45152,97.51692
275945,9.7018175
289727,30.274242
293283,27.507507
123771,21.667667
4478,47.825974
257709,5.7341075
110550,22.230322
80135,5.7362227
258049,39.67171
82988,19.711782
290336,13.435336
127735,14.907244
120824,19.375013
121622,52.531918
176292,10.486258
188507,16.214567
70204,13.323294
234332,12.1982765
290197,30.2663
189251,10.903447
104905,15.557378
103720,25.317135
133110,36.230762
275010,11.499092
143123,21.961237
114425,3.8167214
60329,23.19063
251637,20.064735
111110,16.882608
76380,9.398814
138467,44.302883
71968,19.992466
43922,12.229593
218107,28.9849
64946,22.105984
270768,7.7297735
213543,107.420166
284403,4.6783485
240367,23.148764
171702,21.696144
129587,25.477911
188000,49.5743
218656,23.414068
107542,11.201192
264466,14.973827
4965,26.311296
149439,25.332056
129493,82.76334
298172,30.617476
34835,30.084715
263671,14.974135
99644,66.84817
272398,21.41423
94216,7.489695
169495,33.653908
104114,9.093765
145066,41.01137
287499,3.1518424
151235,30.514076
244559,7.093035
63883,10.907993
44019,35.85735
33358,15.772024
151258,18.197388
2074,76.762054
253970,67.840935
38347,26.713564
228611,33.69639
240443,21.558765
130234,9.480343
25584,3.9490962
26818,51.696686
159853,17.391232
38244,11.649141
109226,15.7883625
23717,8.817973
140943,123.33663
162442,7.587311
120107,20.02251
113456,12.251926
299283,24.16729
51591,14.43334
109758,51.93203
108867,7.6019425
84344,42.42227
243048,14.413243
98336,7.8774257
133363,20.605352
274288,9.810842
194843,39.910885
68280,10.984599
262033,58.6518
292978,23.016628
256916,98.39234
24746,27.363756
141322,10.080565
165147,9.708871
16449,11.128574
281655,32.84422
206728,19.89954
66835,12.274585
34669,23.404818
279239,22.985909
74305,18.327175
163792,5.281246
181955,11.954687
298174,26.764252
92561,13.9403105
36840,7.973652
131474,29.799728
221550,20.892212
73733,25.880564
214049,51.59586
274811,21.42517
5943,28.223537
239422,10.517099
74711,8.861954
214019,30.173208
61703,37.553276
32788,30.233519
108486,19.64854
89245,19.144894
187873,23.65332
102233,12.707712
23990,9.506789
283150,24.915127
235213,52.277824
27409,16.286076
146129,61.327682
134093,8.465252
14672,26.856956
20480,5.740146
251955,8.644714
200047,19.42928
24998,20.712437
128115,4.0190983
241081,114.01031
24240,23.748316
169220,7.1971245
127033,14.184688
135817,17.048964
121309,23.835798
234910,26.721804
83607,10.109864
122276,17.077667
172854,16.98949
217177,24.57802
83124,3.6509733
68205,24.213894
115237,10.961936
270928,4.5754023
106696,24.44997
219582,19.067171
86866,14.976087
298310,18.945124
239114,47.498688
39302,12.512369
227718,17.083008
169427,20.573864
289033,13.912843
256711,5.974825
75083,11.9615555
75397,17.649704
123825,106.90956
43699,40.513885
208495,19.360302
92320,74.38808
212919,19.296251
298137,11.926267
226223,17.445452
87339,21.737768
65399,38.75286
193737,14.2961
240483,41.592163
31916,7.2298894
74324,23.127356
199420,26.265594
255080,14.089285
15130,27.743437
11306,13.736879
138947,9.625761
69229,6.9754996
49551,25.425718
236207,24.400509
62395,72.00962
173278,14.288454
57423,34.17355
190625,21.096073
89773,25.973392
90207,19.592365
267307,10.86013
183489,10.828073
96638,15.541577
153464,6.409871
234008,26.128315
181043,14.96022
107999,73.36658
171243,24.095673
128190,12.151549
218044,38.94701
109025,18.612127
1852,59.262417
136608,21.274687
275745,8.008076
73380,10.905405
277050,9.405967
235402,39.58741
292509,39.38329
3108,72.030045
232105,26.161798
91015,17.29366
273272,58.841103
281340,14.669073
174559,133.90994
82403,13.413194
276534,12.104103
112126,28.186625
212212,72.84309
286396,9.399173
135844,17.823635
45328,22.941944
204211,9.209142
2093,74.35605
220881,54.040947
11365,28.5594
47022,24.529453
205218,31.0118
128617,16.213848
182157,12.893347
238844,44.151062
74359,25.367561
87940,38.608444
1093,19.562038
29463,20.042927
3581,98.254395
93931,6.7108197
275581,19.447647
291445,16.730122
135732,26.084768
79581,14.74812
87849,25.874552
161697,53.59679
269439,19.303556
109423,18.695923
88530,17.688156
177361,47.80537
273928,22.237705
269015,11.993557
289079,14.132052
121038,16.970703
270299,11.036187
20469,17.026203
157473,80.65266
36090,8.150249
174539,12.505951
251868,15.593131
228380,19.448034
231779,26.836254
33391,17.543459
25819,13.027606
94818,8.563482
36967,28.31763
265585,22.123354
168608,18.24056
118807,23.97422
95405,32.848526
173440,24.535275
223574,17.777802
249260,38.020943
277624,29.281122
148720,43.599617
140760,20.997147
238409,17.402529
216665,14.650085
24856,16.403236
55502,27.751097
232938,15.111535
136895,21.685965
50660,28.578575
3482,12.521593
20310,61.32851
298443,23.106972
220741,11.455508
166958,14.878671
84519,17.977812
250593,13.361709
245725,13.323088
183958,5.1958365
232020,23.974018
183774,17.685871
178040,8.016517
41128,18.055403
255847,6.854987
58821,9.737245
294074,17.306784
225219,20.921885
40611,12.712241
226207,17.523172
160556,4.1658635
260852,28.280598
212154,33.897285
60184,6.786772
16895,17.873133
189200,5.6710386
281824,17.46351
275148,13.404597
28660,19.216318
120879,0.01
99240,26.339851
167745,31.315323
123104,22.997158
17092,21.635288
267180,3.188918
235663,14.954988
178178,24.324997
194889,9.709529
129858,38.376816
194872,10.975503
268513,14.238395
214005,51.286514
203423,6.2070756
243367,25.180677
228065,21.083174
131903,19.02703
66868,17.373987
258035,30.459757
18600,20.49763
138037,5.6910486
206603,46.61577
164536,14.87229
260200,30.317446
49923,26.744255
71036,23.037886
123221,32.439377
42942,17.315979
87353,9.03946
120990,23.387672
58134,48.94312
262116,29.376118
19855,12.783499
104274,20.84047
284843,7.865951
270661,25.065845
147484,4.2568784
71496,20.698624
84333,15.706538
162994,19.763456
43808,19.19137
170579,9.352199
282950,24.204317
27888,15.670212
153342,25.420712
62062,27.095808
202753,18.329771
171875,11.443883
145026,50.531048
54006,12.35141
80907,17.067394
193076,17.765394
23008,49.713116
207684,10.153595
166535,17.091045
36456,8.285359
53775,27.9968
163620,5.2018695
51851,17.977558
17288,20.58685
95647,11.235268
245013,15.748292
281311,9.167106
274589,21.112255
284372,19.736649
97893,15.513525
83396,17.922485
203132,25.67472
188239,21.319092
211119,32.101715
140968,25.645397
7890,24.77838
22109,15.646203
73034,49.49453
74054,20.190504
121371,8.145303
49367,16.825298
45251,13.930724
279775,16.796648
294209,24.793139
281793,4.5861425
85031,10.424926
64874,16.038162
21741,6.125012
118355,70.69086
153862,14.153683
112030,20.0103
297181,0.01
54843,14.85242
24611,24.894537
43609,29.7451
187657,28.655802
14136,37.445175
199229,12.850606
276803,56.646675
255995,16.649345
157898,10.538696
211633,71.50709
193437,20.394382
102308,31.34429
67548,39.230194
151053,14.712003
23666,26.190695
274321,12.105512
69823,30.559147
137425,15.063231
114676,28.87668
239199,19.73484
268690,8.099363
193361,36.17026
290310,9.238042
211018,52.70371
157683,93.34435
264174,17.340502
246176,20.798195
14042,8.611248
260413,20.552982
209557,36.19063
256456,5.870317
211896,11.998528
237589,26.125864
72601,31.96467
238619,8.745395
268415,4.31698
183497,21.618103
95200,18.779554
175805,21.923944
210372,10.028118
833,57.329594
266673,23.885113
276457,16.970655
275458,30.94237
23932,23.183874
278691,25.846931
176767,16.71104
8518,70.5451
228973,16.324371
122430,42.34342
76576,18.12638
156404,10.353149
226888,19.59643
69117,29.93488
31800,8.1763315
193095,23.706371
92224,15.891955
204760,9.476361
167980,16.619091
50478,11.946476
25512,48.739975
210051,28.730114
191122,23.783611
162061,17.38638
216064,18.855385
217038,12.547025
49876,42.61587
93556,16.466911
121391,40.39889
275784,11.32298
11406,35.637085
165380,23.762247
214291,16.207045
185166,20.192543
136546,32.11215
149766,37.62819
213232,33.574284
236391,24.994247
232403,22.057966
16857,17.023487
58883,19.479218
22900,15.604093
3652,69.1104
231600,12.013847
57714,20.307243
123435,12.716765
211619,70.61146
219140,3.0281925
217678,33.67197
25295,16.401379
135050,28.934713
33253,5.3199096
162524,10.922351
62835,17.527636
165564,13.684583
230482,13.345389
125733,35.52889
114286,16.187838
66449,107.882706
245347,49.93123
282637,5.299593
216324,19.184702
189349,20.33396
117214,30.46211
211181,47.45001
260362,7.6990952
150082,12.965386
194200,8.052122
164384,11.832026
200009,33.464546
29052,16.452314
267069,26.737846
241975,43.200245
2968,27.985943
85108,9.262899
176,9.540863
270569,26.838242
20591,21.255953
112041,16.09545
169507,27.545162
267249,52.5416
103060,13.986687
72478,16.699467
202555,16.951826
294086,23.76627
117380,49.152775
252521,41.989952
83027,8.73434
143799,30.953022
286681,8.635123
258888,13.1078415
76535,17.452045
228511,30.304884
75662,12.959315
228430,41.333878
268013,28.308136
167609,23.19914
244094,9.205304
52587,8.1068735
164118,13.66224
53489,16.956057
31412,21.848703
270251,3.464088
267987,38.20723
278992,14.809391
20356,35.372517
174152,38.696312
269620,18.2332
125144,31.582912
294693,18.674704
223380,14.760459
275417,35.709385
180085,56.326813
59276,19.308939
147239,22.925127
112239,28.145466
295313,12.731971
191770,31.846598
23881,66.50466
208212,21.79448
91611,3.2038555
77422,8.964322
79514,11.920981
30698,11.442645
60073,7.549336
38049,48.32823
39452,19.087702
133492,16.440071
101229,17.563095
292952,35.000717
148039,19.52545
261922,9.372114
274369,4.834748
197215,20.897953
121051,24.233692
76066,7.677254
35762,40.021564
269891,30.628279
164047,0.9398066
277406,10.851208
113752,22.452105
105981,21.432732
122837,17.229628
288954,25.499796
11747,11.896352
132661,10.00297
221077,16.31375
116396,21.278625
118402,262.61093
173867,29.385706
205747,36.061115
1935,60.636654
239770,34.312794
97745,30.989206
159704,23.137554
154453,27.194262
65903,18.586946
183300,174.13222
221137,30.745108
272068,21.38352
136340,3.9260564
274832,16.245121
235495,38.496998
230084,32.322815
68169,22.735847
201723,9.953246
259144,20.73453
3083,9.616838
83680,20.534372
166049,9.244844
165099,29.731861
146160,38.543198
7663,28.250277
84861,15.885894
255,20.779627
37115,16.693138
177079,9.008931
258913,13.747496
90607,13.928355
292783,20.361635
102651,28.112041
283069,22.994583
267209,43.760162
103258,8.989777
243629,17.059412
3090,9.1072035
17582,12.358536
212479,31.221104
266231,14.85277
39840,15.334319
36466,7.951733
92932,12.679119
46542,69.74241
38976,18.863705
38231,28.653671
132013,20.086113
62054,19.5722
164089,6.4075117
274414,31.745926
200543,19.787115
148509,68.85852
10528,49.83887
223201,9.652916
75878,9.402433
15242,7.694455
132751,22.209812
14621,164.49911
58030,31.75883
4975,29.531422
75183,19.115498
132187,14.552224
165139,20.356928
92157,37.2468
252951,21.504137
15746,17.471203
55840,21.55811
84246,18.092108
48428,13.466253
5615,59.1399
246869,27.56216
285348,20.849815
233648,9.994747
63062,4.900511
215719,22.203568
44700,13.707654
29461,9.303818
5386,14.02739
202863,21.91339
248810,20.4676
194376,29.11028
168811,58.236717
130781,32.78064
14353,19.236021
140303,20.95435
291869,58.97549
168905,16.755756
162192,12.191432
281965,14.793732
51611,15.467443
159117,15.132765
249976,17.373999
64439,6.611416
164103,10.134854
282374,49.890686
210450,9.777188
100967,24.074337
270046,14.547041
71274,17.535385
90438,13.437351
22889,10.798643
272954,8.144058
258536,10.301788
113772,29.84143
10454,16.799637
20427,6.518132
39105,22.028442
109080,24.608082
276870,8.353251
253921,38.95659
116354,20.955986
158221,10.817379
101048,25.22266
122801,35.769737
78347,38.77067
94740,34.257553
163221,31.962095
103982,53.021046
258095,24.253561
266086,14.615954
37002,11.185928
244855,18.59147
70472,20.806114
276630,17.343283
286922,29.25321
2248,39.631992
208484,61.349747
72578,18.294283
46190,41.601334
223197,12.858742
268197,23.818258
170416,3.913191
130009,25.6837
127075,4.027855
31780,17.902224
17102,17.303135
39442,7.636935
125595,22.389473
211341,30.13925
125346,38.02299
250082,33.33628
208533,251.48718
284674,13.019304
239366,27.043423
137290,4.9419374
65222,38.51953
134586,36.694035
207693,13.336424
268154,13.224425
168086,10.009603
57,20.260862
69490,27.256735
113873,41.198124
292828,10.250109
74022,20.182535
221818,9.344537
235767,23.88891
113270,9.466631
278467,18.281439
265139,10.821264
6477,13.945914
277272,32.119007
151875,15.225586
239177,20.025206
62180,11.639492
186034,11.874511
245819,25.981203
267355,16.950071
33905,6.2685833
35940,10.782447
97301,24.845499
167049,27.044903
62760,26.18389
287059,13.100401
161226,78.48576
116844,29.57652
132560,22.65758
135730,7.5661016
26163,17.426785
196944,21.043869
113869,23.996834
84161,19.912746
139331,18.84275
14166,19.453072
287811,18.99538
205017,25.003723
278967,19.461315
154642,38.364136
140789,16.26804
614,11.00189
216948,2.0261183
160165,9.084161
214907,24.318829
275189,15.479801
165978,21.707027
206156,19.45919
264036,21.02408
284039,21.804276
197016,25.75413
210917,44.31842
186285,11.969447
224306,28.798447
206158,34.674583
16056,23.69716
232603,17.935965
274761,1.4414852
198863,15.352766
190815,30.143007
13866,89.409706
224391,7.6201687
8996,26.163038
209215,41.097404
17568,17.207464
162077,6.141127
164289,19.94213
30083,34.305115
290586,12.550791
88361,13.583496
236396,25.176624
166366,15.057364
175391,28.169952
161210,43.833683
214795,12.999029
100476,22.437689
78828,3.164639
263828,26.388968
142306,60.38723
199687,21.577024
260516,20.356512
293706,3.3070967
285686,26.085224
117499,5.2588835
173050,33.12991
215324,15.446649
251634,4.2733407
233925,14.1148405
27709,27.844517
73900,48.762184
138622,37.990784
24440,24.383991
61350,18.640827
276983,31.989147
262196,87.21522
169300,18.270475
29348,16.181334
275217,26.10066
48735,22.932386
99843,6.52447
212594,28.738415
184157,13.935596
231150,13.92645
183160,18.697296
136956,24.29485
25137,4.460517
53846,28.84495
92375,44.704777
23617,13.655523
189330,11.192643
165731,24.199087
105534,28.972786
279704,11.854407
188201,14.260699
129676,19.923944
192293,26.090729
264233,30.776346
212233,25.47263
291522,7.3554425
15415,63.00104
218430,17.976612
298202,15.6407995
206718,22.818913
200005,25.10516
22225,30.840725
176195,19.751667
201571,17.345976
41652,53.24828
195146,66.203316
7738,26.117887
188964,193.43074
104364,5.475151
225535,15.906054
149625,11.060706
16751,20.17264
200481,9.7186985
200627,27.086552
246090,29.221401
176967,14.459845
276265,20.569883
112895,17.468458
249767,29.199398
252003,22.219269
104971,13.742709
113706,49.97128
250566,18.066368
59937,17.642038
73517,16.139551
95771,19.323296
226848,23.876917
11940,14.644258
242882,29.923538
193159,8.219809
82044,23.648981
245696,25.289364
35019,16.788013
159672,7.29554
251539,16.664627
188997,13.236191
218593,12.816749
118494,25.824232
113547,45.21671
55973,21.937637
256541,21.690649
87682,38.31299
183941,8.063065
146155,22.794975
2339,61.86621
51872,12.943796
260929,5.0607824
62380,22.176323
177076,46.486023
105484,42.75307
214548,22.932629
194978,24.430254
276251,6.734404
104848,31.748463
230076,35.16989
238266,28.237875
46743,22.462217
33949,23.006413
257532,28.911406
293627,25.07477
232616,8.04926
280704,10.833332
58980,22.246187
240121,8.166089
104422,52.41532
126884,21.471684
283271,14.042827
138996,4.5446386
167550,5.950235
51405,33.903557
265797,20.294376
138398,52.120716
73573,3.683866
85055,7.456081
280067,17.837421
137431,13.28718
91429,22.201012
154034,17.7147
116727,18.785074
182200,10.997481
202913,7.18655
41075,15.310573
272372,11.815668
132420,19.513224
210079,8.668865
294989,18.010004
274057,15.34475
33113,17.42399
172578,17.241
197088,23.953964
7500,35.5801
198324,65.05869
63998,3.3473935
279777,27.924845
178413,26.34168
71992,14.917319
