sample_id,price
155528,31.126244
181325,29.182608
280474,16.826307
143166,24.968437
115906,13.666048
217095,13.1045685
3684,9.130968
137201,8.121914
116385,25.536705
16381,36.172657
299046,7.8259335
257740,26.220108
68034,13.847882
9323,18.364885
67976,12.674873
171432,23.485014
15274,22.713873
208367,13.911474
34376,17.103998
128440,11.103702
293019,24.130585
37325,22.114275
112597,30.583315
211940,19.67031
196708,18.638386
225991,18.946327
111166,16.679419
287090,33.825176
228061,39.811245
37871,10.2499
36662,15.382785
92640,28.815327
183785,10.670262
166488,42.019802
280326,19.669086
14271,28.152868
127796,22.322756
293281,24.073017
185181,23.01427
153298,17.58963
266176,21.850468
188080,14.873013
112711,59.115574
280871,13.083772
205954,19.673912
193120,29.174932
14988,14.499609
22411,25.218866
236091,21.414078
79233,19.113472
257695,40.25139
121086,21.353333
25399,9.984299
123154,24.577612
142743,69.46094
146673,42.973667
227741,45.642147
208257,19.859262
35535,31.543182
286130,12.387359
261733,27.097044
47351,14.165429
193617,21.725824
221926,24.352531
33952,25.776943
209469,13.767992
188837,18.017536
201677,39.434708
13267,32.416855
61383,8.607398
68051,22.058632
102882,27.144484
278326,18.210909
95697,19.622395
193391,20.009884
71711,16.807308
218253,19.246904
53889,28.550829
47208,17.31676
111063,15.00085
63780,33.853737
73534,25.520418
291306,27.315943
63367,18.627512
14459,27.164978
297376,17.721157
298876,7.8073244
251148,13.58827
297336,11.447647
69895,53.279396
155605,15.559618
174825,21.963476
64518,24.569853
221699,28.463774
38080,22.398533
199469,10.681772
89615,13.106472
184383,19.920498
201561,22.48419
172449,33.12482
215582,27.319231
4467,19.52739
138445,17.45302
18509,19.382294
159868,25.87151
205701,29.100906
234493,13.686821
207934,20.957424
241034,72.2622
178767,27.359676
146816,35.694946
147606,28.913729
208802,20.183033
115826,17.394468
291614,17.200975
283206,35.76038
111210,14.814282
282923,17.26027
292906,14.180034
157346,37.680946
141780,17.752842
194447,18.760061
198188,67.14689
235870,20.245235
11848,24.808865
126880,17.36398
147421,18.124315
69408,24.101828
130363,20.701464
248408,14.503636
206085,25.158394
85657,31.178429
257804,1.635354
270038,11.8638935
41223,28.910994
283551,12.047074
85658,5.8382244
98050,14.382041
144520,13.215724
246809,25.538065
51532,35.63274
1692,38.07528
275604,18.906784
177633,20.69092
68596,20.572472
181704,18.835955
133089,26.014189
286034,34.24671
106078,25.961803
42740,38.896122
4831,26.23262
60974,20.610868
299390,16.41391
111934,25.158298
272442,19.728884
29597,28.608824
173133,23.429916
293386,15.36411
111811,17.815414
245179,34.075382
104747,8.714195
186971,13.59918
35782,11.445303
237305,29.965387
147393,49.394093
273425,8.329677
68503,12.176488
285072,26.038107
260174,11.846146
234979,16.640186
94363,19.303762
286951,14.613218
190209,27.38603
254878,38.774807
40742,28.304243
92082,31.064907
25297,19.948338
170674,10.935863
207775,21.729939
85655,68.23773
270424,7.0815587
27229,21.542301
165106,20.867958
40805,24.15226
26675,13.994944
299122,26.76013
202983,25.282578
252555,22.955723
291412,22.480719
122601,26.28691
97933,13.508851
146052,36.43729
76271,22.3655
76966,8.456305
98142,8.333396
39492,30.576132
210184,15.29979
13032,24.292782
91610,31.755981
12642,28.005945
104370,14.583213
214750,37.734867
224527,26.470388
262444,19.87451
213296,25.480927
30195,33.15744
45506,20.098238
184339,15.970627
1512,70.85319
121297,26.04975
30114,23.654825
201613,25.623753
143321,27.102894
272665,13.535109
130827,39.56907
97988,11.702279
251207,35.40868
200586,14.36719
50245,28.831192
151581,20.359213
156413,23.016996
27466,25.781673
1525,35.968307
160006,8.906662
60378,24.028595
19761,36.26757
268193,34.232162
277262,9.866797
68233,10.603359
188064,27.979527
231981,21.322365
1862,42.064495
266740,21.86181
276270,5.796528
27455,10.837295
25928,16.358732
171559,39.756172
103664,11.805323
26599,12.657413
69137,35.07588
43598,22.903934
136975,8.980502
47762,10.3804
160757,23.07932
45559,18.497635
95483,27.55135
296026,15.410129
236543,27.518887
17053,18.85465
283309,9.375798
150290,20.485857
92034,8.755523
239888,29.400671
240861,22.57234
17969,55.02017
293351,16.542864
120378,13.526573
204526,44.968525
153279,10.704767
184942,19.179989
138661,38.877995
5363,50.533657
122706,19.305256
173195,22.428076
107079,18.752144
67611,32.181915
92464,20.739265
35552,39.109035
254132,22.433771
120771,13.735288
295676,33.32891
45280,8.470613
158776,23.414436
34777,10.527521
267840,25.103666
59487,24.276983
192680,23.850777
194372,13.129596
45894,11.78985
108102,50.26627
227737,14.49525
82738,13.385427
131595,40.3517
65628,41.59228
59597,26.09152
108375,11.407385
46529,11.539647
70322,28.498188
19150,44.87032
190525,15.330761
293600,13.612833
278347,21.977388
180681,16.436672
173611,10.303817
233963,21.231817
256465,6.594545
100346,18.963375
50235,39.466568
198384,12.541037
138974,13.5586195
28584,21.023281
40578,24.978474
266238,18.839012
17919,52.923138
271949,18.434525
283136,26.729774
14999,39.403446
78545,14.979426
139012,11.596636
68752,27.910948
77448,19.910421
35809,11.860874
176346,22.933819
176214,6.9012275
216934,16.204489
201344,88.320946
10257,31.312363
95274,24.238941
64489,19.882092
293121,24.68246
140374,46.80509
16216,17.698599
38726,19.64399
232106,23.510965
54559,21.649431
298265,12.940457
291334,9.279155
213874,2.8359597
90246,20.247313
141922,20.767775
113379,28.830164
239940,36.088177
148858,20.886024
105015,16.76585
285005,22.18049
267452,20.745064
290260,27.290016
174117,34.188835
70418,16.302267
213120,30.667938
112957,30.992905
138135,32.59706
173339,13.585351
289348,16.811855
73167,23.764894
241388,9.772567
231434,64.86158
59944,28.30492
138716,24.908169
85562,12.503154
175354,32.973713
88778,15.071134
82792,21.45402
291003,12.23516
242539,18.902227
57607,47.400936
236083,7.3619337
92914,15.381544
287043,9.428125
93215,29.932987
97362,15.639403
1171,18.183249
209531,36.25706
215124,20.606598
48471,17.776968
193653,24.70846
97703,11.684422
71260,27.495066
291447,13.759528
17154,39.277813
25133,17.098333
187829,17.207317
69163,12.04101
88588,8.173834
75627,11.2832155
21523,17.288172
201375,19.863249
155365,20.535852
137550,16.89955
8700,19.816046
256643,29.553535
229245,134.84499
271111,10.678432
154845,37.18307
220406,16.91366
108844,23.761955
58539,14.048043
79308,17.882805
205091,33.040257
39037,14.036608
27686,34.903687
207312,18.957895
39623,18.881662
239062,18.766428
182733,19.666769
145543,46.414543
177538,5.0880046
257305,39.366047
246050,17.144882
207768,16.18778
27394,12.916277
269201,19.4566
157704,39.74369
79509,16.529362
255598,22.988182
235376,66.638214
127489,30.040497
51802,23.148497
184060,19.231623
97463,22.50388
36576,17.966648
268466,17.860592
57052,35.41459
217345,17.054363
107171,26.370901
133077,21.368418
83478,19.914587
49285,17.662096
198441,9.574737
132668,21.328573
141407,18.116339
146385,36.970413
160956,112.52826
170151,15.978079
248640,33.66436
181883,11.527885
88171,21.470575
176980,14.084213
33473,13.6840725
259248,20.39426
28789,25.234219
140060,24.747175
289752,23.248655
196540,40.617607
67096,39.503456
260793,20.661526
266660,19.104525
208428,17.04654
53648,17.646189
214238,11.596267
15238,19.71881
166285,24.881126
219717,22.643532
130904,19.415628
288661,7.043132
117470,25.213556
218294,20.925951
265329,10.594288
118438,20.575033
180240,23.997313
5687,18.559074
915,12.949828
12020,21.38116
233191,51.7784
18721,46.718567
50236,16.090405
189652,24.134289
255283,44.57276
256369,28.567976
209925,19.181068
29341,21.378263
82437,15.38171
227482,20.182869
60203,21.08711
4077,39.14856
294847,29.205807
8562,12.75696
293205,14.588536
159168,17.329561
31790,28.796343
290745,17.98599
67382,22.71663
99086,21.943295
113725,16.85775
201286,39.45607
32080,19.700762
103190,19.678888
229468,40.518394
183017,28.780695
204264,20.99268
54143,16.34594
132063,7.234612
55309,7.150436
123484,19.422863
209840,42.67216
175673,33.046368
18315,47.823303
18954,20.792908
276868,22.8346
175722,16.101938
291226,20.909864
274803,14.810988
277366,37.678326
22646,37.259594
16492,22.591553
143122,13.187299
157824,34.044632
127611,21.424574
76761,1.8164617
197456,23.703869
27720,16.404501
264529,10.511015
7568,20.151442
9296,26.565763
7084,21.563398
16557,13.42338
228901,27.873077
109715,40.198986
18587,18.158735
224538,26.748255
55274,26.268648
207945,18.15946
247984,17.54729
101055,19.597765
259543,15.506187
109176,19.34877
33070,28.143373
253111,12.668575
142670,47.167328
123271,14.593501
266849,24.289394
169847,11.737187
194508,16.118559
220989,15.568208
169900,34.597134
293466,24.695154
186744,21.821505
277333,16.311777
279131,22.756948
280702,28.908958
36288,17.01811
71921,21.984684
101998,14.318679
86466,16.06661
82629,15.429575
245471,18.858849
57566,47.378696
189337,9.49607
228461,17.176638
234734,12.942504
26194,23.71027
102341,31.378021
63757,22.295183
76467,10.878179
58950,12.981032
89948,13.708993
171849,29.96676
42157,22.09341
64762,18.16469
274271,17.442276
76485,10.754932
89473,22.61834
223641,11.207591
154393,16.276218
191398,15.352851
248312,27.93775
225909,16.725916
152677,23.344507
65919,10.49569
266028,19.152884
174769,26.173014
29426,28.445354
296485,11.635465
297326,30.20754
227763,8.42758
64425,13.553507
245084,40.729553
49481,19.857868
285824,11.823201
169948,18.082205
289814,14.506485
55273,40.797047
228303,30.347757
271161,16.36823
214787,15.863423
49710,9.956216
104847,30.176868
296421,27.705711
116642,15.360356
18024,46.245914
10092,77.00731
89704,11.900283
27611,51.79944
231477,16.646584
246628,30.396566
219277,35.5709
243146,32.269497
138469,18.935621
44495,14.509256
211871,17.024364
11068,21.541653
250365,14.204054
248153,21.784386
150367,13.507498
5809,33.67697
160677,20.662561
188241,19.402468
163518,18.358282
160473,15.403961
198437,21.835451
77735,4.11041
147932,39.81206
174549,22.163124
167607,10.726693
121794,25.930986
138868,16.110622
178588,13.316844
93812,16.087353
183228,69.528915
237852,20.054743
78172,16.243214
160584,39.247177
233863,29.257732
74822,15.891353
104798,16.109297
232344,29.999708
149976,40.296013
135541,31.85041
205040,9.488584
202752,25.065603
177630,8.763134
86812,23.878897
170761,20.522812
161683,11.69413
254920,32.33335
9026,28.422531
87366,20.908283
43190,28.326872
168316,16.698696
160634,12.679304
61007,18.31205
222834,11.484472
15105,17.755247
294278,9.452025
39939,16.646421
73292,15.069285
262501,10.755413
30754,13.084905
15912,16.566607
198479,21.864845
62913,31.964499
96312,18.861382
81586,26.027905
152146,45.787388
146532,55.97047
278090,22.500126
42052,21.701382
34268,11.950422
15348,23.984386
43684,11.879236
217454,8.579269
101413,17.681644
37766,15.175924
193484,14.222569
203914,20.216295
188798,18.038826
75184,34.37064
222001,11.601953
193864,26.95215
274246,31.151472
144269,37.544914
18946,24.613358
54474,20.888655
248627,24.172968
112069,29.032576
289937,46.636364
10317,21.286915
183519,24.643383
140260,14.165496
1251,25.55538
115931,60.44193
126412,23.905767
168089,17.537312
100872,33.291836
239255,20.998554
282811,22.30575
267969,15.92892
3392,15.23886
227829,42.060047
270501,17.600464
185459,22.48054
106056,7.448333
248975,23.422436
1671,35.180832
31438,20.149565
162965,25.38944
60865,16.93476
105482,30.266037
281368,16.569008
262456,20.429605
109201,18.246666
44455,37.97387
254436,20.57087
80898,42.240486
251982,25.71786
179975,6.214642
159530,27.300295
116786,28.524994
96330,25.325258
218631,18.178951
22465,9.615386
219469,30.97289
39997,16.587969
173394,11.758817
292369,13.809243
122129,16.406216
40191,18.098276
200517,14.2123
281150,12.152198
168538,17.658165
90,24.147158
207489,80.03999
169364,11.640964
40424,32.81596
140732,5.796816
35404,24.280834
266413,30.658236
234413,21.568539
69281,18.149712
77805,19.88814
195480,60.770756
69368,26.813457
173983,19.399
116588,33.65385
77127,4.286481
283565,22.028757
85246,31.233803
30143,29.087318
165492,17.937277
190331,14.024673
186365,14.398318
231119,19.260881
265018,26.931454
20527,22.318836
263075,57.671223
266888,12.463391
262899,4.954626
203550,27.071835
40922,23.025976
221643,28.753363
74719,20.351255
295186,14.002919
140855,20.098938
34400,12.861402
277602,14.950392
12532,23.481573
19483,53.811832
136633,19.012327
108685,29.51715
106995,9.349408
204213,22.719275
156474,25.78297
294309,35.989056
10077,57.964725
28555,25.84283
150049,18.272806
62707,15.574994
115842,26.148682
213902,16.903696
148640,62.204937
21981,10.468466
44002,35.75743
157503,48.207138
183391,36.51273
171487,19.240707
284502,13.318096
53766,40.480446
261881,30.69283
177385,51.353275
261463,31.157356
12643,35.197174
135137,12.521257
204978,23.569073
151111,27.58024
253566,22.784124
157926,25.76052
288788,31.239807
32077,2.6722066
42659,23.321407
21704,20.922136
71761,18.604103
189040,40.429554
130332,20.64512
170183,22.963955
279573,19.310802
256702,13.705098
25354,14.898388
5376,27.000637
110780,33.65173
5767,52.566048
223438,30.3712
288499,16.294167
123599,32.87157
163512,24.978195
228898,34.729874
96901,33.647526
6766,28.35784
53562,26.063751
203875,25.07907
194464,34.48106
30492,13.513567
95681,13.872447
162030,51.251854
228661,10.252335
272002,12.147812
132785,20.47739
159722,26.531618
98568,27.058266
253754,16.079807
200336,29.981533
67734,43.58803
40523,23.685812
147976,33.39235
171569,7.340366
2726,53.677498
211516,18.907495
222281,18.56606
147014,25.280329
186041,18.414736
245427,19.785944
86268,23.236673
251413,17.487427
142719,63.92913
53011,13.1377945
249979,6.3715115
64483,18.372885
264913,22.116196
130013,13.621058
163516,23.79927
281067,21.206284
83421,19.075678
275445,20.204407
28815,15.625672
257113,33.92043
156013,55.398758
278857,15.889374
63730,42.70158
230529,21.27074
33195,17.820942
136955,35.76215
226616,21.078287
105507,32.371155
75800,7.59444
298009,14.346082
8788,30.056444
83929,33.49881
46469,11.301585
14761,30.004313
156681,38.891308
148119,21.341707
166145,52.954273
272605,12.980629
297390,12.674876
60731,29.663418
247091,37.955627
213815,63.674824
66275,22.985596
48229,31.11205
88373,44.598827
98650,21.809748
31470,21.242958
4160,26.86913
19543,43.627254
107781,18.943829
56429,19.252285
271125,18.226774
118381,24.131725
163283,3.0266156
168809,69.06146
139959,11.750997
56830,41.61504
288290,22.736748
141497,27.68472
195317,53.237495
70266,17.536428
170716,46.136253
6692,24.241722
269490,41.870293
87609,15.11061
41286,15.712172
19212,43.710533
58010,35.603252
184923,20.430752
258515,16.698679
251525,10.503672
1981,46.841427
96632,13.91332
171897,25.143307
81838,15.448373
141215,13.180921
169602,18.875217
241315,25.889961
284361,7.6330996
101042,15.208224
204971,34.63678
177369,43.69753
212714,20.026632
196476,39.534935
264911,34.92876
168218,25.399702
100813,22.742767
250988,56.848022
46193,13.659584
207492,80.87375
68019,29.819675
51475,45.314453
28571,18.098736
144217,29.40598
220352,18.521935
99216,27.805819
151819,6.075061
240141,17.734953
213538,28.682758
6887,26.053308
274443,59.129845
206024,34.85975
39930,8.783515
227221,28.904554
281384,13.26672
277995,15.206105
104158,23.057096
209665,18.41073
170741,20.909296
145020,44.10866
282999,8.295253
23810,15.673477
54798,19.430716
132368,26.541788
239598,33.44211
170101,19.522625
69265,11.909429
251743,24.631905
53063,59.024467
157374,111.263336
258120,23.950428
189526,41.287678
80810,16.506632
8545,12.302023
175067,11.82232
139754,39.936546
257714,25.223623
113247,24.538479
290763,24.117847
63675,84.38944
125629,17.26486
274658,17.303904
223485,19.408205
90014,18.784658
111703,13.599754
245493,17.390285
78002,21.145166
134375,23.826399
214293,29.734419
197069,41.838936
111694,18.741137
96238,103.75886
40558,28.383463
104811,10.290924
260256,17.86656
23332,8.688553
135056,21.09904
253173,21.967659
23024,16.88367
24355,16.665607
151792,27.687286
36273,12.006391
285708,20.299667
74196,12.270047
265527,15.3680105
269242,14.65692
208184,27.965578
286730,26.764912
290853,13.891123
97108,31.040045
104083,17.597054
116933,15.962817
128565,15.730319
70968,75.00063
79961,13.787448
103614,12.962844
207214,25.026487
1242,13.748516
47268,43.429077
187294,22.489248
150107,10.241565
81735,30.11943
95572,14.773461
195830,368.49466
157767,16.96571
298049,38.57889
194909,21.12079
12698,12.269241
9169,23.465178
103767,35.231407
292850,14.134634
55187,65.72917
937,14.7321615
227604,15.591008
25340,29.031206
217298,16.307938
80162,19.462414
291794,15.181061
188211,11.784608
198191,31.39567
12111,47.05204
269380,30.826641
1329,32.376575
238119,26.84523
182586,16.291538
124281,17.307268
38601,24.482967
193324,20.06688
180997,17.678888
218273,14.74783
204126,19.325129
130993,11.267794
229322,38.610207
159771,10.6880865
285337,12.795421
221204,31.231186
60785,50.559746
253644,18.610626
24748,17.777102
211993,27.188833
103449,13.502097
186419,9.29616
17117,13.37022
180647,12.066522
13214,17.840164
2667,40.884415
152483,61.3865
88153,20.443274
25925,18.855074
210923,18.236403
284561,10.106064
149094,46.932064
19082,30.603191
148407,34.93093
93189,27.642498
112119,16.685942
287454,13.811064
42292,17.972736
29567,12.763949
258952,22.122995
290761,20.348202
273767,23.572605
112429,14.7669
247484,22.364893
70334,29.701582
100257,50.874916
222837,25.639189
185234,11.973775
47566,21.33697
90002,18.417767
184181,16.322212
230507,23.737715
260404,37.39482
290314,19.309685
124342,5.2959795
22796,16.433828
18586,7.2524805
180894,21.464352
36044,18.047121
120214,23.258791
295903,8.38528
25256,15.16025
294884,17.353321
251877,18.310534
285970,15.060849
150346,19.231506
285645,3.9447367
253194,14.222241
146550,45.250908
254148,16.704863
91307,20.800718
124126,35.92927
264360,37.511597
294095,12.158762
186456,38.12408
144126,18.59942
297718,15.589347
260125,40.583363
52023,15.080202
230086,27.157572
175714,10.458304
260672,11.754906
137905,22.6456
206681,19.05711
250201,28.398209
185794,19.332716
27550,18.769373
270621,17.362473
75168,16.211035
41859,21.282852
170465,16.058811
294117,23.566053
166869,8.742777
65134,14.858549
160076,25.971626
86975,30.58773
282208,6.0165973
76722,20.898363
5381,38.663807
224783,23.423555
95884,7.4505334
182941,22.245602
62115,23.79429
15264,21.811514
207347,38.813625
279424,16.465937
281777,16.810429
37475,15.946296
199263,19.017506
111591,13.150048
148428,8.999785
80845,20.445856
297609,22.519276
232012,22.144035
128970,25.653217
207799,39.54139
196421,150.96054
280788,13.892664
160205,9.5442
57299,31.907299
163766,22.414267
182212,32.898994
22180,44.051662
273218,4.075973
168835,19.785463
15294,24.040499
32521,12.864825
202640,7.042726
180619,12.105965
5089,30.411055
195039,12.059546
47867,12.922584
38273,10.360369
73442,27.961668
84831,24.10197
249812,25.774683
51022,17.902431
53363,16.954975
131451,9.136064
253828,24.23368
295408,17.58795
153571,34.311142
288238,22.68466
204689,25.370893
213216,21.357317
151361,22.013805
212146,24.977724
26652,14.300822
206768,32.788612
180773,26.572384
86851,8.231404
246825,11.269182
264171,26.927708
40716,12.529772
31704,14.161344
272526,28.05763
67936,26.455317
246062,11.530432
16956,18.15482
243929,39.44311
282990,32.096344
199309,21.006008
50329,24.797298
165034,11.939633
95267,16.239471
195074,19.285095
198869,11.842354
170104,15.849059
112694,18.038597
247123,15.249757
279013,13.634611
210240,17.477247
276919,22.542969
115172,46.13638
86162,38.50877
179629,10.417001
75674,8.202644
79500,13.149883
189666,19.345594
106462,22.944029
104521,25.519888
188127,20.98579
90269,29.456062
135785,28.70309
72564,30.40036
212979,15.159106
47155,16.930376
794,21.12173
159960,24.332678
139905,28.69116
104306,14.410537
166500,21.246153
19342,50.89657
2744,46.444965
47822,28.40444
164914,27.291513
51728,24.88485
170289,33.789165
62140,49.30058
179976,18.463837
233910,58.98752
232932,16.807154
196744,24.009434
50878,26.629744
246407,21.197327
59233,17.120277
250311,25.481882
54589,26.136482
282360,1.1962258
149413,46.514133
76631,26.082514
103402,27.973738
274228,22.62252
171470,23.441395
147193,53.59354
195092,20.326193
171218,5.6069293
253815,22.100645
14863,41.763874
263119,36.86212
68012,16.13412
133647,25.598433
225640,10.994029
137906,31.69451
53418,19.44144
130138,29.897863
179143,27.02798
116766,11.507222
84530,17.580812
130711,37.080437
130189,12.231145
77500,12.8149185
153776,17.021318
16851,18.364288
160501,22.961988
115398,24.870855
108509,16.001259
152260,61.906525
25636,32.614067
254487,20.843302
87168,22.236328
106807,31.868202
60992,20.445219
109957,22.513582
283672,7.333382
184905,15.044143
230243,20.598621
166504,11.670791
293471,23.972273
43821,16.199427
193485,24.3649
16320,12.072059
8893,14.776739
164373,17.179026
60326,22.140448
199931,9.466559
80473,16.507345
268655,36.01084
208817,24.948122
44648,22.756748
134901,26.16334
206855,65.692986
53486,14.159772
101462,10.560215
282291,13.997174
181597,7.855969
244062,33.160793
173165,30.140991
67206,16.80194
253528,18.091085
286807,20.567783
245818,21.612272
238168,67.333694
71698,22.284239
73113,9.869851
162884,10.841902
77327,17.493526
129247,25.11086
21588,18.625206
259124,10.293122
265001,12.620172
120353,21.20315
240518,18.738398
58880,53.002365
221116,16.883245
89758,15.686435
1928,48.648457
16405,8.652459
173144,15.926779
48666,13.541227
21,20.018764
17981,51.655323
290769,57.631275
124868,36.577824
4629,32.0178
239545,42.837196
43192,15.763754
22531,22.73716
102485,15.250292
65414,24.946758
94960,18.92049
135689,16.349808
202449,18.721659
154601,17.851774
28036,20.363718
42379,19.478579
148214,18.836113
130757,14.54341
109819,48.41095
142701,65.11632
271715,28.806536
20920,45.734833
209116,15.585902
22230,14.836485
193792,38.147102
275028,23.729143
206675,14.689509
287173,37.203407
198541,25.595123
280864,14.74814
229328,13.673163
63686,30.369164
189552,30.455122
289484,12.287327
61744,26.442423
128039,23.818867
171493,28.04707
293312,22.509357
241868,41.219208
163375,12.137094
297302,16.20404
30044,13.751144
46579,25.515076
28362,16.084087
91469,22.255646
245542,0.01
150315,10.426566
35605,9.714223
254963,26.347567
54557,11.541115
278745,23.765203
104621,23.845089
229911,12.575049
152301,60.23305
288297,17.849344
153067,17.835817
40089,11.705622
158341,10.92221
73597,28.326387
111298,28.931664
40724,55.613434
130558,9.231035
118881,37.714546
91709,14.734594
277910,24.953234
147908,63.23615
252399,15.049595
55031,20.043428
80753,17.207996
37328,20.47235
163899,13.494201
254042,19.514936
74506,28.903584
79202,10.326988
235758,27.06813
98266,18.806992
237859,14.605497
13412,32.793633
248463,11.283966
298449,11.527014
216198,17.698015
169293,30.129223
275024,23.499235
58626,8.432661
142856,58.868153
179291,36.171284
145296,49.796635
81720,19.190063
147741,59.152615
211801,23.786432
207010,15.975114
32487,19.595797
217784,21.267096
180836,20.703686
261124,27.893946
273208,16.179611
33413,33.958004
20465,7.724349
12096,36.49564
79529,74.085945
217828,47.186428
23206,17.314035
210950,19.155836
131531,17.298126
239427,27.916956
204832,28.735704
221752,14.304099
255591,11.289437
127045,15.754654
50316,19.89373
273153,3.8574436
58212,15.772181
66531,26.35861
242741,45.62816
285933,33.766453
275632,21.106716
251549,40.741703
43752,17.012945
147945,44.81493
265029,23.983854
161281,32.193775
133153,17.128601
49734,17.998697
30874,39.7333
288296,12.311222
202040,22.633009
216684,15.788417
265219,21.513159
258167,18.163322
2958,19.392208
171248,14.244907
128869,18.580484
244478,30.496866
278957,17.29608
187498,16.709227
36703,39.696632
136711,15.714687
70941,18.51311
64621,12.854101
48156,6.8498282
151407,7.529346
286251,15.269051
12941,27.289028
24990,25.950474
184866,7.800872
207856,22.640676
159546,16.559877
156146,9.859534
77909,3.7969618
19883,44.213642
236902,52.733837
91203,6.453313
68886,38.047512
247551,33.43122
17219,23.410488
203640,24.96385
78739,11.643758
69900,14.557017
63053,9.206894
291202,17.516369
168710,18.384336
296264,13.067125
164309,6.4455657
259842,16.427536
92581,31.919365
54035,24.283802
164595,12.963496
140000,17.14744
96857,18.400974
135081,14.92856
199219,64.98589
243098,27.092209
31850,38.185184
282888,13.547863
34822,10.585077
106743,16.261751
65288,16.90696
107461,24.0639
249736,13.582728
279945,9.872519
50319,35.31512
40075,9.650274
298590,24.563044
164853,24.36302
172872,12.127227
297663,22.492805
126643,24.677471
159325,11.116283
176547,70.2513
205706,10.135425
118302,28.914333
96333,25.42645
85798,22.847204
254281,10.877221
131892,7.8273067
208653,12.863768
103259,49.08371
42499,34.016068
15126,4.448201
285016,8.946506
225694,14.663683
128769,35.018997
220038,26.484861
106479,23.58402
11433,10.172182
162095,15.162688
170133,9.641589
81546,29.368832
278929,21.568882
135873,21.129007
117908,21.10932
228711,19.975782
277245,10.703933
134695,25.474213
132944,21.409336
20526,40.21384
19864,45.35499
139028,35.513493
75067,34.24896
238317,22.881123
231061,15.34732
142998,37.8948
177454,34.85047
103413,25.838879
68806,22.131277
165245,34.619736
109191,18.096535
50263,16.301167
211091,24.619717
152511,70.9521
175769,25.304865
168921,23.377934
40095,26.393372
131541,17.897696
103054,15.096424
92486,25.263996
13355,44.55674
105857,29.486336
201419,27.688892
182681,19.861132
147846,31.001562
167753,19.17523
58998,18.857132
272731,15.492184
46297,21.97411
16811,26.194809
42309,22.350689
100066,38.070957
152199,42.42161
225786,15.650829
252180,8.634287
71402,69.02885
169375,29.666481
27816,22.364117
87327,26.925924
207906,29.226196
28402,13.600932
281016,22.537325
276275,13.770193
3677,13.818927
158514,30.287926
150583,11.883459
235583,16.550116
20178,51.979065
133941,11.276077
202105,17.180626
22943,13.033401
51203,12.096236
97738,27.235958
46506,23.032034
169218,12.440919
251196,15.786048
142280,48.574905
280908,13.47495
211607,32.85834
35510,21.156477
51199,19.754448
60988,21.174286
10008,15.694737
201426,32.339108
59748,16.532234
48618,16.19074
154513,14.596834
106164,7.8475957
291054,40.52803
289420,13.586377
94016,46.01452
66127,31.495228
215050,24.084341
66504,86.59137
74487,22.442802
192138,15.041029
289282,38.394703
214595,13.900668
69322,36.79165
278426,23.33659
20101,46.649998
69497,14.004313
57053,35.771835
112959,52.630493
271338,35.219837
232973,24.69105
167909,15.621352
90740,28.723288
108070,37.911816
12240,19.749224
145455,23.931393
13206,24.930569
283149,28.102022
1787,64.0061
20179,30.43822
275873,16.49767
46013,16.905022
173881,20.70249
37318,16.011457
32304,14.904569
47734,9.057647
286485,5.9433923
66287,46.28819
170933,18.183504
35233,13.72817
182215,21.513226
256466,6.416514
220413,22.777699
75370,17.113356
123776,27.122536
32510,14.56543
115035,20.573458
289378,24.844969
285146,23.683268
20086,47.97635
21412,18.20576
160160,20.328394
200561,5.5143595
129512,43.998127
277139,14.585983
249224,17.292345
73420,10.58156
54847,20.473644
234919,17.625296
44804,12.165935
74169,25.589075
214104,15.457813
218696,31.05078
169309,18.693707
104721,30.54557
45509,44.28705
44960,14.099393
116677,16.492523
27834,27.292234
201611,34.234478
71645,15.272198
156122,14.3167095
248651,10.979098
80652,47.402325
73363,22.35179
7222,33.225082
239442,18.152863
198904,11.1412735
15942,31.411322
19074,22.03987
243912,24.03647
61072,19.422056
158689,41.755306
260487,20.136574
257618,21.366066
219790,46.18842
281414,27.222458
197452,26.683588
81873,19.394344
146824,50.09546
207202,31.27345
162032,23.509912
203953,25.526937
243999,21.238058
53770,18.628954
1367,46.09223
155074,19.24094
190953,13.068355
111704,12.301119
249227,24.654947
35352,22.114271
211159,20.696047
74047,15.280049
86941,18.716665
16671,36.555195
233385,13.685002
13076,29.078903
170025,18.937998
96891,11.117758
102813,26.13795
227898,24.74159
73585,19.107555
139632,22.27446
203427,18.718267
27721,16.568878
77779,9.062138
124047,8.539116
11169,10.696336
28181,14.462042
145100,52.24051
44297,15.320684
44642,10.727613
112129,32.137753
5391,26.539719
164587,11.326393
222085,43.08048
18295,16.519821
111820,10.921507
168181,19.297499
197375,30.790693
269685,19.015425
172488,37.1159
95111,22.630096
275506,16.548388
18149,46.512
113074,8.178254
109393,15.703036
140132,14.360676
99059,16.025967
123789,26.403288
216430,26.194721
284087,31.560062
156076,29.21022
127050,20.355825
25513,45.34785
282833,18.69462
259676,30.812437
203296,22.849829
31229,11.823477
36584,37.007137
223898,12.31643
178017,119.04772
231269,22.04549
180922,41.091698
294009,17.144285
165040,18.743282
207018,22.525126
90145,17.12009
168358,22.230625
161616,37.032494
91476,20.99758
75894,19.89147
58,25.401573
142660,68.17921
23991,80.472984
222693,15.339898
63015,24.165255
180849,24.424253
289810,16.480728
62945,18.384853
