sample_id,price,text_pred,image_pred
62297,39.729025100597525,33.32251583413483,50.874926732873206
204910,15.672050124717028,17.998927895653118,11.623800186025774
21029,37.8046348253777,34.65317077979525,43.28748153467623
182510,18.413296291376565,17.649686660385512,19.741807260218728
34598,15.271480565264099,18.028603348819804,10.47469996986418
119366,22.0360097035986,26.848421720282023,13.663482837411612
110833,47.396542159607925,59.30227295418123,26.68321782378928
1897,49.67772453598929,52.56533445707977,44.65392533517607
89090,24.091375345845258,24.25548167167123,23.805866828052945
163086,20.24195990526807,27.08441004407964,8.337618086832817
80151,14.935758957182571,15.445804858391504,14.048392498106324
65,8.141718618638453,8.399370696000267,7.693461293130534
286720,16.501322354954404,15.909632243329188,17.530731586513397
107090,14.087336134173635,16.06421867206077,10.648000079327108
292630,12.595506724467851,17.092858056729064,4.771115395233928
115474,12.06964494716517,9.335802729097296,16.82592253506466
146514,45.32169368960922,43.35848311727454,48.73724356436463
38690,12.573216163660938,16.32273173802355,6.0498927714189215
74365,13.560777162027858,16.84842544474744,7.841000160761588
284643,14.092591601066912,16.269070371531928,10.30600248188287
31970,10.77026435833282,10.72819890470984,10.843448894356708
56357,22.018258572839787,23.341575325825765,19.715981662957475
249069,40.44114331492542,46.466969404424106,29.95754576542301
143169,16.428495256896998,17.247843485817686,15.003011521169622
229115,16.67806337136596,19.203939118040672,12.283601202214708
243734,35.69238966111727,30.69996981714754,44.37809012192871
81233,16.963991916987673,16.86212554530117,17.141216753670303
6055,25.30756943803758,30.978257186347182,15.441833636970388
253949,12.413004870593864,13.04219655677243,11.318351237810766
29205,11.675685154958252,9.137746850203447,16.091133493051483
218302,15.516580153590148,16.818196719989665,13.25205674331812
185274,11.621792775193153,12.447951872652858,10.184459642608797
181975,25.689201381346194,31.37535425844533,15.796559694866342
229100,24.270742139447563,32.018944510047454,10.79059283227969
274709,10.586689110823702,7.43359401732001,16.072373480840668
167215,20.31157045141452,16.28884919035691,27.310210991049374
68243,18.47052601498223,14.695829032812954,25.037659457705967
214869,36.53027398791341,36.037120140794,37.38825202883275
279138,20.80877320935396,23.601318235246083,15.95036578844656
110787,13.713241314706902,12.126256304329614,16.474242365647047
247365,16.373854151471438,18.920676615008496,11.94294935249539
203770,18.1717823229096,19.426065356912265,15.98960873436736
171019,11.298029551990778,10.8255023851101,12.120121755650064
121342,19.644973000278124,25.40376207626533,9.625960478437593
205831,15.93312682170344,18.057122182931447,12.2378471648727
195437,60.79501007427405,66.38809924550856,51.06427854322506
244407,11.009141105131453,11.277526424942064,10.542210324305849
160064,73.07031036820656,65.5542115013285,86.14665118725867
42047,13.438089963113043,14.084264246418224,12.313890387420802
20147,53.87490258945557,60.94060761552932,41.58214690804888
93342,18.47629058937146,18.458556788145117,18.50714346038342
189460,17.841588478781752,15.43510540201618,22.02833394932644
189078,15.506447357503315,19.35938580636193,8.803191159779523
33211,25.61496340580891,32.40866328213579,13.795436204445457
167380,10.189271987463094,6.754137641494137,16.165641945164246
81307,12.276252255616342,13.899005057056817,9.45302320121712
20144,56.687547571080145,62.73381076590387,46.16839400251542
173580,16.27386363860415,17.076226199821036,14.877931187907487
74511,11.517630495410256,8.142804039364167,17.389078134142913
159386,12.599035213566278,12.320248477522664,13.084062145875867
58202,14.633763374890187,15.275909926189012,13.516571157320255
251597,16.191456462117145,21.04993436371076,7.738785198964925
73799,17.69405886903395,19.27805494875341,14.938257892847814
97831,25.784162008733052,34.97403036403025,9.795834443531344
211051,18.06479712268923,21.068993924774468,12.838162672111528
13493,17.119488549791377,19.69272647568909,12.64262671980248
47175,13.502289939760422,17.387946716656227,6.742111126192755
295906,20.3136062511203,22.704300826397557,16.15432926258205
287117,14.209321700584567,14.204090263628606,14.21842323767464
35716,18.63309658587647,23.62173097463413,9.953981975435688
1652,55.08926195447586,58.51230905821264,49.13392111065278
173719,22.63460564441261,22.20562602306638,23.38093480166613
295425,5.6442340322489555,6.934077991834386,3.4001923401869
61102,30.415533718871252,36.94121587462618,19.062297757394056
122345,13.495861702184998,13.181273603874022,14.043175044384352
132203,6.720845272703585,6.184939597879213,7.653201987933749
270450,19.309063774248393,20.345030488537567,17.506712039236483
81824,14.634146199435843,14.374705150948085,15.08551593692405
167877,16.534297134590695,13.519681885967064,21.77905736559707
13176,27.10932073015027,19.3289525957421,40.64543131426672
55517,34.44934091468352,24.5522216632474,51.66812778148488
278238,7.936533501563988,8.16538695282738,7.53837938207468
90846,12.195731847951212,12.132917195375308,12.305015376555737
63796,14.277651347795791,14.462749452822708,13.955621801729162
79276,17.722703140702833,22.763992018210324,8.95198142759608
174123,19.236348855749583,22.53117475010936,13.504084406175842
204431,9.0748445313286,8.249966351083405,10.50994915277246
264891,8.655517183096102,7.822266601600791,10.10518792110647
255097,21.227179324019843,25.49330346397862,13.805071895880364
204633,23.26727205107754,22.31339255963889,24.926810270475247
81539,9.970091073397317,10.49861688250915,9.050573683589183
126513,26.557482572985826,29.148335211636915,22.04997505944853
17119,12.796885929745955,14.027692214087434,10.65555666554411
122109,12.840211652288987,15.390532895686691,8.40321975431132
120291,14.882622483965287,18.256702942717432,9.012472714651128
77547,18.4653436502933,17.110800507648634,20.82194753497433
30087,35.39159743106248,27.079825337339592,49.85223274638159
239946,11.986162569636516,12.180992763370918,11.647201353154914
107270,20.432944813893325,22.685737559301085,16.513586346769287
52543,23.36990812206178,28.158562656599376,15.038713992317408
263065,70.80607692029682,83.52712668666021,48.67427886025017
73437,45.22320796242376,58.57221501418985,21.998903852474225
286669,8.937554329500088,9.752600660993224,7.519554938767051
111355,16.124840377762663,17.518870817417728,13.69953737630889
218541,18.51678731105931,17.50790137398206,20.272024515150346
31527,12.589665724174047,13.069663450048138,11.75457640894972
286093,18.36371194946817,19.101317268734302,17.08044270095229
231313,16.164370665073328,19.46158851209441,10.4279447497211
232083,6.27874583637513,6.833276536356989,5.313985718657007
129408,18.285185881775256,17.487663996008607,19.67269663351575
53115,13.19723579597333,10.130131005190425,18.533316159254085
118008,14.452373406604497,13.565850145806332,15.994726761388051
163735,15.242409350202081,20.7336061821089,5.68894783375745
288643,15.98127974453162,16.353510309330122,15.333681327482692
76758,4.1670867681229256,3.8956847234302336,4.639265979472678
264593,10.897967771134452,11.230782387986654,10.318944339351244
125138,12.43622564359861,13.89308961275776,9.90160627188258
54532,17.33547232423941,15.510059087441824,20.511285474484605
147422,59.125019260008585,63.23038648475984,51.98259311992888
216032,22.109098167970437,23.987168442581652,18.84167348025505
189662,14.187221314013867,14.969839421546302,12.82563982253643
226996,9.72943444865679,8.176429978198389,12.43131691573252
62672,16.060483264504462,17.852550426859,12.942684869269527
179525,15.80003748980281,17.832556928081388,12.26390559917501
253846,14.307935117307082,14.287300663203816,14.343834479362908
267881,12.981299197671442,12.89756351023817,13.126980675122509
168587,17.90370802320997,21.799809520473524,11.125357718592571
58040,27.698284361057794,33.94765790400984,16.825763948463575
186099,7.859974479366012,8.415602168059973,6.893305845204965
134274,12.91720721196799,13.85142122815537,11.291882546876698
173594,23.850336671605262,31.40310017361757,10.710207539824284
140077,7.2883148088941425,6.543041764768888,8.584924193741449
267441,8.45577407355662,9.995610763435572,5.776800616824831
80041,8.216836934532123,6.895077312912875,10.516404782065475
259090,22.53433432532644,26.925400908767728,14.894854826558367
78029,8.109095382043986,8.743553146507736,7.005279943960488
49751,19.800066050352143,22.42436233115517,15.234374035685368
78642,15.673631728747273,18.47727469460928,10.795916359926215
39125,11.43026829549784,8.635091940941123,16.293253643204046
138913,20.585264932506373,20.94849120495188,19.95333198204159
223630,11.606660396958574,12.320137887359513,10.365368205830192
203019,15.856371969464195,11.823767679858376,22.87220678127531
109549,16.074093437070808,14.894002301403434,18.12718961912496
201644,17.37388083367611,20.022433807335403,12.76598756693036
209310,21.304634037986744,22.608277350272584,19.03658454052074
200405,9.488331934338955,8.208814437356335,11.71440787756758
222900,12.823660467943949,16.938877113418034,5.6640985258314025
206862,43.099585191886554,45.17804618582977,39.48352520953611
225441,18.020822420192726,18.820782407399587,16.62906991405966
228078,37.40300968049908,48.23022659286877,18.56605969147391
24912,11.206258981683904,10.179293180994,12.992951128391905
8350,20.012629557063825,23.581922470021784,13.80285352304366
280465,18.40117027060075,16.48841769507267,21.72893445028004
138499,18.93606702300831,23.32095363450565,11.307339301302047
143516,8.499706221558043,7.99102129679561,9.384704884231349
285564,10.805009009285909,6.085749391721963,19.015471413499625
86625,40.757266965001804,41.723631750574334,39.07600710992416
248750,17.26661930108694,19.035639934171467,14.18891674237154
97634,20.571351454330408,22.910558914625657,16.50165059766841
20130,21.38287493431097,24.110784490654112,16.63691885868145
221366,9.771280946259054,10.49370562063299,8.514422644429644
111813,19.98279567542565,24.428056233703863,12.249030710505744
263226,16.013664406460304,18.283845357099853,12.064054328511332
275756,40.58927381208399,53.25824774558043,18.548076122131608
2253,55.649346793335035,61.69347326058867,45.133910655639525
225297,13.023045371269639,11.801670149930068,15.147966682850967
278989,8.825783770194363,7.1541374278830085,11.73407671419932
75645,11.697685126462465,13.308283928487276,8.895601328597074
108112,34.14796809773202,34.18791542057113,34.07846863830436
22644,22.82549903663699,23.39413100192078,21.83620585271873
298432,17.009859374552672,19.40695891224315,12.839439175562832
193434,31.7758733058435,38.52093295566119,20.04096928342104
64020,22.206534503747754,22.735005623365627,21.28711226149887
193679,6.307419699946603,5.535389034121976,7.650581396976785
95418,16.254006221417622,13.516340902730404,21.016935154325942
194821,26.7024885623009,30.94108218413273,19.328278114274266
146853,25.783164386595516,26.77912439376242,24.05041542645983
271037,20.579114581313775,16.297021445002585,28.02900451239007
101615,18.511757548313067,22.6009281127305,11.397509995876572
80026,17.819092013728476,19.961480880867093,14.091811746420898
42554,17.46494677709807,17.459832229529052,17.47384495264529
92507,29.01203603442538,27.500573668135488,31.64164447716093
249789,33.87567033637266,37.78372130669639,27.07653060560341
221779,7.104570453228503,7.731439830870508,6.013957120932254
116177,14.501867723473758,18.7059116039443,7.187766143259006
174581,16.422938920613905,18.138638883606585,13.438002471973745
241820,16.09960268264368,17.195128973713082,14.193630527143569
54728,20.86116912533766,21.04043077835712,20.54929370802522
257725,17.27962120029128,18.59350593874154,14.99375389848674
146354,21.522229468877917,20.45643720936161,23.376471020856293
167497,19.24779089636914,21.60632656538945,15.144463254164917
90767,12.849698981995948,13.935112852618612,10.9613201895701
212537,16.262491554355325,19.309582855182025,10.961230213586274
84672,8.149680742161657,7.621264257749411,9.069007931300929
91227,15.726414416523323,18.794733231074066,10.388221921825483
242325,14.331552582889845,16.06590427248833,11.31416627717874
193884,19.946143734590862,23.01028574237342,14.615217954954058
225174,27.530277671073755,28.33406992380064,26.131857875042503
93456,13.772570920291862,13.53580930406605,14.184483488430326
97604,8.415436316157729,7.733816107290303,9.601303920904414
43205,18.10251952136622,19.870337340324795,15.02690959178349
57161,5.906984601317719,5.357814345840495,6.862418737495988
196286,56.370638940529616,47.6738591628973,71.50110201915017
138408,21.987145929653025,24.23087074521652,18.0835636441981
169219,13.085326458512036,15.949318437069191,8.102617226242398
160135,18.637042522906803,22.054899958542467,12.6907305476537
289675,11.871633229275114,11.18202438715436,13.071399279604954
63744,7.9428899892816816,7.193803065928158,9.246134675967726
174699,15.82968854794684,16.56944989578306,14.542668289113326
263294,13.209760136684599,15.501465632965258,9.222702135316371
205713,18.735031077629067,19.36597095030702,17.63733598904741
107683,54.649489174144435,78.76333834245271,12.696753350834436
289679,15.149605086017512,17.63023912672832,10.833853425721646
107099,8.860409687307925,8.018021941565998,10.325977059453184
154055,4.636265547127877,2.984306601540516,7.510306798338142
239187,12.28943509370109,10.077516655302686,16.137681355056756
291903,14.516749461768383,14.032943761090422,15.358463806445853
32004,21.220399681088217,19.112249354555964,24.888112500701787
7241,21.55752448840675,23.107769360267238,18.86044310929291
75228,15.661269230161302,16.302732417449402,14.545265914023618
214147,17.8050024377279,20.461914698774592,13.182565869620888
154658,14.752683997425805,15.066433091325733,14.206830336348524
110255,12.178022983402911,8.334024734854946,18.86572522044535
85674,14.009772929016638,15.666111726213115,11.12811170986928
159943,18.533519357828865,22.363213953491343,11.870702296380951
179623,7.074846676738565,6.081088799081863,8.803764421171387
71549,42.984643898051445,34.030831824895145,58.56228601959098
86324,19.846103190366378,15.06311129809075,28.167445581667003
277136,9.81660444499923,11.366856967832591,7.119509754893789
263455,15.994866342273932,19.55175715762409,9.80666720047713
164046,9.400846005984059,7.907052658076168,11.999714285452283
67141,26.852763599815205,27.02944294077125,26.545380831314404
246700,31.59470040252512,26.07876637612164,41.19119913706318
127946,32.676151269837504,43.8604003575962,13.218044681964464
271857,8.527280391492406,5.0572355990051445,14.56438676377564
190398,14.64868683115289,19.111559507558603,6.884280696756697
96244,15.550065548197876,16.041069826474104,14.695827279107691
297367,12.490356718024756,12.972387565267526,11.651730223684744
121407,9.115908437810223,9.018678119514218,9.285067572422776
56208,13.215943823738552,13.551004737354976,12.6330123350511
192037,19.605008435020725,20.762222649830363,17.591713008561285
4309,15.988221170769213,15.543954899091275,16.761145700603578
106512,11.489259571888468,9.774366313533283,14.472792533830674
213594,15.788033746550848,15.57758062150815,16.154175389740278
109056,10.845296032477016,11.598826971653269,9.53431974638914
134708,19.33660291003036,19.17867080631629,19.61136965419014
183972,10.751969720825407,13.789887361675992,5.466668508645727
299413,8.78401551569769,7.697478783715487,10.674347837220203
24963,16.09270257755417,20.340531158159656,8.702425354660265
24664,17.091861279035413,17.287268050785375,16.75189694500922
288435,16.33259889867873,20.87385910778942,8.431815886893128
123466,20.33351684046049,22.314648040097428,16.88678905886192
187430,14.60243131951258,13.774628835675648,16.042623578985317
257241,34.14283939348608,34.071682426876414,34.26663669359058
209806,16.73898921549298,17.052641479446674,16.19330401699194
125051,9.317377950127604,11.766675571625232,5.056144691590127
221190,22.9794304489235,23.886229542988197,21.40180165260049
27299,8.862789824102066,9.282746061057107,8.132159349334016
281579,11.357924190114847,9.360404882255146,14.833163636114843
238711,9.572352612859799,6.9225703311571865,14.182384602263518
293840,13.208270661074568,13.910201143208846,11.987067696845612
194515,7.433002378716542,6.239046749562256,9.510219696659057
112622,15.893593571415806,17.189354327638725,13.639257968807978
184508,8.967179676605252,8.336760752927525,10.063968429759862
56601,32.09840578848101,34.273160192797526,28.31481668298146
13713,15.978873412450357,15.499611707808484,16.81268221438541
36637,17.009664339186656,18.795125616347104,13.90335871536672
2451,48.70241075910103,49.01955856049871,48.15064410268241
66579,30.27640706222112,30.4239667568031,30.019686003639485
120516,15.810956066112524,18.315100547108347,11.454301467281937
21403,12.181490831973097,12.099627716952408,12.323914449793929
124212,15.994135097778129,18.31447903909106,11.957252569830032
92273,29.988578539043054,40.486248167498815,11.724967548982022
64337,10.766402942992812,7.188624268845998,16.990942314667244
156684,13.455620836843611,15.766487318028188,9.435226982199628
104150,19.952984795307735,20.99832853149204,18.134319127185016
132586,11.944671752916019,14.411696973031775,7.652596414525716
272447,23.191968159491033,23.72714888883576,22.260872688203374
72000,24.43533987412538,27.82590205521945,18.536515572657613
186766,14.656915798412156,13.955378846804583,15.877434107026405
55987,29.96165238050382,37.85935026847983,16.221414113523934
83891,18.462802823015647,23.41209332058039,9.852137835111565
10957,17.166229903229404,16.944303452971994,17.552332581191347
265610,8.62230535844186,6.45084781147363,12.400158665213706
137220,8.042834484522034,7.693073331524582,8.651341121124997
103768,14.5686972988191,12.90008239320092,17.471716217019786
290727,10.084430929808535,10.310002268071068,9.691986957160829
198797,15.26948520685167,15.948405894908122,14.088314168075932
223845,10.327479320661105,9.189836784454783,12.30672437812584
74483,13.775191253026637,15.74179379100256,10.353740112261171
130863,42.70831946681552,52.37571915209902,25.88919356682954
88635,13.181469167140897,11.717405166148088,15.728614993315883
255841,11.691857184595836,12.933897767263447,9.530982739259828
276372,8.442679152248239,10.972120244728538,4.042014074152149
20977,44.313104243743965,45.766484308059766,41.78454609180693
92621,9.653217713331422,11.733371357640925,6.034212895705519
273684,17.974401051125586,22.91120252207704,9.385464192585692
282714,6.274162702940032,6.1208425850325225,6.540905617274342
35202,9.150559738472381,7.403312034745859,12.190382241329411
273021,24.170674590919543,23.09482945826064,26.04240590690336
191573,12.583368124748041,11.475756447793072,14.510366164495888
12659,19.058859433329282,23.91034954335636,10.618345373762978
7993,11.61403258059036,12.613231403634284,9.875648800981402
112173,19.865428456352898,20.06835727650532,19.512377430638622
288995,18.118495604997605,21.59235367670904,12.07475497474935
36603,10.812908838142961,10.894536578074236,10.670894720641918
39955,9.041069910809844,10.660843080510231,6.223024753115382
85148,28.967220668691546,38.09734681094247,13.082831270471653
291382,13.781353192977901,15.778320036506924,10.307074912072496
119648,22.613950093087773,23.69270044366956,20.737164343895184
278765,15.229229594882181,17.515608698479806,11.25143833245567
30578,14.40579855008594,12.112712049169598,18.395259192453008
25712,11.01249042236593,10.045917538649944,12.69411232194243
125546,9.221459440977815,8.76492988317886,10.015719361913357
119891,6.404543186134832,6.7036335431792455,5.88419246780677
269096,17.498650145828375,19.935102219678956,13.259765283981151
154924,15.486937335669339,15.49443111014021,15.473899834335496
176794,7.63425434785114,7.052168039538358,8.646955097058203
1975,50.29995412916189,54.28550729311707,43.36597781413548
221339,20.24106828621418,23.00213256480348,15.437430365849709
97312,35.83316309587478,44.5340764960715,20.69550843310575
105893,36.548757265106445,53.80313947212724,6.529968747638614
173789,14.596396069431115,14.58781822317154,14.611319614633262
71826,22.380838058010507,23.391514668535287,20.622485480278144
292866,8.498763881664706,9.698916621187363,6.41076496961262
249943,16.118247501948694,16.338272221627587,15.735453412342384
182004,7.129484516424052,7.254494993438232,6.91199408257766
80051,14.771494553632849,15.02988714112009,14.32194890515958
287413,10.449947651257208,11.724471300938328,8.2325598919481
55505,20.703176920890428,23.92234690962456,15.102536924967062
154683,18.639338156575686,18.478576052427403,18.91902847223861
138772,18.030519190467615,20.513332043638044,13.710976880952328
264379,31.724792878007,37.191846376886886,22.21333539274394
229800,12.04332258052117,11.851919113938257,12.376322053694128
233095,25.123318895532375,30.433180500991284,15.88534035310532
142514,53.057894141733655,58.11932608426156,44.25212797431459
69040,24.938568470424975,18.26658389650464,36.54633810907519
287268,16.070632637295795,17.476854417846198,13.62411941343646
138372,24.320124282397746,25.52797895828449,22.218725713602552
132531,11.635912671111676,11.836158097829903,11.28753015331868
146983,54.15690045907404,55.36054902725348,52.06281958245886
254407,22.205350142332495,17.996868485283862,29.52717246705071
135458,10.36970285715837,9.571369782266272,11.758624897608726
68085,11.925278777625849,10.917673956607832,13.678287124630785
227164,27.543104085705647,32.5799063547158,18.780188073784032
145837,11.774953825439535,10.902760489396416,13.2923762974171
108278,39.154927925513654,49.87638216267772,20.501981474948828
127414,9.382821701709512,9.327157892015997,9.479664353693092
98968,20.421740671616952,20.147877204903654,20.89820220998382
215014,7.633686856662678,5.469425907611675,11.399019683226626
255992,9.457445309657665,8.668819703312222,10.82947851329859
181708,6.635686859213314,5.697935995817386,8.267164852027278
131043,22.919187598874835,28.32268413796658,13.51830509171311
32590,6.121971956854566,5.380084779959613,7.412690685570856
47854,15.431675993059429,15.248829084631115,15.74978895759947
231167,10.476887252764179,10.41564761313704,10.58343060904297
198356,17.52740723290794,18.66847928757468,15.542195575877669
269499,29.760588550793408,39.4449938469377,12.91187666911794
10927,19.757655640304986,11.541635553960148,34.051703753305404
50333,9.07512819944532,9.873975166294084,7.685312101254564
95448,7.916935140472729,9.268035644866696,5.56632068087513
187155,11.341072237224726,10.525041847249897,12.760783670909886
113278,11.41342126723307,10.857118855345382,12.38126376972608
149123,50.19077791754657,52.41165030167695,46.32695378153274
175773,33.368317737100014,38.15833588129185,25.03475122975673
293660,24.349021599552508,23.237375298795616,26.28303898761455
180575,21.261904784367605,21.170198299755263,21.42145367659849
202083,17.94890268881987,20.09316654701569,14.218360353978197
204403,14.139915822453492,14.41908232428954,13.654228182106234
267286,14.24066980672988,13.58745939466949,15.377110681968528
253185,13.298064595598166,13.99965811980298,12.07744786324367
89648,13.936247089613975,13.714202663717144,14.322555018956544
193255,25.738830391979374,33.5064570338178,12.22488717185538
24267,12.237768872329662,11.951710359941108,12.735447078595394
91148,22.976233351742554,24.26101831801413,20.740993183176258
172721,22.81703232342409,22.739229317979287,22.9523922533508
148925,14.41472022503773,17.180230000007125,9.603348129430817
187714,17.271706112850577,19.369862864611697,13.621379891261135
112688,14.097159527193885,15.307405119450054,11.991601295537649
177914,19.392631395192208,20.794281679616866,16.954071558116624
94294,17.322606202031032,20.86623646207838,11.1574774779683
260600,16.402751213650014,15.94484300335981,17.199409683376075
87813,9.682626251609165,7.599463235782069,13.306866706540031
37105,7.499651741243715,7.173450057641372,8.067170139562046
101875,20.296284414871714,21.5311649902486,18.147866790189443
56354,4.108060900953956,3.222463310331521,5.648803795455082
72040,25.925973697107892,27.653190921897775,22.920999773811022
146745,57.27443860143555,61.59244670491252,49.76206461320636
34501,19.860680622209827,23.29260290953791,13.889898932340538
14309,20.949997422092824,22.05617682022877,19.025491229021984
39574,15.382050930726418,12.67497162001104,20.091767010581865
134787,9.777339695383104,11.358774775378512,7.025994289276918
297304,5.37259853244113,4.57759079143488,6.755735231320199
66804,25.096122606891615,30.72860970180517,15.296847448794216
192307,20.868672620231905,22.767122605826938,17.56579176684625
208044,16.42142049018183,12.60266228623169,23.065210661763864
162618,17.943448957415676,21.79119337311634,11.249229222490174
265897,10.347507315210464,12.447078719422562,6.694719912905184
165116,14.329441374764023,15.048167108962408,13.079018406378395
55179,13.043291043380455,12.639296135256394,13.746152354994118
104138,13.70925337074289,17.726515600207932,6.720110332259995
140986,23.78568250891727,29.83902934436129,13.254204980725168
75831,17.974162330613453,24.13307064894642,7.259031293856767
61887,11.577229065396942,13.632065774183532,8.002270086344351
225132,18.716565596412654,18.77200734569178,18.62010928017484
195436,62.37559309136385,63.064532125168526,61.17699235857169
106226,20.383253076210714,18.62610914894264,23.44029280759851
115775,16.92917488999244,19.06985141014402,13.204873725700873
232760,26.652064465515156,30.58530663149045,19.809097655590403
110359,25.442992414387977,31.614631185411504,14.705713220573893
65792,29.428704173710777,33.11234324757219,23.019991244659472
186462,17.835343106561332,18.486088365123585,16.70319105028101
56049,15.527205001772026,16.88711694846572,13.161260591802648
93369,9.568827978383812,8.319403882943101,11.7425480942163
266763,13.453869969135779,13.143330736245366,13.99413918577113
38070,9.457639013798737,9.81705796154573,8.832329961748316
284063,15.127492834932317,16.379214132304988,12.949776098522518
250827,12.39637829948006,12.3536124278424,12.470781407111104
248702,9.660912611896308,7.849060818960728,12.813131865217182
64931,16.876026787903804,17.73936867751507,15.374003864592977
17224,22.104088036593932,27.82518810551453,12.15064600687484
247322,20.14368115950161,22.276634167276757,16.432817189417193
59119,14.662495406418184,17.23215688618896,10.191855797465106
105519,17.09107965246786,17.72772375069472,15.983460479769247
17873,9.289206752511298,10.331610284445055,7.475656386028257
180868,11.560814157695074,9.924302593641055,14.407980399772338
210585,7.582276481877289,7.245241245755687,8.168642852731907
98824,5.063923848372212,3.175598312557052,8.349190410318677
238752,14.093985109236481,11.481534563727513,18.639068178398304
229879,13.362641808224138,9.756629795364836,19.63630091155766
81904,8.643865127517152,7.428392338753679,10.758517518825665
195519,67.40641482113872,69.62154485183025,63.55258110329262
72561,18.11455959603737,18.3901641829362,17.635068895686846
6559,26.08315764472541,29.522155479309188,20.10006607588361
299021,6.716909726650009,5.931376318322206,8.083563193292415
255370,18.16642217594698,21.88493157178033,11.69704264010256
114388,17.678806889301608,15.90597109299959,20.763146983711508
175670,14.36959264347344,14.323430444990434,14.449904604639976
245399,16.896992345641287,19.01718213836651,13.208333531834842
33502,13.36867254249525,13.058697935709754,13.907959435253012
61838,18.76693912599665,16.520016932229193,22.67608413858742
34728,12.808918457196118,11.813400136528712,14.540898981031956
239565,24.004016938166952,31.62496078029636,10.745269174523784
141084,9.390384456420442,8.32572009358621,11.242663718960545
171744,12.30696284836118,8.860566954374736,18.302925395600468
94999,19.96337548231267,25.8376457932828,9.743451288927162
234610,19.73153576589266,25.888020537557573,9.020621161461255
130043,18.818888592593478,20.440178726265536,15.998204254886204
282581,11.405624426148824,13.827886303750184,7.1914273505761805
108643,13.752073770411908,13.150579003206072,14.79854092260983
6847,12.214895439173622,14.745020671018043,7.813040110702786
104945,14.681616314696125,17.221539648774982,10.262714466951568
68240,12.105596085943574,14.628534756379558,7.716243776386957
278798,8.02319513846938,8.61319704091933,6.996723015500986
208875,28.74113709808914,33.74414580675523,20.03701436714678
97225,18.825569160813856,23.19067088160075,11.231262749760866
239104,28.199110319776505,36.46146962672482,13.824442266480922
96796,9.110069493391576,9.716100978599162,8.055709460612716
221150,19.922994543377065,17.731044628727226,23.73650001342405
176114,8.39503221846202,9.727637180544557,6.076595889990832
299142,13.163818934217343,15.16785571130576,9.67724054092277
67075,11.522385715081256,11.78955346396073,11.057573236948167
260694,33.432452682361735,49.06532642152138,6.234728355543457
209594,14.315624267405445,15.120936093655676,12.914560751321696
51970,24.70716060278466,23.771304798017773,26.335341614951574
100082,16.028277792124126,16.932022879786008,14.45596228788176
282836,10.005213071441457,11.688896282049344,7.075978653005783
88329,9.742126823078877,7.283286991573179,14.019961405313992
119187,17.594212145803482,16.80525671608101,18.966819168784006
63769,19.423688394988957,17.99136364249005,21.91561498602644
62531,16.575158411729003,18.24543283963932,13.669252293735822
111779,22.04637248149255,23.475612853862472,19.559812026065643
266096,13.139641626082721,13.674122785223302,12.209763251400396
63478,23.76362418560203,24.74671165505226,22.05327057887649
238813,26.06199509806632,30.356191726940107,18.59104778115029
88299,5.01873564986106,5.853011289735048,3.5672815381941656
232091,20.352562305187774,19.03899217239901,22.63788226309408
279807,15.775637876694844,12.297790821847173,21.82631845064725
266183,9.38834125250028,9.982773360478236,8.354161556972148
163013,8.964810849742237,7.446282217779678,11.6067130235596
251320,9.92876060219138,10.819283987961708,8.379447919386577
202577,12.88116714590241,14.187095826143358,10.609141616347518
103564,15.146546893133026,17.979004379388858,10.21870066575347
29611,18.688160168950382,16.394720258995275,22.678235664464182
9959,9.799718948136924,7.802165753780658,13.27501734910626
282189,7.771019824624171,7.81064873717377,7.702074328301526
151780,18.1826952642713,25.111309511985105,6.128447054990013
282968,24.7346582219616,25.08179337778061,24.130720236557003
45425,7.37909072854308,6.909465018122525,8.196135043102423
77491,15.046105291816385,10.591897066591777,22.79543720770364
176757,21.78688223815154,22.349205721742443,20.808564409684035
234581,21.798415444686693,19.98332844461749,24.95626323906973
205249,12.836914972390225,12.981929102475323,12.584622630025294
136201,11.425021994355394,13.27931973886156,8.198956223185753
128883,25.822962546014722,31.255608555382796,16.37136644197525
167490,15.53139531026636,12.109826265918803,21.48416465939963
140472,24.497194278383233,32.114300247688014,11.245123560101485
44481,12.185652103696416,12.462290548817366,11.704362719918429
203171,26.904520414148863,23.384911856966404,33.027856716467454
47967,12.61247270769546,14.169168651220222,9.904167898285625
227874,18.228857363696182,18.84395128121849,17.158730713727238
181519,17.359326103714757,21.13930038564301,10.783011332821324
161405,9.374299589847668,7.592048184795174,12.475020749916862
244331,23.81836968707167,26.075063046089586,19.892225019569857
21057,56.11432882519533,60.33292531355786,48.774908943030056
157082,33.646375832771085,46.85906036738403,10.659242591270496
222215,13.853089113943748,15.955348228466883,10.195625693311344
21698,28.1726514577058,32.2613770237939,21.05917810341669
211320,15.497552457308288,16.255099173056692,14.179589612895317
226751,13.389538018871061,13.132692255604756,13.836392537137243
263660,14.743681556855385,16.57057698872397,11.565289716753668
4686,18.986092856360003,16.789324926479566,22.80798060161952
298889,16.26908503956128,21.17713252673904,7.730173719321215
33008,12.849824278837444,10.916029581245525,16.21419707217872
255368,11.465859290289485,12.532140080389109,9.610767803721226
163927,10.026812423432766,9.352225669607334,11.200443380299536
108855,17.119455861510872,16.569286300470925,18.076628567172055
