sample_id,ipq,title_length,title_word_count,desc_length,desc_word_count,has_description,capital_ratio,number_count,multipack_size,has_multipack,weight_value,has_weight,volume_value,has_volume,total_numbers_in_title,total_quantity,log_total_quantity,log_weight,log_volume,brand_frequency,brand_tier,is_popular_brand,brand_name_length,brand_in_title,category_size,is_large_category,brand_category_frequency,quantity_category_ratio,tier_multipack_interaction,brand_tier_quantity,weight_brand_interaction,premium_keyword_count,has_premium_keywords,value_keyword_count,quality_keyword_count,premium_score,value_score,is_travel_size,is_family_size,is_multipack,is_standard_size,special_char_count,has_parentheses,has_ampersand,title_complexity,numeric_density,category_in_title
60406,1,117,19,0,0,0,0.1452991452991453,2,1,0,0.0,0,0.0,0,2,1,0.6931471805599453,0.0,0.0,93.0,2,0,4,1,10480,0,17,0.06186672540517982,0,1.3862943611198906,0.0,0,0,0,0,2,0,1,0,0,0,2,1,0,3.1666666666666665,0.01694915254237288,1
192215,1,62,10,23,4,1,0.12903225806451613,2,1,0,0.0,0,0.0,0,2,1,0.6931471805599453,0.0,0.0,3.0,1,0,8,1,10480,0,1,0.06186672540517982,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,1,1,1,0,1,2.5,0.031746031746031744,1
80936,1,122,18,0,0,0,0.11475409836065574,1,10,1,0.0,0,0.0,0,1,10,2.3978952727983707,0.0,0.0,13.0,1,0,5,1,10480,0,2,0.6186672540517982,1,2.3978952727983707,0.0,0,0,0,0,1,1,0,0,1,1,4,1,0,9.0,0.008130081300813009,1
40679,1,143,22,24,4,1,0.11188811188811189,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,78.0,2,0,9,1,10480,0,34,0.06186672540517982,0,1.3862943611198906,0.0,0,0,0,0,2,0,0,0,0,1,2,0,0,7.333333333333333,0.006944444444444444,0
271724,1,159,27,23,4,1,0.20754716981132076,2,1,0,1.0,1,1.0,1,2,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,87.0,2,0,3,1,10480,0,35,0.06186672540517982,0,1.3862943611198906,1.3862943611198906,1,1,0,0,3,0,0,0,1,1,3,1,0,6.75,0.0125,1
183452,1,67,11,0,0,0,0.11940298507462686,2,1,0,5.5,1,0.0,0,1,1,0.6931471805599453,1.8718021769015913,0.0,69.0,2,0,8,1,10480,0,48,0.06186672540517982,0,1.3862943611198906,3.7436043538031827,0,0,0,0,2,0,0,0,0,1,0,0,0,3.6666666666666665,0.029411764705882353,0
133359,1,45,8,0,0,0,0.1111111111111111,1,1,0,10.0,1,10.0,1,1,1,0.6931471805599453,2.3978952727983707,2.3978952727983707,98.0,2,0,9,1,3535,0,3,0.18568033273915627,0,1.3862943611198906,4.795790545596741,0,0,0,0,2,0,0,0,0,1,0,0,0,4.0,0.021739130434782608,0
216097,1,60,9,22,4,1,0.11666666666666667,2,1,0,3.4,1,0.0,0,1,1,0.6931471805599453,1.4816045409242156,0.0,14.0,1,0,4,1,32142,1,0,0.11714496818470882,0,0.6931471805599453,1.4816045409242156,1,1,0,0,2,0,0,0,0,1,1,0,1,3.0,0.03278688524590164,0
75165,1,44,7,22,5,1,0.13636363636363635,1,1,0,3.0,1,0.0,0,1,1,0.6931471805599453,1.3862943611198906,0.0,0.0,1,0,8,1,32142,1,0,0.11714496818470882,0,0.6931471805599453,1.3862943611198906,0,0,0,0,1,0,0,0,0,1,0,0,0,7.0,0.022222222222222223,0
270963,1,121,18,0,0,0,0.11570247933884298,2,1,0,0.0,0,0.0,0,2,1,0.6931471805599453,0.0,0.0,1.0,1,0,5,1,32142,1,1,0.11714496818470882,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,1,0,0,6.0,0.01639344262295082,0
236874,1,73,15,23,4,1,0.1780821917808219,4,8,1,0.53,1,0.0,0,3,8,2.1972245773362196,0.4252677354043441,0.0,21.0,1,0,7,1,17196,1,6,0.859465533368069,1,2.1972245773362196,0.4252677354043441,0,0,0,0,1,1,0,0,1,1,2,1,0,5.0,0.05405405405405406,0
187668,1,55,11,0,0,0,0.12727272727272726,2,1,0,0.0,0,12.0,1,2,1,0.6931471805599453,0.0,2.5649493574615367,6.0,1,0,6,1,3535,0,5,0.18568033273915627,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,3,0,0,11.0,0.03571428571428571,0
163184,1,126,19,0,0,0,0.1111111111111111,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,353.0,3,1,6,1,32142,1,163,0.11714496818470882,0,2.0794415416798357,0.0,1,1,0,0,4,0,0,0,0,1,0,0,0,19.0,0.007874015748031496,0
98883,1,46,9,24,5,1,0.13043478260869565,2,2,1,64.0,1,0.0,0,2,2,1.0986122886681098,4.174387269895637,0.0,190.0,3,1,5,1,32142,1,48,0.23428993636941764,3,3.295836866004329,12.523161809686911,0,0,0,0,3,1,0,0,1,1,2,1,0,9.0,0.0425531914893617,0
18189,1,68,13,24,4,1,0.1323529411764706,3,2,1,0.0,0,0.0,0,3,2,1.0986122886681098,0.0,0.0,52.0,2,0,6,1,17196,1,36,0.21486638334201724,2,2.1972245773362196,0.0,0,0,0,0,2,1,0,0,1,1,3,1,0,6.5,0.043478260869565216,0
7393,1,83,13,0,0,0,0.14457831325301204,2,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,34.0,1,0,5,1,17196,1,0,0.10743319167100862,0,0.6931471805599453,0.0,1,1,0,0,2,0,0,0,0,1,1,0,0,6.5,0.023809523809523808,0
155870,1,122,18,0,0,0,0.13114754098360656,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,286.0,3,1,6,1,1404,0,4,0.21110404072542155,0,2.0794415416798357,0.0,1,1,0,0,4,0,0,0,0,1,2,0,1,3.0,0.008130081300813009,0
248068,1,50,8,22,4,1,0.32,1,1,0,7.0,1,0.0,0,1,1,0.6931471805599453,2.0794415416798357,0.0,33.0,1,0,9,1,1451,0,0,0.16278795038393384,0,0.6931471805599453,2.0794415416798357,0,0,0,0,1,0,0,0,0,1,0,0,0,4.0,0.0196078431372549,0
85532,1,50,9,22,4,1,0.16,1,1,0,18.0,1,0.0,0,1,1,0.6931471805599453,2.9444389791664403,0.0,50.0,2,0,9,1,10480,0,0,0.06186672540517982,0,1.3862943611198906,5.8888779583328805,1,1,0,0,3,0,0,0,0,1,1,0,0,9.0,0.0196078431372549,0
132538,1,52,9,0,0,0,0.11538461538461539,1,1,0,11.0,1,0.0,0,1,1,0.6931471805599453,2.4849066497880004,0.0,353.0,3,1,6,1,3281,0,39,0.04442729279224384,0,2.0794415416798357,7.4547199493640015,0,0,0,0,3,0,0,0,0,1,0,0,0,3.0,0.018867924528301886,0
148788,1,120,25,0,0,0,0.10833333333333334,5,2,1,16.0,1,0.0,0,5,2,1.0986122886681098,2.833213344056216,0.0,105.0,2,0,6,1,32142,1,55,0.23428993636941764,2,2.1972245773362196,5.666426688112432,0,0,0,0,2,1,0,0,1,1,6,1,0,12.5,0.04132231404958678,0
1751,1,63,12,23,4,1,0.12698412698412698,3,2,1,0.0,0,0.0,0,3,2,1.0986122886681098,0.0,0.0,69.0,2,0,6,1,17196,1,48,0.21486638334201724,2,2.1972245773362196,0.0,0,0,0,0,2,1,0,0,1,1,3,1,0,6.0,0.046875,0
48491,1,36,5,0,0,0,0.1388888888888889,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,30.0,1,0,6,1,32142,1,22,0.11714496818470882,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.0,0.0,0
219664,1,46,6,22,4,1,0.13043478260869565,2,1,0,0.0,0,0.0,0,2,1,0.6931471805599453,0.0,0.0,14.0,1,0,1,1,32142,1,6,0.11714496818470882,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,1,0,0,6.0,0.0425531914893617,0
191726,1,55,11,0,0,0,0.14545454545454545,3,24,1,0.0,0,11.15,1,2,24,3.2188758248682006,0.0,2.4973291697865574,445.0,3,1,4,1,17196,1,13,2.578396600104207,3,9.656627474604601,0.0,1,1,0,0,4,1,0,0,1,1,2,1,0,5.5,0.05357142857142857,0
270869,1,53,9,22,4,1,0.11320754716981132,1,1,0,10.0,1,10.0,1,1,1,0.6931471805599453,2.3978952727983707,2.3978952727983707,49.0,2,0,7,1,32142,1,22,0.11714496818470882,0,1.3862943611198906,4.795790545596741,1,1,0,0,3,0,0,0,0,1,2,1,0,4.5,0.018518518518518517,0
24943,1,77,14,0,0,0,0.14285714285714285,2,1,0,1.5,1,0.0,0,1,1,0.6931471805599453,0.9162907318741551,0.0,985.0,3,1,4,1,32142,1,333,0.11714496818470882,0,2.0794415416798357,2.7488721956224653,0,0,1,0,3,1,0,0,0,1,0,0,0,2.8,0.02564102564102564,0
274090,1,65,10,23,5,1,0.12307692307692308,2,3,1,18.0,1,0.0,0,2,3,1.3862943611198906,2.9444389791664403,0.0,11.0,1,0,6,1,3960,0,5,0.42595744680851066,1,1.3862943611198906,2.9444389791664403,0,0,0,0,1,1,0,0,1,1,2,1,0,5.0,0.030303030303030304,0
115638,1,43,6,0,0,0,0.11627906976744186,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,92.0,2,0,6,1,10480,0,63,0.06186672540517982,0,1.3862943611198906,0.0,0,0,0,0,2,0,0,0,0,1,0,0,0,6.0,0.0,0
52024,1,30,4,23,4,1,0.1,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,11.0,1,0,10,1,32142,1,3,0.11714496818470882,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,2,1,0,4.0,0.03225806451612903,0
15455,1,129,22,0,0,0,0.13953488372093023,3,32,1,0.0,0,0.0,0,3,32,3.4965075614664802,0.0,0.0,83.0,2,0,4,1,17196,1,82,3.437862133472276,2,6.9930151229329605,0.0,0,0,0,0,2,1,0,0,1,1,5,1,0,11.0,0.023076923076923078,0
19243,1,54,8,0,0,0,0.1111111111111111,3,1,0,8.8,1,0.0,0,2,1,0.6931471805599453,2.2823823856765264,0.0,439.0,3,1,7,1,3535,0,13,0.18568033273915627,0,2.0794415416798357,6.847147157029579,1,1,0,0,4,0,0,0,0,1,2,1,0,2.6666666666666665,0.05454545454545454,0
185937,1,92,13,0,0,0,0.11956521739130435,2,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,128.0,3,1,1,1,32142,1,98,0.11714496818470882,0,2.0794415416798357,0.0,0,0,0,0,3,0,0,0,1,1,2,1,0,4.333333333333333,0.021505376344086023,0
173579,1,51,8,23,4,1,0.09803921568627451,3,1,0,1.76,1,0.0,0,2,1,0.6931471805599453,1.0152306797290584,0.0,40.0,2,0,7,1,17196,1,31,0.10743319167100862,0,1.3862943611198906,2.030461359458117,0,0,0,0,2,0,0,0,0,1,2,1,0,8.0,0.057692307692307696,0
20842,1,65,11,0,0,0,0.13846153846153847,2,6,1,16.0,1,0.0,0,2,6,1.9459101490553132,2.833213344056216,0.0,76.0,2,0,6,1,3535,0,5,1.1140819964349375,2,3.8918202981106265,5.666426688112432,1,1,0,0,3,1,0,0,1,1,2,1,0,3.6666666666666665,0.030303030303030304,0
273551,1,117,24,0,0,0,0.1282051282051282,3,16,1,4.0,1,0.0,0,3,16,2.833213344056216,1.6094379124341003,0.0,99.0,2,0,4,1,17196,1,47,1.718931066736138,2,5.666426688112432,3.2188758248682006,0,0,0,0,2,1,0,0,1,1,3,0,0,24.0,0.025423728813559324,0
160086,1,59,10,23,5,1,0.15254237288135594,1,1,0,0.0,0,23.0,1,1,1,0.6931471805599453,0.0,3.1780538303479458,50.0,2,0,7,1,32142,1,13,0.11714496818470882,0,1.3862943611198906,0.0,1,1,0,0,3,0,0,0,0,1,0,0,0,3.3333333333333335,0.016666666666666666,0
89224,1,40,7,23,4,1,0.125,3,12,1,0.0,0,0.0,0,2,12,2.5649493574615367,0.0,0.0,146.0,3,1,6,1,32142,1,44,1.4057396182165058,3,7.694848072384611,0.0,0,0,0,0,3,1,0,0,1,1,3,1,0,3.5,0.07317073170731707,0
148290,1,69,12,23,4,1,0.14492753623188406,3,3,1,8.0,1,0.0,0,3,3,1.3862943611198906,2.1972245773362196,0.0,73.0,2,0,3,1,17196,1,73,0.32229957501302586,2,2.772588722239781,4.394449154672439,0,0,0,0,2,1,0,0,1,1,6,1,0,6.0,0.04285714285714286,0
97688,1,138,25,0,0,0,0.13768115942028986,2,1,0,12.68,1,0.0,0,1,1,0.6931471805599453,2.615934912194404,0.0,3.0,1,0,6,1,32142,1,3,0.11714496818470882,0,0.6931471805599453,2.615934912194404,0,0,0,0,1,0,0,0,0,1,7,0,1,25.0,0.014388489208633094,0
232241,1,87,16,0,0,0,0.13793103448275862,3,2,1,8.5,1,0.0,0,2,2,1.0986122886681098,2.2512917986064953,0.0,23.0,1,0,8,1,10480,0,22,0.12373345081035964,1,1.0986122886681098,2.2512917986064953,0,0,0,0,1,1,0,0,1,1,3,1,1,8.0,0.03409090909090909,0
95332,1,61,9,23,4,1,0.09836065573770492,2,6,1,15.0,1,0.0,0,2,6,1.9459101490553132,2.772588722239781,0.0,13.0,1,0,11,1,32142,1,11,0.7028698091082529,1,1.9459101490553132,2.772588722239781,0,0,0,0,1,1,0,0,1,1,2,1,0,4.5,0.03225806451612903,0
5118,1,57,11,23,4,1,0.14035087719298245,3,2,1,8.0,1,0.0,0,3,2,1.0986122886681098,2.1972245773362196,0.0,1.0,1,0,10,1,17196,1,1,0.21486638334201724,1,1.0986122886681098,2.1972245773362196,0,0,0,0,1,1,0,0,1,1,5,1,0,5.5,0.05172413793103448,0
43398,1,52,1,22,4,1,0.11538461538461539,1,1,0,25.0,1,0.0,0,1,1,0.6931471805599453,3.258096538021482,0.0,159.0,3,1,6,1,17196,1,28,0.10743319167100862,0,2.0794415416798357,9.774289614064447,0,0,0,0,3,0,0,0,0,1,8,0,0,1.0,0.018867924528301886,0
189800,1,128,21,22,4,1,0.125,1,1,0,8.0,1,0.0,0,1,1,0.6931471805599453,2.1972245773362196,0.0,8.0,1,0,5,1,32142,1,7,0.11714496818470882,0,0.6931471805599453,2.1972245773362196,0,0,0,0,1,0,0,0,0,1,3,0,1,10.5,0.007751937984496124,0
145073,1,54,11,24,4,1,0.12962962962962962,3,3,1,0.0,0,0.0,0,3,3,1.3862943611198906,0.0,0.0,25.0,1,0,8,1,17196,1,20,0.32229957501302586,1,1.3862943611198906,0.0,0,0,0,0,1,1,0,0,1,1,3,1,0,5.5,0.05454545454545454,0
80702,1,128,19,0,0,0,0.1328125,3,30,1,0.65,1,0.0,0,2,30,3.4339872044851463,0.5007752879124893,0.0,20.0,1,0,9,1,10480,0,13,1.8560017621553946,1,3.4339872044851463,0.5007752879124893,0,0,0,0,1,1,0,0,1,1,2,1,0,3.1666666666666665,0.023255813953488372,1
163949,1,46,7,24,4,1,0.10869565217391304,3,1,0,8.5,1,0.0,0,2,1,0.6931471805599453,2.2512917986064953,0.0,15.0,1,0,6,1,3960,0,9,0.14198581560283688,0,0.6931471805599453,2.2512917986064953,0,0,0,0,1,0,0,0,0,1,2,1,0,7.0,0.06382978723404255,0
30165,1,84,12,0,0,0,0.11904761904761904,2,6,1,0.0,0,0.0,0,2,6,1.9459101490553132,0.0,0.0,131.0,3,1,7,1,32142,1,117,0.7028698091082529,3,5.8377304471659395,0.0,0,0,0,0,3,1,0,0,1,1,3,1,0,6.0,0.023529411764705882,0
126462,1,52,8,0,0,0,0.1346153846153846,1,1,0,64.0,1,0.0,0,1,1,0.6931471805599453,4.174387269895637,0.0,159.0,3,1,6,1,32142,1,114,0.11714496818470882,0,2.0794415416798357,12.523161809686911,0,0,0,1,4,0,0,0,0,1,0,0,0,2.6666666666666665,0.018867924528301886,0
94629,1,37,5,22,4,1,0.10810810810810811,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,0.0,1,0,6,1,32142,1,0,0.11714496818470882,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.0,0.0,0
189918,1,95,15,0,0,0,0.10526315789473684,2,1,0,2.0,1,0.0,0,2,1,0.6931471805599453,1.0986122886681098,0.0,18.0,1,0,4,1,10480,0,12,0.06186672540517982,0,0.6931471805599453,1.0986122886681098,0,0,0,0,1,0,0,0,0,1,2,0,0,7.5,0.020833333333333332,0
55357,1,119,18,0,0,0,0.12605042016806722,2,1,0,14.9,1,0.0,0,1,1,0.6931471805599453,2.766319109226186,0.0,134.0,3,1,10,1,3535,0,2,0.18568033273915627,0,2.0794415416798357,8.298957327678558,0,0,0,1,4,0,0,1,0,0,0,0,0,3.6,0.016666666666666666,1
69514,1,151,22,23,4,1,0.11920529801324503,2,18,1,0.0,0,0.0,0,2,18,2.9444389791664403,0.0,0.0,3.0,1,0,10,1,32142,1,0,2.1086094273247586,1,2.9444389791664403,0.0,0,0,0,0,1,1,0,0,1,1,0,0,0,3.6666666666666665,0.013157894736842105,0
236345,1,46,7,0,0,0,0.10869565217391304,2,1,0,2.2,1,2.2,1,1,1,0.6931471805599453,1.1631508098056809,1.1631508098056809,25.0,1,0,4,1,10480,0,22,0.06186672540517982,0,0.6931471805599453,1.1631508098056809,0,0,0,0,1,0,0,0,0,1,2,1,0,3.5,0.0425531914893617,0
221623,1,70,12,23,4,1,0.11428571428571428,3,2,1,43.1,1,0.0,0,2,2,1.0986122886681098,3.7864597824528,0.0,74.0,2,0,7,1,17196,1,70,0.21486638334201724,2,2.1972245773362196,7.5729195649056,0,0,0,0,2,1,0,0,1,1,0,0,0,4.0,0.04225352112676056,0
74108,1,89,16,23,5,1,0.1348314606741573,2,1,0,56.0,1,0.0,0,2,1,0.6931471805599453,4.04305126783455,0.0,108.0,2,0,4,1,32142,1,82,0.11714496818470882,0,1.3862943611198906,8.0861025356691,0,0,0,0,2,0,0,0,0,1,2,1,0,5.333333333333333,0.022222222222222223,0
147629,1,45,10,0,0,0,0.26666666666666666,2,1,0,5.8,1,0.0,0,1,1,0.6931471805599453,1.916922612182061,0.0,0.0,1,0,5,1,32142,1,0,0.11714496818470882,0,0.6931471805599453,1.916922612182061,0,0,0,0,1,0,0,0,0,1,0,0,0,10.0,0.043478260869565216,0
229148,1,92,15,23,4,1,0.11956521739130435,2,84,1,0.0,0,0.0,0,2,84,4.442651256490317,0.0,0.0,12.0,1,0,4,1,10480,0,12,5.196804934035105,1,4.442651256490317,0.0,0,0,0,0,1,1,0,0,1,1,3,1,0,15.0,0.021505376344086023,0
206554,1,120,20,26,4,1,0.175,2,1,0,105.0,1,0.0,0,2,1,0.6931471805599453,4.663439094112067,0.0,41.0,2,0,7,1,32142,1,28,0.11714496818470882,0,1.3862943611198906,9.326878188224134,0,0,0,0,2,0,0,0,0,1,3,1,0,20.0,0.01652892561983471,0
192237,1,38,6,0,0,0,0.10526315789473684,2,1,0,425.0,1,0.0,0,2,1,0.6931471805599453,6.054439346269371,0.0,1.0,1,0,4,1,32142,1,1,0.11714496818470882,0,0.6931471805599453,6.054439346269371,0,0,0,0,1,0,0,0,0,1,2,1,0,6.0,0.05128205128205128,0
27157,1,70,12,0,0,0,0.2,2,1,0,40.0,1,0.0,0,2,1,0.6931471805599453,3.713572066704308,0.0,27.0,1,0,6,1,3281,0,1,0.04442729279224384,0,0.6931471805599453,3.713572066704308,1,1,0,0,2,0,0,0,0,1,0,0,0,4.0,0.028169014084507043,0
173323,1,169,28,0,0,0,0.11242603550295859,6,6,1,12.0,1,0.0,0,6,6,1.9459101490553132,2.5649493574615367,0.0,88.0,2,0,7,1,17196,1,73,0.6445991500260517,2,3.8918202981106265,5.1298987149230735,0,0,0,0,2,1,0,0,1,1,4,1,0,4.0,0.03529411764705882,0
33692,1,61,10,0,0,0,0.13114754098360656,2,1,0,4.7,1,0.0,0,1,1,0.6931471805599453,1.7404661748405046,0.0,328.0,3,1,5,1,1463,0,27,0.15407733921057903,0,2.0794415416798357,5.221398524521514,0,0,0,0,3,0,0,0,0,1,0,0,0,10.0,0.03225806451612903,0
290257,1,57,11,23,4,1,0.15789473684210525,1,12,1,0.0,0,0.0,0,1,12,2.5649493574615367,0.0,0.0,31.0,1,0,5,1,17196,1,7,1.2891983000521035,1,2.5649493574615367,0.0,0,0,0,0,1,1,0,0,1,1,3,1,0,11.0,0.017241379310344827,0
68371,1,75,12,0,0,0,0.08,2,3,1,0.0,0,0.0,0,2,3,1.3862943611198906,0.0,0.0,18.0,1,0,9,1,32142,1,7,0.35143490455412646,1,1.3862943611198906,0.0,0,0,0,0,1,1,1,0,1,0,2,1,0,12.0,0.02631578947368421,0
292870,1,40,5,0,0,0,0.125,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,342.0,3,1,2,1,32142,1,200,0.11714496818470882,0,2.0794415416798357,0.0,0,0,0,0,3,0,0,0,0,1,1,0,0,1.6666666666666667,0.024390243902439025,0
104326,1,82,15,0,0,0,0.13414634146341464,4,6,1,0.0,0,11.5,1,3,6,1.9459101490553132,0.0,2.5257286443082556,131.0,3,1,5,1,17196,1,84,0.6445991500260517,3,5.8377304471659395,0.0,0,0,0,0,3,1,0,0,1,1,2,1,0,5.0,0.04819277108433735,0
289874,1,48,8,0,0,0,0.125,2,6,1,0.0,0,0.0,0,2,6,1.9459101490553132,0.0,0.0,3.0,1,0,7,1,32142,1,1,0.7028698091082529,1,1.9459101490553132,0.0,0,0,0,0,1,1,0,0,1,1,3,1,0,4.0,0.04081632653061224,0
75380,1,109,16,0,0,0,0.12844036697247707,1,16,1,0.0,0,0.0,0,1,16,2.833213344056216,0.0,0.0,185.0,3,1,7,1,32142,1,34,1.8743194909553411,3,8.49964003216865,0.0,0,0,1,0,3,2,0,0,1,1,4,1,0,8.0,0.00909090909090909,0
191556,1,50,11,0,0,0,0.14,2,8,1,4.0,1,0.0,0,2,8,2.1972245773362196,1.6094379124341003,0.0,5.0,1,0,6,1,32142,1,5,0.9371597454776706,1,2.1972245773362196,1.6094379124341003,0,0,0,0,1,1,0,0,1,1,3,1,0,11.0,0.0392156862745098,0
29517,1,83,15,0,0,0,0.14457831325301204,2,6,1,22.0,1,0.0,0,2,6,1.9459101490553132,3.1354942159291497,0.0,76.0,2,0,9,1,32142,1,36,0.7028698091082529,2,3.8918202981106265,6.270988431858299,1,1,0,0,3,1,0,0,1,1,3,1,1,5.0,0.023809523809523808,0
66593,1,38,6,22,4,1,0.10526315789473684,2,1,0,5.29,1,0.0,0,1,1,0.6931471805599453,1.8389610707123492,0.0,10.0,1,0,7,1,32142,1,7,0.11714496818470882,0,0.6931471805599453,1.8389610707123492,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0,0.05128205128205128,0
200195,1,75,14,0,0,0,0.14666666666666667,2,1,0,18.5,1,0.0,0,1,1,0.6931471805599453,2.970414465569701,0.0,179.0,3,1,3,1,10480,0,30,0.06186672540517982,0,2.0794415416798357,8.911243396709104,0,0,0,0,3,0,0,0,0,1,0,0,0,4.666666666666667,0.02631578947368421,0
106778,1,34,7,23,4,1,0.14705882352941177,1,24,1,0.0,0,0.0,0,1,24,3.2188758248682006,0.0,0.0,2.0,1,0,7,1,10480,0,2,1.4848014097243156,1,3.2188758248682006,0.0,0,0,0,0,1,1,0,0,1,1,1,0,0,7.0,0.02857142857142857,0
148730,1,58,10,23,4,1,0.13793103448275862,2,1,0,0.0,0,0.0,0,2,1,0.6931471805599453,0.0,0.0,98.0,2,0,9,1,17196,1,87,0.10743319167100862,0,1.3862943611198906,0.0,0,0,0,0,2,0,0,0,0,1,2,1,0,5.0,0.03389830508474576,0
42421,1,47,8,0,0,0,0.14893617021276595,1,10,1,0.0,0,0.0,0,1,10,2.3978952727983707,0.0,0.0,0.0,1,0,7,1,17196,1,0,1.0743319167100862,1,2.3978952727983707,0.0,0,0,0,0,1,1,0,0,1,1,0,0,0,2.6666666666666665,0.020833333333333332,0
162945,1,110,20,0,0,0,0.13636363636363635,3,12,1,13.7,1,0.0,0,2,12,2.5649493574615367,2.6878474937846906,0.0,28.0,1,0,7,1,17196,1,5,1.2891983000521035,1,2.5649493574615367,2.6878474937846906,0,0,0,0,1,1,0,0,1,1,3,1,0,6.666666666666667,0.02702702702702703,0
154287,1,84,14,23,5,1,0.13095238095238096,2,6,1,16.0,1,0.0,0,2,6,1.9459101490553132,2.833213344056216,0.0,6.0,1,0,8,1,32142,1,6,0.7028698091082529,1,1.9459101490553132,2.833213344056216,0,0,0,0,1,1,0,0,1,1,4,1,0,14.0,0.023529411764705882,0
137753,1,57,8,0,0,0,0.17543859649122806,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,110.0,2,0,8,1,32142,1,66,0.11714496818470882,0,1.3862943611198906,0.0,0,0,0,0,2,0,0,0,0,1,2,0,0,4.0,0.0,0
122998,1,58,11,22,4,1,0.15517241379310345,1,1,0,8.0,1,0.0,0,1,1,0.6931471805599453,2.1972245773362196,0.0,22.0,1,0,10,1,17196,1,22,0.10743319167100862,0,0.6931471805599453,2.1972245773362196,0,0,0,0,1,0,0,0,0,1,1,0,0,11.0,0.01694915254237288,0
244827,1,194,28,23,4,1,0.11855670103092783,1,1,0,2.0,1,0.0,0,1,1,0.6931471805599453,1.0986122886681098,0.0,4.0,1,0,8,1,10480,0,4,0.06186672540517982,0,0.6931471805599453,1.0986122886681098,2,1,0,1,4,0,0,1,0,0,2,1,0,4.0,0.005128205128205128,1
274195,1,239,42,22,4,1,0.14644351464435146,1,1,0,2.0,1,0.0,0,1,1,0.6931471805599453,1.0986122886681098,0.0,0.0,1,0,8,1,32142,1,0,0.11714496818470882,0,0.6931471805599453,1.0986122886681098,2,1,0,0,3,0,0,0,0,1,6,0,0,7.0,0.004166666666666667,0
178030,1,55,9,0,0,0,0.14545454545454545,1,10,1,0.0,0,0.0,0,1,10,2.3978952727983707,0.0,0.0,95.0,2,0,4,1,17196,1,76,1.0743319167100862,2,4.795790545596741,0.0,0,0,0,0,2,1,0,0,1,1,0,0,0,4.5,0.017857142857142856,0
157279,1,53,10,23,4,1,0.11320754716981132,2,1,0,4.0,1,0.0,0,2,1,0.6931471805599453,1.6094379124341003,0.0,3.0,1,0,2,1,10480,0,0,0.06186672540517982,0,0.6931471805599453,1.6094379124341003,0,0,0,0,1,0,0,0,0,1,3,0,0,5.0,0.037037037037037035,0
125168,1,65,12,23,5,1,0.13846153846153847,2,3,1,32.0,1,0.0,0,2,3,1.3862943611198906,3.4965075614664802,0.0,41.0,2,0,5,1,32142,1,28,0.35143490455412646,2,2.772588722239781,6.9930151229329605,1,1,0,0,3,1,0,0,1,1,2,1,0,6.0,0.030303030303030304,0
168360,1,42,9,0,0,0,0.16666666666666666,2,1,0,0.0,0,0.0,0,2,1,0.6931471805599453,0.0,0.0,8.0,1,0,3,1,32142,1,6,0.11714496818470882,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,9.0,0.046511627906976744,0
203973,1,171,25,23,5,1,0.13450292397660818,2,1,0,0.0,0,750.0,1,2,1,0.6931471805599453,0.0,6.621405651764134,277.0,3,1,8,1,17196,1,116,0.10743319167100862,0,2.0794415416798357,0.0,1,1,0,0,4,0,0,0,0,1,3,1,0,3.125,0.011627906976744186,1
113521,1,70,12,23,5,1,0.12857142857142856,2,1,1,24.0,1,0.0,0,2,1,0.6931471805599453,3.2188758248682006,0.0,18.0,1,0,7,1,32142,1,1,0.11714496818470882,1,0.6931471805599453,3.2188758248682006,1,1,0,0,2,1,0,0,1,1,2,1,0,6.0,0.028169014084507043,0
